change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17582,2,0,4,6,171,23,3,10,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testdatefilter.java,2660,4,2,0
17590,0,1,2,3,125,23,3,10,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testdatesort.java,2660,1,2,0
17598,0,0,2,2,493,23,3,20,6,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,2660,1,1,0
17607,0,0,2,2,101,23,3,12,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testdocboost.java,2660,1,1,1
17616,0,0,2,2,129,23,3,12,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testdocidset.java,2660,1,1,0
17624,0,0,2,2,192,23,3,12,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testelevationcomparator.java,2660,1,1,1
17632,0,0,2,2,250,23,3,13,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testexplanations.java,2660,1,1,0
17640,7,0,18,25,566,23,3,11,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testfieldcacherangefilter.java,2660,16,9,0
17647,1,0,2,3,74,23,3,8,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testfieldcachetermsfilter.java,2660,2,1,0
17654,0,0,2,2,228,23,3,14,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testfilteredquery.java,2660,1,1,0
17661,0,0,14,14,478,23,3,14,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery.java,2660,7,7,0
17669,0,0,2,2,166,23,3,12,2,302,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testfuzzyquery2.java,2660,1,1,0
17677,0,0,4,4,133,23,3,10,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,2660,2,2,0
17685,1,0,12,13,330,23,3,16,7,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,2660,7,6,0
17693,7,0,18,28,701,23,3,17,8,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,2660,19,9,0
17700,0,0,6,6,237,23,3,5,1,110,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testmultitermqueryrewrites.java,2660,3,3,0
17708,0,0,2,2,81,23,3,13,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testmultivaluednumericrangequery.java,2660,1,1,0
17716,0,0,2,2,58,23,3,11,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testnot.java,2660,1,1,0
17724,0,0,2,2,603,23,3,21,6,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,2660,1,1,0
17731,0,0,2,2,599,23,3,22,5,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,2660,1,1,0
17737,0,0,2,2,105,23,3,11,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testphraseprefixquery.java,2660,1,1,0
17745,0,0,12,12,686,23,3,21,4,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,2660,6,6,1
17752,0,0,4,4,326,23,3,21,10,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testpositionincrement.java,2660,2,2,0
17759,0,0,2,2,97,23,3,2,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testpositivescoresonlycollector.java,2660,1,1,0
17769,0,0,2,2,108,23,3,9,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testprefixfilter.java,2660,1,1,0
17778,0,0,2,2,119,23,3,10,4,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testprefixinbooleanquery.java,2660,1,1,0
17786,0,0,2,2,68,23,3,12,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testprefixquery.java,2660,1,1,0
17795,0,0,2,2,133,23,3,15,8,195,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testprefixrandom.java,2660,1,1,0
17804,0,0,2,2,84,23,3,9,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testquerywrapperfilter.java,2660,1,1,0
17813,0,0,2,2,127,23,3,11,1,302,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testregexpquery.java,2660,1,1,0
17822,0,0,2,2,153,23,3,15,4,302,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom.java,2660,1,1,0
17831,0,0,2,2,169,23,3,24,12,302,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom2.java,2660,1,1,0
17839,0,0,2,2,127,23,3,3,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testscorecachingwrappingscorer.java,2660,1,1,0
17848,0,0,2,2,113,23,3,3,1,61,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsearchwiththreads.java,2660,1,1,0
17857,0,0,2,2,183,23,3,14,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,2660,1,1,0
17866,0,0,2,2,151,23,3,1,1,9,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsimilarityprovider.java,2660,1,1,0
17875,0,0,2,2,155,23,3,9,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsloppyphrasequery.java,2660,1,1,0
17884,2,0,6,8,1115,23,3,31,10,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,2660,5,3,0
17893,0,0,2,2,227,23,3,9,2,155,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,2660,1,1,0
17902,4,0,12,18,482,23,3,11,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtermrangefilter.java,2660,12,6,0
17910,0,0,2,2,178,23,3,18,5,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,2660,1,1,1
17919,0,0,8,8,459,23,3,14,8,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtermvectors.java,2660,4,4,1
17928,0,0,2,2,354,23,3,13,2,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,2660,1,1,0
17937,0,0,2,2,212,23,3,9,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtopdocscollector.java,2660,1,1,0
17946,0,0,2,2,69,23,3,8,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testtopscoredoccollector.java,2660,1,1,0
17955,0,0,2,2,146,23,3,15,4,302,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/testwildcardrandom.java,2660,1,1,0
17964,1,0,2,3,140,23,3,15,5,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/payloads/payloadhelper.java,2660,2,1,0
17973,0,0,2,2,341,23,3,16,9,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,2660,1,1,0
17982,0,0,2,2,336,23,3,18,10,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,2660,1,1,0
17991,0,0,2,2,585,23,3,23,8,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,2660,1,1,0
18000,0,0,2,2,346,23,3,16,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,2660,1,1,0
18009,0,0,2,2,194,23,3,17,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,2660,1,1,0
18018,7,0,10,17,537,23,3,16,4,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testpayloadspans.java,2660,12,5,0
18027,0,0,2,2,67,23,3,1,1,114,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testspanfirstquery.java,2660,1,1,0
18036,0,0,2,2,91,23,3,2,1,80,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testspanmultitermquerywrapper.java,2660,1,1,0
18044,1,0,4,5,505,23,3,21,8,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,2660,3,2,0
18053,0,0,2,2,176,23,3,13,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced.java,2660,1,1,1
18060,0,0,2,2,127,23,3,7,1,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced2.java,2660,1,1,1
18067,0,0,2,2,380,23,3,9,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/store/testbufferedindexinput.java,2660,1,1,0
18075,0,0,2,2,201,23,3,8,3,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/store/testramdirectory.java,2660,1,1,0
18083,30,0,14,49,1214,23,3,71,35,322,'2011-02-02 23:27:25+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,2660,44,5,1
18090,0,0,4,5,180,23,3,4,0,273,'2011-02-02 23:27:25+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/query/queryautostopwordanalyzertest.java,2660,4,1,0
18097,0,0,2,2,252,23,3,3,1,253,'2011-02-02 23:27:25+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,0,1,1,0
17297,0,1,6,7,657,17,4,1,0,322,'2011-02-03 17:41:53+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/commonshttpsolrserver.java,0,3,4,1
17306,0,0,2,3,0,0,5,14,4,323,'2011-02-04 00:16:49+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,0,1,2,0
17326,149,0,0,150,191,10,5,0,0,0,'2011-02-04 10:19:52+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/path/pathhierarchytokenizer.java,422,150,0,0
17330,129,0,0,130,196,10,5,0,0,0,'2011-02-04 10:19:52+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/path/testpathhierarchytokenizer.java,422,130,0,1
17351,72,0,0,73,96,10,5,0,0,0,'2011-02-04 10:19:52+00:00',solr/src/java/org/apache/solr/analysis/pathhierarchytokenizerfactory.java,422,73,0,1
17357,0,0,2,2,107,12,5,6,3,323,'2011-02-04 12:37:31+00:00',solr/src/test/org/apache/solr/common/util/contentstreamtest.java,34,1,1,0
17365,0,0,2,2,815,12,5,19,8,323,'2011-02-04 12:37:31+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,0,1,1,0
17373,0,0,2,2,846,11,6,20,5,324,'2011-02-05 11:51:23+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,21,1,1,0
17484,0,0,12,14,1032,23,6,5,2,325,'2011-02-05 23:36:32+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/morelikethis.java,605,7,7,0
17491,0,0,2,2,138,23,6,1,0,325,'2011-02-05 23:36:32+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/geohash/geohashutils.java,605,1,1,0
17499,1,0,4,6,398,23,6,2,0,325,'2011-02-05 23:36:32+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synonymmap.java,605,4,2,0
17534,6,0,0,7,265,23,6,3,0,325,'2011-02-05 23:36:32+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/clusteringcomponent.java,605,7,0,0
17542,8,0,0,9,79,23,6,4,1,325,'2011-02-05 23:36:32+00:00',solr/src/java/org/apache/solr/analysis/stopfilterfactory.java,605,9,0,0
17550,13,0,0,14,405,23,6,11,5,325,'2011-02-05 23:36:32+00:00',solr/src/java/org/apache/solr/handler/component/termvectorcomponent.java,605,14,0,0
17558,12,0,0,13,486,23,6,12,2,325,'2011-02-05 23:36:32+00:00',solr/src/java/org/apache/solr/handler/component/termscomponent.java,605,13,0,0
17566,1,0,0,2,656,23,6,2,1,325,'2011-02-05 23:36:32+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/commonshttpsolrserver.java,0,2,0,0
17011,0,0,3,4,0,1,5,4,0,316,'2011-01-28 01:02:28+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,54,3,1,1
17029,21,1,24,48,521,16,6,10,7,317,'2011-01-29 16:22:59+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,138,24,24,1
17036,2,0,18,27,676,16,6,19,16,317,'2011-01-29 16:22:59+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,0,17,10,1
17055,0,0,2298,2300,1150,17,0,6,3,100,'2011-01-30 17:29:55+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,6133,1150,1150,0
17061,0,0,266,268,134,17,0,2,1,76,'2011-01-30 17:29:55+00:00',solr/src/java/org/apache/solr/util/sentinelintset.java,6133,134,134,0
17068,0,0,184,186,93,17,0,2,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/abstractdistributedzktestcase.java,6133,93,93,0
17075,0,0,292,294,147,17,0,7,2,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/abstractzktestcase.java,6133,147,147,0
17082,0,0,566,568,284,17,0,3,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/basicdistributedzktest.java,6133,284,284,0
17088,0,0,274,276,138,17,0,3,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/basiczktest.java,6133,138,138,0
17095,0,0,508,510,255,17,0,11,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/cloudstateupdatetest.java,6133,255,255,0
17102,0,0,448,450,225,17,0,6,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/zkcontrollertest.java,6133,225,225,0
17108,0,0,96,98,49,17,0,2,0,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/zknodepropstest.java,6133,49,49,0
17116,0,0,480,482,241,17,0,2,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/zksolrclienttest.java,6133,241,241,0
17125,0,0,636,638,319,17,0,1,1,109,'2011-01-30 17:29:55+00:00',solr/src/test/org/apache/solr/cloud/zktestserver.java,6133,319,319,0
17134,1,0,0,1,1690,22,0,30,19,319,'2011-01-30 22:55:19+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,32,1,0,1
17142,1,0,0,1,55,22,0,1,0,10,'2011-01-30 22:55:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermstate.java,0,1,0,0
17150,0,0,2,3,722,1,1,5,0,319,'2011-01-31 01:57:57+00:00',solr/src/common/org/apache/solr/common/util/javabincodec.java,0,2,1,0
17162,0,0,2,2,686,12,1,20,4,319,'2011-01-31 12:01:08+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,0,1,1,0
17192,1,0,5,8,83,14,1,2,1,256,'2011-01-31 14:06:45+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/miscellaneous/keywordmarkerfilter.java,75,5,3,0
17201,13,0,0,14,82,14,1,3,2,256,'2011-01-31 14:06:45+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testkeywordmarkerfilter.java,0,14,0,1
17229,0,0,4,6,93,11,2,1,1,2,'2011-02-01 11:41:49+00:00',lucene/src/test/org/apache/lucene/index/mockrandommergepolicy.java,0,4,2,1
17237,0,0,3,5,304,16,3,6,0,321,'2011-02-02 16:22:51+00:00',solr/src/java/org/apache/solr/search/docset.java,38,2,3,0
17245,0,0,2,3,657,16,3,6,0,321,'2011-02-02 16:22:51+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,0,1,2,0
17253,68,2,111,198,794,22,3,16,7,322,'2011-02-02 22:34:15+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,397,113,85,1
17259,0,0,4,4,161,22,3,7,1,322,'2011-02-02 22:34:15+00:00',solr/src/java/org/apache/solr/search/function/queryvaluesource.java,0,2,2,0
17268,0,0,8,12,822,9,4,17,8,322,'2011-02-03 09:10:48+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,0,8,4,0
17279,0,0,2,3,617,16,4,17,6,166,'2011-02-03 16:07:26+00:00',solr/src/test/org/apache/solr/testgroupingsearch.java,0,1,2,0
17288,0,0,12,14,344,16,4,7,2,167,'2011-02-03 16:14:07+00:00',solr/src/test/org/apache/solr/jsontestutil.java,92,8,6,1
17295,19,7,2,30,1064,16,4,29,8,321,'2011-02-03 16:14:07+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,0,21,9,1
17311,1,0,0,1,0,23,4,7,2,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,1090,1,0,0
17319,1,0,2,3,0,23,4,6,1,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/bytefield.java,1090,2,1,0
17327,1,0,0,1,0,23,4,5,0,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/doublefield.java,1090,1,0,0
17336,2,0,3,6,0,23,4,9,2,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,1090,5,1,0
17344,1,0,0,1,0,23,4,5,1,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/floatfield.java,1090,1,0,0
17352,1,0,0,1,0,23,4,5,1,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/intfield.java,1090,1,0,0
17360,0,0,2,2,0,23,4,5,1,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/longfield.java,1090,1,1,0
17368,25,0,0,28,0,23,4,4,1,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,1090,28,0,1
17375,0,0,2,2,0,23,4,5,0,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/shortfield.java,1090,1,1,0
17381,1,0,0,1,0,23,4,6,2,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/textfield.java,1090,1,0,0
17388,1,0,0,1,0,23,4,8,4,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,1090,1,0,1
17395,1,0,0,2,0,23,4,12,4,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/schema/triefield.java,1090,2,0,0
17403,0,0,10,11,0,23,4,13,2,323,'2011-02-03 23:21:44+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,1090,2,9,0
17428,0,0,4,5,0,23,4,13,4,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,1090,3,2,0
17436,34,0,0,37,0,23,4,16,3,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,1090,37,0,0
17445,0,0,178,192,0,23,4,8,1,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,1090,96,96,0
17455,7,0,0,8,0,23,4,30,9,321,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,1090,8,0,0
17464,0,0,4,6,0,23,4,12,1,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,1090,3,3,0
17472,3,0,22,40,0,23,4,18,6,166,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/testgroupingsearch.java,1090,22,18,0
17480,0,0,4,6,0,23,4,4,1,113,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/cloud/basicdistributedzktest.java,1090,3,3,0
17487,0,0,12,16,0,23,4,1,0,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/handler/standardrequesthandlertest.java,1090,8,8,0
17495,0,0,10,14,0,23,4,14,5,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/handler/component/queryelevationcomponenttest.java,1090,7,7,0
17503,0,0,10,14,0,23,4,4,0,323,'2011-02-03 23:21:44+00:00',solr/src/test/org/apache/solr/search/function/sortbyfunctiontest.java,0,7,7,1
17021,1,0,0,1,48,23,5,1,1,16,'2011-01-28 23:12:22+00:00',lucene/src/test/org/apache/lucene/index/testsegmentinfo.java,35,1,0,1
17027,0,0,3,4,333,23,5,6,1,23,'2011-01-28 23:12:22+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,35,3,1,0
17035,8,0,45,58,0,17,6,12,3,317,'2011-01-29 17:10:09+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,0,45,13,1
17047,16,0,0,17,305,13,0,3,2,220,'2011-01-30 13:28:41+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/nativeposixutil.cpp,218,17,0,1
17056,16,0,0,17,31,13,0,1,1,5,'2011-01-30 13:28:41+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/core/builders/testquerytreebuilder.java,218,17,0,0
17062,16,0,0,17,45,13,0,3,0,318,'2011-01-30 13:28:41+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/geometry/testdistanceunits.java,218,17,0,0
17069,16,0,0,17,64,13,0,3,0,204,'2011-01-30 13:28:41+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/projections/sinusoidalprojectortest.java,218,17,0,0
17083,16,0,0,17,426,13,0,12,4,286,'2011-01-30 13:28:41+00:00',lucene/src/test/org/apache/lucene/index/testsnapshotdeletionpolicy.java,218,17,0,1
17090,16,0,0,17,508,13,0,1,1,258,'2011-01-30 13:28:41+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/el/testgreekstemmer.java,0,17,0,1
17098,0,0,4,7,837,22,0,25,9,135,'2011-01-30 22:26:22+00:00',solr/src/java/org/apache/solr/search/grouping.java,0,4,3,0
17114,0,0,2,2,303,22,0,10,6,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,465,1,1,0
17131,0,0,2,2,295,22,0,2,1,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,465,1,1,0
17140,0,0,2,2,521,22,0,11,8,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,465,1,1,0
17148,0,0,2,2,237,22,0,4,4,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/indexfilenames.java,465,1,1,0
17155,0,0,2,2,32,22,0,4,0,294,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/indexnotfoundexception.java,465,1,1,0
17160,0,0,4,4,3715,22,0,85,53,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,465,2,2,0
17168,0,0,2,2,46,22,0,1,0,314,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/nomergescheduler.java,465,1,1,1
17177,0,0,2,2,81,22,0,1,1,261,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/payloadprocessorprovider.java,465,1,1,1
17186,0,0,2,2,227,22,0,4,1,81,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,465,1,1,0
17195,0,0,2,2,195,22,0,3,2,244,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/persistentsnapshotdeletionpolicy.java,465,1,1,0
17204,0,0,2,2,433,22,0,6,2,133,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexreader.java,465,1,1,0
17211,0,0,2,2,1113,22,0,13,6,299,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,465,1,1,0
17219,0,0,2,2,212,22,0,9,2,299,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/segmenttermenum.java,465,1,1,0
17226,0,0,2,2,38,22,0,2,1,76,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/boostattribute.java,465,1,1,0
17234,0,0,2,2,794,22,0,15,7,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,465,1,1,0
17242,0,0,2,2,124,22,0,2,0,141,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/multicollector.java,465,1,1,0
17250,0,0,4,4,497,22,0,6,2,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,465,2,2,0
17256,0,0,2,2,188,22,0,2,1,76,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/toptermsrewrite.java,465,1,1,0
17263,0,0,2,2,384,22,0,10,2,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,465,1,1,0
17270,0,0,2,2,53,22,0,1,0,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/store/fslockfactory.java,465,1,1,0
17277,0,0,2,2,330,22,0,5,3,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/store/nativefslockfactory.java,465,1,1,0
17285,0,0,2,2,145,22,0,1,0,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/store/simplefslockfactory.java,465,1,1,0
17293,0,0,8,8,670,22,0,10,4,319,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/arrayutil.java,465,4,4,0
17301,0,0,2,2,551,22,0,5,1,120,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/bytesrefhash.java,465,1,1,0
17309,0,0,4,4,159,22,0,1,0,95,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/collectionutil.java,465,2,2,0
17316,0,0,2,2,121,22,0,5,2,268,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/doublebarrellrucache.java,465,1,1,0
17324,0,0,2,2,90,22,0,3,1,310,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/ioutils.java,465,1,1,0
17333,0,0,2,2,77,22,0,1,1,315,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/setonce.java,465,1,1,0
17341,0,0,2,2,765,22,0,2,2,49,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,465,1,1,0
17349,0,0,2,2,301,22,0,4,1,299,'2011-01-30 22:34:36+00:00',lucene/src/java/org/apache/lucene/util/packed/packedints.java,0,1,1,0
17367,11,0,0,12,3715,21,5,87,53,324,'2011-02-04 21:54:32+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,169,12,0,0
