change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
59967,1690,0,34,1,2,19,1,2,1161,1984,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/sortcompilationunitelementstests.java,0,3,0
59975,1690,0,11,1,2,0,1,2,1356,122,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/suiteoftestcases.java,0,3,0
59982,1690,0,5,1,2,1,1,2,1002,191,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/testbuffer.java,0,3,0
59989,1690,0,5,1,2,0,1,2,992,106,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/testpessimisticprovider.java,0,3,0
59997,1690,0,6,1,2,0,1,2,1275,69,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/testprogressmonitor.java,0,3,0
60006,1690,0,17,1,2,1,1,2,1125,118,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/threadsafetytests.java,0,3,0
60014,1690,0,24,1,2,1,1,2,1275,1214,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchynotificationtests.java,0,3,0
60022,1690,0,8,1,2,0,1,2,1154,206,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchyserializationtests.java,0,3,0
60029,1690,0,49,1,2,2,1,2,1275,1459,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchytests.java,0,3,0
60036,1690,0,9,1,2,3,1,2,1272,233,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typeresolvetests.java,0,3,0
60044,1690,0,4,1,2,0,1,2,1201,48,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/variablesinitializer.java,0,3,0
60052,1690,0,42,1,2,1,1,2,1356,468,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopynotinclasspathtests.java,0,3,0
60060,1690,0,54,1,2,8,1,2,1002,1291,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,0,3,0
60068,1690,0,30,1,2,1,1,2,1356,449,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopysearchtests.java,0,3,0
60075,1690,0,38,1,2,4,1,2,1356,724,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopytests.java,0,3,0
60083,1690,0,2,1,2,0,1,2,480,153,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritinggroupnodetest.java,0,3,0
60091,1690,0,10,1,2,2,1,2,735,1062,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingjavadoctest.java,0,3,0
60099,1690,0,25,1,2,6,1,2,735,2712,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingmethoddecltest.java,0,3,0
60106,1690,0,8,1,2,3,1,2,735,1908,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingmovecodetest.java,0,3,0
60112,1690,0,20,1,2,5,1,2,735,3504,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingstatementstest.java,0,3,0
60120,1690,0,17,1,2,7,1,2,735,213,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingtest.java,0,3,0
60128,1690,0,8,1,2,2,1,2,735,534,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingtrackingtest.java,0,3,0
60135,1690,0,5,1,2,2,1,2,82,756,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/importrewritetest.java,0,3,0
60144,1690,0,9,1,2,2,1,2,735,149,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/sourcemodifiertest.java,0,3,0
60153,1690,0,2,1,2,0,1,2,735,153,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/stringasserts.java,0,3,0
60162,1690,0,8,1,2,3,1,2,735,438,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyingcopytest.java,0,3,0
60170,1690,0,4,1,2,1,1,2,735,525,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyinginserttest.java,0,3,0
60177,1690,0,4,1,2,1,1,2,735,488,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyingmovetest.java,0,3,0
60185,1690,0,4,1,2,1,1,2,735,240,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyingothertest.java,0,3,0
60193,1690,0,3,1,2,1,1,2,735,467,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyingremovetest.java,0,3,0
60201,1690,0,3,1,2,1,1,2,735,245,'2006-03-29 04:05:49+00:00',4,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/modifying/astrewritingmodifyingreplacetest.java,0,3,0
59180,347,0,22,9,9,9,1,10,253,948,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,0,4,0
59188,347,0,0,194,0,0,0,194,0,198,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/exceptionhandlingtests.java,193,4,1
59193,347,0,15,1,0,1,0,1,342,55,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testall.java,1,4,0
59201,347,0,0,18,0,0,0,18,0,20,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/exceptionhandling/exceptionhandlingannotation.java,17,4,0
59205,347,0,0,44,0,0,0,44,0,48,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/exceptionhandling/exceptionhandlingprocessor.java,43,4,0
59210,0,0,0,22,0,0,0,22,0,29,'2006-03-30 01:22:30+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/exceptionhandling/exceptionhandlingprocessorfactory.java,21,4,0
59221,1945,343,19,1,4,0,351,352,447,394,'2006-03-30 15:26:50+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,4,0
59228,1945,1,57,651,358,15,138,789,1315,731,'2006-03-30 15:26:50+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,398,4,1
59236,1945,0,16,60,60,1,16,76,637,1202,'2006-03-30 15:26:50+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,2,4,0
59244,1945,0,36,208,202,13,11,219,864,380,'2006-03-30 15:26:50+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,11,4,1
59252,0,0,24,143,4,4,1,144,899,322,'2006-03-30 15:26:50+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,135,4,1
59260,0,0,48,5,5,20,3,8,317,789,'2006-03-30 18:21:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,0,4,0
59277,0,0,1,2,5,1,4,6,1,194,'2006-04-01 00:15:31+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/exceptionhandlingtests.java,0,6,0
59291,0,0,469,1,2,133,1,2,638,30209,'2006-04-01 07:01:11+00:00',7,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,6,0
59304,91,1,48,18,0,3,1,19,641,2239,'2006-04-03 10:47:45+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/resolvetests_1_5.java,17,1,0
59312,91,0,0,5,0,0,0,5,0,5,'2006-04-03 10:47:45+00:00',10,org.eclipse.jdt.core.tests.model/workspace/resolve/class-folder/test0101/test.java,4,1,0
59323,0,0,7,9,0,3,0,9,580,108,'2006-04-03 10:47:45+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/typeparameter.java,8,1,0
59341,136,0,2,11,0,0,0,11,31,424,'2006-04-03 14:40:32+00:00',14,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildertests.java,10,1,1
59349,136,0,14,41,4,3,2,43,118,383,'2006-04-03 14:40:32+00:00',14,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,38,1,0
59357,0,0,120,6,6,7,2,8,1496,702,'2006-04-03 14:40:32+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,1,0
58802,339,0,34,34,2,3,1,35,993,555,'2006-03-27 14:09:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,32,1,0
58809,339,0,279,30,63,54,47,77,1755,2488,'2006-03-27 14:09:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,2,1,0
58816,339,27,86,0,0,8,29,29,1755,406,'2006-03-27 14:09:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodel.java,0,1,0
58824,0,0,145,5,0,14,0,5,1755,843,'2006-03-27 14:09:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/setclasspathoperation.java,4,1,0
58834,0,0,47,26,37,21,16,42,1307,2894,'2006-03-28 08:55:43+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,1,2,0
58854,0,0,17,1,2,9,1,2,635,186,'2006-03-28 14:49:35+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,0,2,0
58863,202,0,18,24,6,10,3,27,921,456,'2006-03-28 19:19:55+00:00',19,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildpathtests.java,18,2,1
58879,202,0,534,15,0,180,0,15,1757,4354,'2006-03-28 19:19:55+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,13,2,1
58886,202,0,31,1,0,17,0,1,458,101,'2006-03-28 19:19:55+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,1,2,0
58893,0,0,83,20,18,6,11,31,1490,827,'2006-03-28 19:19:55+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,7,2,0
58906,466,0,1,6,5,0,1,7,6,173,'2006-03-29 01:03:19+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptplugin.java,1,3,0
58911,466,3,20,30,34,9,19,49,252,908,'2006-03-29 01:03:19+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,7,3,0
58917,466,1,52,32,63,24,53,85,354,699,'2006-03-29 01:03:19+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,14,3,0
58922,466,0,9,104,47,1,47,151,138,157,'2006-03-29 01:03:19+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,96,3,1
58927,0,0,6,17,17,2,1,18,83,491,'2006-03-29 01:03:19+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,0,3,0
59016,1751,0,17,1,2,1,1,2,1309,476,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/abstractcompletiontest.java,0,3,0
59024,1751,0,15,1,2,1,1,2,1309,330,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/abstractselectiontest.java,0,3,0
59032,1751,0,8,1,2,0,1,2,1309,194,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/allocationexpressioncompletiontest.java,0,3,0
59040,1751,0,11,1,2,0,1,2,473,4648,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/annotationcompletionparsertest.java,0,3,0
59049,1751,0,7,1,2,2,1,2,476,589,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/annotationdietrecoverytest.java,0,3,0
59057,1751,0,2,1,2,0,1,2,475,642,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/annotationselectiontest.java,0,3,0
59066,1751,0,8,1,2,0,1,2,1309,214,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/classliteralaccesscompletiontest.java,0,3,0
59075,1751,0,26,1,2,3,1,2,1309,8649,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest.java,0,3,0
59084,1751,0,38,1,2,6,1,2,1245,9275,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,0,3,0
59091,1751,0,11,1,2,1,1,2,1162,15538,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertestkeyword.java,0,3,0
59099,1751,0,14,1,2,0,1,2,1309,1034,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionrecoverytest.java,0,3,0
59107,1751,0,25,1,2,9,1,2,635,2279,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/compliancediagnosetest.java,0,3,0
59115,1751,0,13,1,2,1,1,2,1309,2036,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietcompletiontest.java,0,3,0
59123,1751,0,41,1,2,11,1,2,1309,6870,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,0,3,0
59132,1751,0,3,1,2,0,1,2,407,175,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/documentelementparsertest.java,0,3,0
59139,1751,0,13,1,2,1,1,2,1001,359,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dualparsesyntaxerrortest.java,0,3,0
59147,1751,0,8,1,2,1,1,2,400,846,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/enumcompletionparsertest.java,0,3,0
59156,1751,0,6,1,2,1,1,2,517,1184,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/enumdietrecoverytest.java,0,3,0
59164,1751,0,1,1,2,1,1,2,375,63,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/enumselectiontest.java,0,3,0
59172,1751,0,9,1,2,0,1,2,1309,385,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/explicitconstructorinvocationcompletiontest.java,0,3,0
59179,1751,0,5,1,2,0,1,2,1309,229,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/explicitconstructorinvocationselectiontest.java,0,3,0
59187,1751,0,15,1,2,2,1,2,1309,2424,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/fieldaccesscompletiontest.java,0,3,0
59196,1751,0,6,1,2,1,1,2,635,1228,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericdietrecoverytest.java,0,3,0
59204,1751,0,21,1,2,1,1,2,635,9076,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericscompletionparsertest.java,0,3,0
59213,1751,0,3,1,2,0,1,2,487,896,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericsselectiontest.java,0,3,0
59220,1751,0,9,1,2,0,1,2,1309,466,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/innertypecompletiontest.java,0,3,0
59227,1751,0,11,1,2,2,1,2,169,618,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,3,0
59235,1751,0,10,1,2,0,1,2,1309,497,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/labelstatementcompletiontest.java,0,3,0
59243,1751,0,9,1,2,0,1,2,1309,863,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/methodinvocationcompletiontest.java,0,3,0
59251,1751,0,11,1,2,1,1,2,1309,932,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/namereferencecompletiontest.java,0,3,0
59259,1751,0,15,1,2,6,1,2,993,553,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/parsertest.java,0,3,0
59266,1751,0,11,1,2,1,1,2,1309,1540,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/referencetypecompletiontest.java,0,3,0
59274,1751,0,3,1,2,2,1,2,169,89,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/runcompletionparsertests.java,0,3,0
59282,1751,0,4,1,2,0,1,2,375,864,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectionjavadoctest.java,0,3,0
59289,1751,0,17,1,2,5,1,2,1309,2475,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectiontest.java,0,3,0
59296,1751,0,11,1,2,0,1,2,1147,229,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectiontest2.java,0,3,0
59303,1751,0,5,1,2,0,1,2,1309,57,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/singlecompletiontest.java,0,3,0
59311,1751,0,32,1,2,6,1,2,1309,5164,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,3,0
59319,1751,0,8,1,2,0,1,2,1309,119,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcefield.java,0,3,0
59327,1751,0,6,1,2,0,1,2,1309,55,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceimport.java,0,3,0
59335,1751,0,6,1,2,0,1,2,1309,32,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceinitializer.java,0,3,0
59343,1751,0,9,1,2,0,1,2,1309,173,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcemethod.java,0,3,0
59351,1751,0,6,1,2,0,1,2,1309,49,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcepackage.java,0,3,0
59359,1751,0,9,1,2,1,1,2,1309,291,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcetype.java,0,3,0
59366,1751,0,6,5,6,0,5,10,70,3537,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,0,3,0
59374,1751,0,22,1,2,2,1,2,1309,377,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/syntaxerrortest.java,0,3,0
59382,1751,0,26,1,2,1,1,2,1309,66,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testall.java,0,3,0
59390,1751,0,17,1,2,2,1,2,1309,120,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testsourceelementrequestor.java,0,3,0
59396,1751,0,18,1,2,0,1,2,446,394,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,3,0
59404,1751,0,56,1,2,15,1,2,1314,731,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,0,3,0
59412,1751,0,4,2,4,3,2,4,61,752,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/ambiguousmethodtest.java,0,3,0
59420,1751,0,145,1,2,58,1,2,939,6435,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,3,0
59428,1751,0,16,1,2,5,1,2,943,244,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/arraytest.java,0,3,0
59436,1751,0,16,1,2,3,1,2,1313,301,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,0,3,0
59444,1751,0,29,1,2,11,1,2,943,916,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,0,3,0
59451,1751,0,93,2,4,16,2,4,477,3544,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,0,3,0
59459,1751,0,48,2,4,21,2,4,1308,2904,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,3,0
59465,1751,0,8,1,2,0,1,2,943,1577,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/booleantest.java,0,3,0
59473,1751,0,34,1,2,11,1,2,943,1526,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/casttest.java,0,3,0
59481,1751,0,3,1,2,1,1,2,123,80,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/charoperationtest.java,0,3,0
59489,1751,0,11,1,2,1,1,2,1313,462,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilecomparatortest.java,0,3,0
59496,1751,0,4,1,2,0,1,2,144,2758,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_4.java,0,3,0
59504,1751,0,4,1,2,1,1,2,144,371,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_5.java,0,3,0
59512,1751,0,6,1,2,0,1,2,704,69,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/collisioncase.java,0,3,0
59520,1751,0,77,1,2,18,1,2,1314,3637,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,0,3,0
59526,1751,0,79,1,2,19,1,2,1314,3640,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,0,3,0
