change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45699,2,0,40,45,0,14,3,15,11,773,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,550,41,4,1
45706,6,0,9,20,0,14,3,2,2,602,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/defaultismlocking.java,550,18,2,1
45715,12,0,38,54,0,14,3,2,1,773,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/usertransactionimpl.java,550,52,2,1
45724,32,0,0,33,0,14,3,8,2,773,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/xatest.java,550,33,0,1
45732,0,53,0,54,0,14,3,1,1,392,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/state/abstractismlockingtest.java,550,0,54,0
45740,57,0,0,58,0,14,3,0,0,0,'2009-01-14 14:04:17+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/state/timebomb.java,0,58,0,0
45695,1,0,0,1,54,13,4,5,1,302,'2009-01-15 13:56:20+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,636,1,0,0
45703,0,0,17,21,381,13,4,3,3,140,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,636,12,9,0
45711,0,0,17,21,441,13,4,2,2,140,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/aclprovider.java,636,12,9,0
45719,0,0,17,21,56,13,4,1,1,140,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/retention/abstractretentiontest.java,636,12,9,0
45727,0,0,17,21,129,13,4,1,1,7,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractlockmanagementtest.java,636,12,9,0
45734,15,0,0,16,26,13,4,5,3,302,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/testall.java,636,16,0,0
45742,0,0,17,21,26,13,4,2,2,140,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/testall.java,636,12,9,0
45748,0,0,17,21,93,13,4,1,1,7,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/writetest.java,636,12,9,0
45755,15,0,0,16,26,13,4,2,1,302,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/testall.java,636,16,0,0
45762,0,0,17,21,47,13,4,2,2,140,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/administratortest.java,636,12,9,0
45767,0,0,15,17,57,13,4,1,0,0,'2009-01-15 13:56:20+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/state/timebomb.java,636,15,2,0
45772,0,0,20,22,79,13,4,1,0,91,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/enumconverter/enumtypeconverter.java,636,15,7,0
45778,15,0,0,16,105,13,4,2,1,231,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/abstractlazyloader.java,636,16,0,0
45785,15,0,0,16,23,13,4,1,0,231,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ocmproxy.java,636,16,0,0
45794,15,0,0,16,53,13,4,1,0,231,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ocmproxyutils.java,636,16,0,0
45801,15,0,0,16,86,13,4,1,0,108,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/multivaluewithobjectcollection.java,636,16,0,0
45809,15,0,0,16,30,13,4,1,0,110,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleannotedabstractclass.java,636,16,0,0
45816,15,0,0,16,27,13,4,1,0,110,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleannotedclass.java,636,16,0,0
45825,15,0,0,16,9,13,4,1,0,110,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/simpleinterface.java,636,16,0,0
45834,15,0,0,16,9,13,4,1,0,110,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/unmappedinterface.java,636,16,0,0
45844,15,0,0,16,161,13,4,1,0,91,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/enumeration/odyssey.java,636,16,0,0
45853,15,0,0,16,32,13,4,1,0,91,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/enumeration/planet.java,636,16,0,0
45861,15,0,0,16,27,13,4,1,0,236,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/version/author.java,636,16,0,0
45870,15,0,0,16,62,13,4,1,0,236,'2009-01-15 13:56:20+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/version/pressrelease.java,0,16,0,0
45746,0,0,4,6,888,15,4,27,22,781,'2009-01-22 15:49:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,0,3,3,1
45754,55,0,0,56,56,16,2,0,0,0,'2009-01-27 16:03:11+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jackrabbitvalue.java,0,56,0,1
45760,0,0,4,4,193,15,3,7,4,786,'2009-01-28 15:28:39+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,0,2,2,1
45508,7,0,14,31,101,10,4,1,1,16,'2008-12-04 10:38:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/directory/directorymanagertest.java,0,20,11,0
45515,9,1,0,11,0,14,3,34,28,738,'2008-12-10 14:17:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,114,10,1,1
45521,73,0,0,74,0,14,3,0,0,0,'2008-12-10 14:17:30+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/movetest.java,0,74,0,1
45527,1,1,0,4,101,14,3,3,1,561,'2008-12-17 14:31:55+00:00',jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/remote/rmiremotebindingservlet.java,0,2,2,0
45535,7,12,51,86,143,13,5,1,1,21,'2008-12-19 13:54:08+00:00',jackrabbit-jcr-rmi/src/test/java/org/apache/jackrabbit/test/rmi/repository/repositoryfactoryimpltest.java,0,44,42,0
45739,0,0,2,3,654,14,4,8,8,309,'2009-01-22 14:18:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,0,2,1,0
45747,6,5,271,293,260,14,1,2,1,404,'2009-01-26 14:06:33+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/state/abstractismlockingtest.java,365,141,152,1
45756,0,0,2,2,107,9,3,3,1,133,'2009-01-28 09:44:36+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleclustercontext.java,0,1,1,0
45783,93,0,0,94,93,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/json/jsonhandler.java,1360,94,0,0
45788,295,0,0,296,295,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/json/jsonparser.java,1360,296,0,0
45792,85,0,0,86,85,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/json/jsonutil.java,1360,86,0,0
45797,0,62,0,63,829,9,5,9,5,788,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/text.java,1360,0,63,0
45803,583,0,0,584,581,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/commons/json/jsonparsertest.java,1360,584,0,1
45808,55,0,0,56,57,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/commons/json/jsonutiltest.java,1360,56,0,1
45811,40,0,0,41,41,9,5,0,0,0,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/commons/json/testall.java,1360,41,0,0
45814,0,26,0,27,194,9,5,8,5,788,'2009-01-30 09:04:39+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/util/texttest.java,1360,0,27,0
