change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45066,1,0,2,4,1882,12,2,47,38,688,'2008-10-21 12:44:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,3,1,0
45069,1,1,26,37,1972,15,2,26,20,688,'2008-10-21 15:07:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,309,19,18,1
45076,1,0,124,134,1884,15,2,48,38,688,'2008-10-21 15:07:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,71,63,1
45071,0,0,4,4,0,15,2,1,1,95,'2008-10-21 15:10:44+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/abstractspitest.java,0,2,2,0
45078,0,0,24,32,0,15,2,1,1,1,'2008-10-21 15:33:14+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/qvaluefactorytest.java,0,24,8,0
45080,10,0,0,11,620,18,2,17,11,688,'2008-10-21 18:07:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,136,11,0,0
45087,1,0,4,5,1973,18,2,27,21,688,'2008-10-21 18:07:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,136,3,2,0
45095,20,0,0,22,1892,18,2,49,39,688,'2008-10-21 18:07:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,136,22,0,1
45104,7,0,2,11,166,18,2,8,2,688,'2008-10-21 18:07:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/volatileindex.java,0,10,1,0
45082,0,0,2,3,139,9,3,4,4,426,'2008-10-22 09:18:14+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/qvalue.java,179,2,1,0
45088,8,52,17,83,561,9,3,2,1,1,'2008-10-22 09:18:14+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/qvaluefactorytest.java,0,18,65,0
45083,1,1,5,12,77,8,4,2,1,673,'2008-10-23 08:05:51+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/plaintextextractor.java,54,5,7,0
45092,0,0,2,2,101,8,4,1,0,673,'2008-10-23 08:05:51+00:00',jackrabbit-text-extractors/src/test/java/org/apache/jackrabbit/extractor/plaintextextractortest.java,0,1,1,0
45086,46,0,0,47,56,8,4,0,0,0,'2008-10-23 08:20:08+00:00',jackrabbit-text-extractors/src/test/java/org/apache/jackrabbit/extractor/rtftextextractortest.java,225,47,0,1
45090,1,0,7,9,114,8,4,2,0,673,'2008-10-23 08:31:10+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/xmltextextractor.java,48,8,1,0
45099,0,0,2,2,121,8,4,1,0,673,'2008-10-23 08:31:10+00:00',jackrabbit-text-extractors/src/test/java/org/apache/jackrabbit/extractor/xmltextextractortest.java,0,1,1,0
45096,50,1,8,68,0,14,1,30,22,694,'2008-10-27 14:57:44+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,740,60,8,1
45105,0,102,33,144,0,14,1,2,1,20,'2008-10-27 14:57:44+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/clusterrecordtest.java,740,3,141,0
45109,205,0,0,206,0,14,1,0,0,0,'2008-10-27 14:57:44+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/updateeventfactory.java,740,206,0,1
45114,85,0,9,105,0,14,1,1,1,20,'2008-10-27 14:57:44+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/memoryjournal.java,0,102,3,0
45097,1,20,62,91,0,15,2,18,11,342,'2008-10-28 15:42:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,305,47,44,1
45106,1,0,16,20,0,15,2,1,1,193,'2008-10-28 15:42:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbinputstream.java,305,7,13,1
45111,12,3,27,49,0,15,2,1,1,193,'2008-10-28 15:42:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbresources.java,0,32,17,0
45100,12,0,2,16,64,17,2,1,1,21,'2008-10-28 17:00:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecorddeserializer.java,0,14,2,1
45103,0,0,5,7,536,17,2,8,3,695,'2008-10-28 17:48:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/localitemstatemanager.java,0,5,2,0
45110,108,0,0,109,109,9,3,0,0,0,'2008-10-29 09:09:07+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/dbdatastoretest.java,0,109,0,1
45113,0,0,2,2,109,10,3,1,1,0,'2008-10-29 10:30:10+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/dbdatastoretest.java,0,1,1,0
45116,179,161,0,342,1477,16,3,24,16,696,'2008-10-29 16:24:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,0,180,162,1
45117,8,2,9,21,291,13,3,4,2,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/virtual/virtualnodetypestateprovider.java,529,11,10,1
45124,13,13,16,47,1480,13,3,23,15,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,529,22,25,1
45129,4,0,24,41,547,13,3,7,1,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/xaitemstatemanager.java,529,29,12,1
45136,0,1,0,1,601,13,3,7,2,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/nodestateex.java,529,0,1,0
45142,1,0,43,52,105,13,3,2,2,492,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionitemstatemanager.java,529,30,22,1
45150,2,1,2,9,187,13,3,4,1,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionitemstateprovider.java,529,5,4,0
45158,10,8,6,28,623,13,3,11,5,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/xaversionmanager.java,529,17,11,1
45167,0,1,0,1,496,13,3,5,2,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/virtual/abstractvisprovider.java,529,0,1,0
45176,2,2,6,15,100,13,3,3,0,696,'2008-10-29 13:58:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/virtual/virtualitemstateprovider.java,0,8,7,0
45118,0,1,0,1,606,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm-nodemanagement/src/main/java/org/apache/jackrabbit/ocm/nodemanagement/impl/jackrabbit/nodetypemanagerimpl.java,709,0,1,0
45125,6,0,4,12,605,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm-nodemanagement/src/test/java/org/apache/jackrabbit/ocm/nodemanagement/impl/jackrabbit/nodetypemanagerimpltest.java,709,10,2,0
45137,0,0,10,12,267,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/abstracttestbase.java,709,5,7,0
45143,0,0,2,2,193,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/atomic/annotationatomictest.java,709,1,1,0
45151,0,0,4,4,133,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/atomic/annotationdefaultvaluetest.java,709,2,2,0
45159,0,0,2,2,119,19,2,3,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/atomic/annotationnullatomictest.java,709,1,1,0
45168,0,0,2,2,287,19,2,3,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/beanconverter/annotationbeandescriptortest.java,709,1,1,0
45177,0,0,2,2,288,19,2,3,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/beanconverter/digesterbeandescriptortest.java,709,1,1,0
45185,0,0,6,6,102,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/jcrnodetype/annotationjcrnodetypetest.java,709,3,3,0
45194,0,0,4,8,156,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/jcrnodetype/annotationjcrpropertytest.java,709,4,4,0
45202,0,0,6,6,104,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/jcrnodetype/digesterjcrnodetypetest.java,709,3,3,0
45210,0,0,4,6,155,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/jcrnodetype/digesterjcrpropertytest.java,709,3,3,0
45220,0,0,6,6,258,19,2,4,2,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/annotationatomicquerytest.java,709,3,3,0
45228,0,0,6,6,220,19,2,3,2,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/annotationiteratorquerytest.java,709,3,3,0
45237,0,0,6,6,257,19,2,4,2,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digesteratomicquerytest.java,709,3,3,0
45246,0,0,6,6,210,19,2,2,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digesteriteratorquerytest.java,709,3,3,0
45254,0,0,14,14,566,19,2,4,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/uuid/annotationuuidtest.java,709,7,7,0
45261,0,0,14,14,515,19,2,3,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/uuid/digesteruuidtest.java,709,7,7,0
45268,0,0,8,8,338,19,2,5,2,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/version/annotationbasicversionningtest.java,709,4,4,0
45274,0,0,4,4,183,19,2,4,1,302,'2008-10-28 19:06:25+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/version/digesterbasicversionningtest.java,709,2,2,0
45297,0,2,2,5,606,14,1,6,1,392,'2008-11-17 14:48:11+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstatevalidator.java,218,1,4,0
45304,132,0,0,133,134,14,1,0,0,0,'2008-11-17 14:48:11+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/nodetype/mandatoryitemtest.java,218,133,0,1
45308,1,0,0,1,36,14,1,1,1,392,'2008-11-17 14:48:11+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/nodetype/testall.java,218,1,0,0
45120,1,3,196,216,1495,17,3,25,17,696,'2008-10-29 17:09:47+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,0,71,145,1
45146,20,14,27,75,563,17,4,5,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,3471,42,33,0
45155,1,6,39,56,141,17,4,2,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemmanager.java,3471,31,25,0
45164,5,3,81,102,348,17,4,4,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemmanagerimpl.java,3471,62,40,0
45173,1,0,7,10,255,17,4,3,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/lazyitemiterator.java,3471,9,1,1
45181,12,12,107,158,1618,17,4,13,8,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,3471,74,84,1
45188,0,0,3,5,540,17,4,3,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/propertyimpl.java,3471,2,3,0
45196,8,4,67,103,849,17,4,13,7,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,3471,54,49,1
45205,12,18,61,111,528,17,4,10,6,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspaceimpl.java,3471,51,60,1
45213,14,0,0,15,150,17,4,4,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentries.java,3471,15,0,0
45223,38,1,2,44,889,17,4,6,3,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,3471,42,2,1
45232,0,0,22,26,129,17,4,2,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childpropertyentriesimpl.java,3471,15,11,1
45239,34,0,5,41,364,17,4,4,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentryimpl.java,3471,39,2,1
45247,3,1,54,67,127,17,4,3,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanager.java,3471,51,16,0
45255,38,2,40,92,181,17,4,3,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanagerimpl.java,3471,73,19,1
45263,0,0,18,21,336,17,4,4,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentry.java,3471,17,4,0
45271,83,7,63,167,1562,17,4,9,6,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,3471,114,53,1
45276,0,18,0,19,158,17,4,2,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/propertyentryimpl.java,3471,0,19,0
45283,3,1,116,137,199,17,4,2,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/uniqueidresolver.java,3471,71,66,0
45289,0,0,17,19,788,17,4,5,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/lock/lockmanagerimpl.java,3471,7,12,0
45296,1,2,10,16,103,17,4,2,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/abstractcopy.java,3471,5,11,0
45303,1,3,9,16,107,17,4,4,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/abstractoperation.java,3471,5,11,1
45311,0,0,4,6,211,17,4,3,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/move.java,3471,3,3,0
45319,4,0,0,5,93,17,4,2,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/remove.java,3471,5,0,0
45327,0,0,2,2,237,17,4,2,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/nodeiteratorimpl.java,3471,1,1,0
45334,0,1,0,1,607,17,4,5,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/itemstatevalidator.java,3471,0,1,0
45341,1,0,42,50,439,17,4,3,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/transientitemstatemanager.java,3471,26,24,0
45349,0,1,13,16,424,17,4,4,2,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionhistoryimpl.java,3471,7,9,0
45359,0,0,4,4,162,17,4,2,0,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionimpl.java,3471,2,2,0
45368,0,0,6,6,198,17,4,4,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionmanagerimpl.java,3471,3,3,0
45377,2,5,7,16,654,17,4,8,3,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,3471,5,11,0
45385,4,0,0,6,87,17,4,2,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/abstractmovetreetest.java,3471,6,0,1
45394,191,0,40,239,188,17,4,1,1,16,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/externalmodificationtest.java,3471,225,14,1
45402,126,0,0,130,84,17,4,1,1,16,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/getpropertytest.java,3471,130,0,1
45410,1,7,17,28,266,17,4,1,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/movemultipletest.java,3471,11,17,1
45420,2,1,28,34,96,17,4,1,1,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/movetreetest.java,3471,28,6,0
45427,2,3,21,34,231,17,4,3,3,374,'2008-10-30 17:05:12+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/updatetest.java,3471,14,20,1
45443,1,0,2,3,104,20,3,1,1,182,'2008-11-26 20:21:13+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/abstractlazyloader.java,115,2,1,0
45450,4,1,14,23,69,20,3,4,3,331,'2008-11-26 20:21:13+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/beanlazyloader.java,115,13,10,0
45459,4,0,6,13,62,20,3,5,4,331,'2008-11-26 20:21:13+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/collectionlazyloader.java,0,9,4,0
45486,77,0,0,78,0,9,5,0,0,0,'2008-11-28 09:00:54+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/repository/repositoryfactoryimpl.java,323,78,0,0
45495,142,0,0,143,0,9,5,0,0,0,'2008-11-28 09:00:54+00:00',jackrabbit-jcr-rmi/src/test/java/org/apache/jackrabbit/test/rmi/repository/repositoryfactoryimpltest.java,323,143,0,1
45121,98,99,2,201,1421,8,4,26,18,696,'2008-10-30 08:31:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,236,100,101,1
45131,0,0,6,6,423,12,1,6,2,701,'2008-11-03 12:48:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xasessionimpl.java,0,3,3,0
45140,0,0,62,68,765,13,3,3,2,703,'2008-11-05 13:49:28+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/abstractresource.java,144,36,32,1
45148,2,1,0,4,161,13,3,3,1,703,'2008-11-05 13:49:28+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/itemresourceconstants.java,0,3,1,1
45161,0,1,0,1,783,16,3,6,2,380,'2008-11-05 16:04:57+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/lock/lockmanagerimpl.java,44,0,1,0
45170,0,1,0,1,89,16,3,3,0,380,'2008-11-05 16:04:57+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/util/logutil.java,44,0,1,0
45179,0,1,0,1,162,16,3,3,0,380,'2008-11-05 16:04:57+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/version/versionimpl.java,0,0,1,0
45189,0,0,17,21,256,11,4,1,0,0,'2008-11-06 11:13:05+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/lock/lockmanager.java,0,12,9,0
45197,2,0,0,3,108,11,4,1,1,19,'2008-11-06 11:15:57+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/nodeimpltest.java,0,3,0,0
45209,8,0,0,9,335,8,2,3,1,385,'2008-11-11 08:16:48+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/abstractlocktest.java,59,9,0,1
45218,14,0,0,15,144,8,2,2,1,385,'2008-11-11 08:16:48+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/deeplocktest.java,0,15,0,1
45229,0,19,0,20,114,15,2,2,1,175,'2008-11-11 15:22:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicyiteratortest.java,0,0,20,0
45238,24,0,12,42,429,16,2,9,3,629,'2008-11-11 16:04:52+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filerecordlog.java,89,36,6,0
45248,0,1,11,13,103,22,2,3,1,316,'2008-11-11 22:58:03+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/filter.java,186,7,6,0
45256,26,0,0,29,325,22,2,4,1,316,'2008-11-11 22:58:03+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/filterimpl.java,186,29,0,0
45264,62,0,0,63,346,22,2,3,1,316,'2008-11-11 22:58:03+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digestersimplequerytest.java,0,63,0,0
45280,40,0,0,43,913,10,5,17,15,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,1113,43,0,1
45287,0,9,0,10,392,10,5,9,7,632,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/abstractjournal.java,1113,0,10,0
45292,21,0,2,24,1181,10,5,20,15,632,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,1113,23,1,1
45300,25,0,2,28,269,10,5,13,8,632,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filejournal.java,1113,27,1,0
45309,18,0,0,19,82,10,5,5,4,632,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/journal.java,1113,19,0,0
45317,0,0,2,3,298,10,5,5,3,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventconsumer.java,1113,2,1,1
45324,1,0,2,3,234,10,5,4,3,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventfilter.java,1113,2,1,1
45331,412,0,0,413,420,10,5,0,0,0,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventjournalimpl.java,1113,413,0,1
45335,0,0,8,10,175,10,5,4,3,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/filteredeventiterator.java,1113,6,4,1
45343,53,26,8,91,194,10,5,5,2,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/observationmanagerimpl.java,1113,56,35,1
45351,6,4,2,14,351,10,5,2,1,37,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/journal/memoryjournal.java,1113,8,6,0
45361,212,0,0,213,225,10,5,0,0,0,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/eventjournaltest.java,1113,213,0,1
45366,1,0,0,1,46,10,5,2,1,711,'2008-11-14 10:10:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/testall.java,1113,1,0,1
45387,0,0,5,8,239,14,5,1,0,396,'2008-11-21 14:26:47+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/accessbyrelativepathtest.java,86,5,3,0
45396,2,2,2,6,257,14,5,4,1,396,'2008-11-21 14:26:47+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/reordermovetest.java,86,3,3,1
45404,2,2,0,8,200,14,5,2,1,396,'2008-11-21 14:26:47+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/snsindextest.java,0,4,4,1
45422,4,0,4,9,48,16,2,1,1,44,'2008-11-25 16:13:00+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,0,7,2,0
45430,0,0,2,2,53,23,2,2,1,44,'2008-11-25 23:55:59+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,0,1,1,0
45446,80,0,90,180,53,18,3,3,1,45,'2008-11-26 18:50:31+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,0,169,11,1
45467,106,0,0,107,106,8,5,0,0,0,'2008-11-28 08:57:14+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/repositoryfactory.java,0,107,0,0
45482,14,0,4,21,654,13,5,19,12,726,'2008-11-28 13:47:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,423,19,2,0
45489,43,1,234,284,328,13,5,5,2,726,'2008-11-28 13:47:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/cachingindexreader.java,423,235,49,1
45498,0,0,2,2,505,13,5,6,4,726,'2008-11-28 13:47:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexmerger.java,423,1,1,0
45123,1,1,2,4,772,11,4,9,6,696,'2008-10-30 11:20:22+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,0,2,2,0
