change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
21443,0,0,2,2,354,17,1,14,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,7894,1,1,0
21451,0,0,4,4,360,17,1,15,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testwildcard.java,7894,2,2,0
21459,0,0,2,2,146,17,1,16,4,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/testwildcardrandom.java,7894,1,1,0
21467,0,0,2,2,226,17,1,6,1,197,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/cache/testentrycreators.java,7894,1,1,0
21476,0,0,2,2,182,17,1,12,1,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/function/functiontestsetup.java,7894,1,1,0
21484,0,0,2,2,70,17,1,10,1,369,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/function/testvaluesource.java,7894,1,1,1
21492,45,0,2,49,585,17,1,25,8,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,7894,48,1,0
21499,0,0,2,2,346,17,1,18,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,7894,1,1,0
21507,0,0,4,4,194,17,1,19,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,7894,2,2,0
21514,0,0,2,2,67,17,1,2,1,181,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testspanfirstquery.java,7894,1,1,0
21522,0,0,4,4,512,17,1,24,9,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,7894,2,2,0
21529,0,0,2,2,176,17,1,15,5,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced.java,7894,1,1,1
21537,0,0,2,2,127,17,1,9,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced2.java,7894,1,1,0
21545,0,0,2,2,380,17,1,10,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testbufferedindexinput.java,7894,1,1,0
21552,0,0,2,2,80,17,1,10,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testfileswitchdirectory.java,7894,1,1,0
21560,0,0,14,14,415,17,1,11,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testlockfactory.java,7894,7,7,0
21569,0,0,2,2,86,17,1,7,1,226,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testmultimmap.java,7894,1,1,0
21576,0,0,4,4,189,17,1,10,3,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testramdirectory.java,7894,2,2,0
21585,0,0,2,2,104,17,1,10,4,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/store/testwindowsmmap.java,7894,1,1,0
21593,0,0,2,4,165,17,1,10,2,389,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/util/testfieldcachesanitychecker.java,7894,2,2,0
21601,0,0,2,2,1424,17,1,13,6,120,'2011-04-11 17:20:31+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,7894,1,1,0
21609,0,0,2,2,71,17,1,4,2,316,'2011-04-11 17:20:31+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testlimittokencountanalyzer.java,7894,1,1,0
21616,0,0,2,2,333,17,1,9,3,320,'2011-04-11 17:20:31+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,7894,1,1,0
21624,0,0,10,10,1064,17,1,4,0,97,'2011-04-11 17:20:31+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,0,5,5,0
19945,0,162,0,163,163,20,2,1,0,0,'2011-03-29 20:09:59+00:00',lucene/src/java/org/apache/lucene/util/triefieldhelper.java,349,0,163,0
19949,165,0,0,166,163,20,2,0,0,0,'2011-03-29 20:09:59+00:00',solr/src/java/org/apache/solr/schema/triefieldhelper.java,0,166,0,0
19975,12,0,2,17,1285,18,3,9,5,51,'2011-03-30 18:47:57+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,16,1,1
20006,0,0,12,15,0,20,4,1,0,86,'2011-03-31 20:16:10+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/newanalyzertask.java,0,7,8,0
20015,0,4,23,31,0,22,4,2,0,86,'2011-03-31 22:34:46+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/newanalyzertask.java,131,21,10,0
20023,0,2,31,38,0,22,4,1,0,86,'2011-03-31 22:34:46+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/newshingleanalyzertask.java,0,18,20,0
20031,1,0,2,5,117,0,5,1,0,86,'2011-04-01 00:47:16+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/newcollationanalyzertask.java,0,3,2,0
20049,0,0,2,2,0,22,5,5,3,7,'2011-04-01 22:29:07+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,0,1,1,0
20058,0,1,4,6,105,13,6,8,3,380,'2011-04-02 13:22:09+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,0,4,2,1
20069,0,0,2,2,681,15,6,21,3,380,'2011-04-02 15:51:56+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,0,1,1,0
20077,0,0,2,3,864,23,1,17,3,383,'2011-04-04 23:23:59+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,74,2,1,0
20086,0,0,4,4,371,23,1,8,2,10,'2011-04-04 23:23:59+00:00',solr/src/java/org/apache/solr/search/returnfields.java,74,2,2,0
20093,1,0,4,5,921,23,1,19,4,383,'2011-04-04 23:23:59+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,0,3,2,0
20102,1,0,17,20,53,10,4,3,2,153,'2011-04-07 10:51:13+00:00',lucene/contrib/demo/src/test/org/apache/lucene/demo/testdemo.java,0,11,9,0
20113,0,0,4,4,524,11,4,5,2,115,'2011-04-07 11:50:14+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,0,2,2,0
20117,0,0,4,6,3154,15,4,88,47,385,'2011-04-07 15:52:19+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,47,3,3,1
20124,0,0,2,4,548,15,4,11,4,153,'2011-04-07 15:52:19+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,0,2,2,0
20123,29,0,35,69,1087,21,4,22,11,386,'2011-04-07 21:26:32+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,262,55,14,1
20131,8,1,14,23,482,21,4,11,5,366,'2011-04-07 21:26:32+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingsreaderimpl.java,262,15,8,0
20139,1,1,0,2,313,21,4,9,5,366,'2011-04-07 21:26:32+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingswriterimpl.java,262,1,1,0
20145,2,0,0,3,578,21,4,3,1,60,'2011-04-07 21:26:32+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,262,3,0,1
20152,1,0,0,1,3154,21,4,89,48,386,'2011-04-07 21:26:32+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,1,0,1
20134,11,0,2,16,253,10,1,2,1,96,'2011-04-11 10:56:46+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexreader.java,0,15,1,0
20146,0,0,4,4,49,17,1,1,1,0,'2011-04-11 17:57:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockfixedlengthpayloadfilter.java,106,2,2,0
20153,0,0,4,4,51,17,1,1,1,0,'2011-04-11 17:57:54+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockvariablelengthpayloadfilter.java,106,2,2,0
20159,1,0,27,29,3162,17,1,91,50,389,'2011-04-11 17:57:54+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,106,26,3,1
20161,0,1,0,1,143,3,2,3,1,64,'2011-04-12 03:01:25+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,20,0,1,0
20168,3,0,6,12,331,13,2,13,3,370,'2011-04-12 13:36:57+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,111,9,3,0
20176,3,0,4,10,272,13,2,8,3,370,'2011-04-12 13:36:57+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingswriter.java,111,8,2,0
20184,0,0,12,13,354,13,2,4,2,64,'2011-04-12 13:36:57+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,0,10,3,1
20169,4,0,0,5,860,17,2,21,10,390,'2011-04-12 17:08:16+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,0,5,0,0
20187,8,0,0,9,0,17,2,16,1,390,'2011-04-12 17:40:22+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,102,9,0,0
20194,32,2,2,37,0,17,2,15,5,390,'2011-04-12 17:40:22+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,34,3,1
20192,0,2,0,2,0,17,2,9,2,17,'2011-04-12 17:58:20+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,0,2,0
20206,0,0,2,2,374,19,2,11,6,371,'2011-04-12 19:35:54+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/terminfosreader.java,241,1,1,0
20214,41,0,96,141,177,19,2,10,8,190,'2011-04-12 19:35:54+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,0,106,35,1
20205,3,0,5,10,82,14,3,3,0,299,'2011-04-13 14:24:12+00:00',solr/src/java/org/apache/solr/response/pagetool.java,0,9,1,1
20213,4,0,4,9,878,9,4,5,1,83,'2011-04-14 09:52:03+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,0,7,2,1
20216,0,0,5,7,306,10,4,8,2,392,'2011-04-14 10:33:01+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,133,4,3,1
20224,4,0,0,4,107,10,4,9,4,392,'2011-04-14 10:33:01+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,133,4,0,0
20230,8,0,2,13,619,10,4,17,13,392,'2011-04-14 10:33:01+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,133,11,2,1
20237,0,0,3,4,343,10,4,9,3,392,'2011-04-14 10:33:01+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,133,3,1,1
20244,1,0,0,1,207,10,4,2,1,372,'2011-04-14 10:33:01+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/sepskiplistreader.java,133,1,0,0
20251,1,0,0,1,432,10,4,21,7,392,'2011-04-14 10:33:01+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,0,1,0,1
20220,0,0,5,7,307,10,4,9,3,392,'2011-04-14 10:39:38+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,0,3,4,0
20223,1,0,3,5,852,12,4,27,10,392,'2011-04-14 12:37:46+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,0,4,1,0
20236,0,0,2,2,144,15,4,1,0,344,'2011-04-14 15:15:31+00:00',modules/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/seggraph.java,84,1,1,0
20243,27,0,0,29,169,15,4,2,0,344,'2011-04-14 15:15:31+00:00',modules/analysis/smartcn/src/test/org/apache/lucene/analysis/cn/smart/testsmartchineseanalyzer.java,0,29,0,1
20232,1,0,2,3,555,16,4,16,6,392,'2011-04-14 16:56:23+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,2,1,1
20246,0,0,2,2,734,11,4,15,4,392,'2011-04-14 11:16:43+00:00',solr/src/java/org/apache/solr/handler/component/spellcheckcomponent.java,51649,1,1,0
20254,0,1,0,1,123,11,4,5,2,233,'2011-04-14 11:16:43+00:00',solr/src/java/org/apache/solr/spelling/suggest/lookup.java,51649,0,1,0
20261,555,0,0,556,556,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/fstlookup.java,51649,556,0,0
20266,30,0,0,31,31,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/inputstreamdatainput.java,51649,31,0,0
20270,27,0,0,28,28,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/java/org/apache/solr/spelling/suggest/fst/outputstreamdataoutput.java,51649,28,0,0
20290,51,0,0,52,51,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/average.java,51649,52,0,0
20296,229,0,0,230,229,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/lookupbenchmarktest.java,51649,230,0,1
20301,1,1,84,94,80,11,4,2,0,43,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/persistencetest.java,51649,53,41,0
20310,6,0,0,7,0,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggesterfsttest.java,51649,7,0,0
20314,6,0,0,7,0,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggestertsttest.java,51649,7,0,0
20319,4,14,131,157,227,11,4,7,2,233,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/suggestertest.java,51649,14,143,0
20328,10,0,0,11,10,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/termfreq.java,51649,11,0,0
20334,39,0,0,40,39,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/termfreqarrayiterator.java,51649,40,0,0
20339,154,0,0,155,155,11,4,0,0,0,'2011-04-14 11:16:43+00:00',solr/src/test/org/apache/solr/spelling/suggest/fst/fstlookuptest.java,0,155,0,1
20257,128,0,0,129,0,17,4,0,0,0,'2011-04-14 17:07:10+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/lv/latviananalyzer.java,1031,129,0,1
20259,57,0,0,58,0,17,4,0,0,0,'2011-04-14 17:07:10+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/lv/latvianstemfilter.java,1031,58,0,0
20265,173,0,0,174,0,17,4,0,0,0,'2011-04-14 17:07:10+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/lv/latvianstemmer.java,1031,174,0,1
20279,52,0,0,53,58,17,4,0,0,0,'2011-04-14 17:07:10+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/lv/testlatviananalyzer.java,1031,53,0,0
20283,271,0,0,272,272,17,4,0,0,0,'2011-04-14 17:07:10+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/lv/testlatvianstemmer.java,1031,272,0,1
20288,37,0,0,38,0,17,4,0,0,0,'2011-04-14 17:07:10+00:00',solr/src/java/org/apache/solr/analysis/latvianstemfilterfactory.java,1031,38,0,0
20293,35,0,0,36,0,17,4,0,0,0,'2011-04-14 17:07:10+00:00',solr/src/test/org/apache/solr/analysis/testlatvianstemfilterfactory.java,0,36,0,1
20252,27,0,6,36,0,19,4,17,7,392,'2011-04-14 19:32:41+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,32,4,1
20264,0,5,24,35,362,19,4,7,4,66,'2011-04-14 19:38:18+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,145,23,12,1
20273,7,0,16,26,248,19,4,11,9,192,'2011-04-14 19:38:18+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,145,23,3,1
20275,3,0,0,4,1147,21,5,8,2,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/handler/replicationhandler.java,2330,4,0,0
20285,0,0,5,7,100,21,5,6,3,20,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,2330,4,3,0
20294,10,0,0,11,507,21,5,10,2,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/datefield.java,2330,11,0,0
20304,1,23,2,28,211,21,5,8,2,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/randomsortfield.java,2330,2,26,1
20313,5,0,0,6,201,21,5,11,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,2330,6,0,0
20322,5,0,0,6,198,21,5,11,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,2330,6,0,0
20332,5,0,0,6,197,21,5,11,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,2330,6,0,0
20342,5,0,0,6,195,21,5,12,4,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,2330,6,0,0
20350,3,20,7,33,107,21,5,3,2,160,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/strfieldsource.java,2330,5,28,0
20358,4,0,0,5,547,21,5,18,6,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/schema/triefield.java,2330,5,0,0
20366,0,0,5,6,865,21,5,18,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,2330,5,1,0
20372,0,10,29,45,1020,21,5,17,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,2330,4,41,0
20379,4,0,0,5,93,21,5,7,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/bytefieldsource.java,2330,5,0,0
20387,3,3,2,10,108,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/constvaluesource.java,2330,5,5,0
20395,2,108,6,118,277,21,5,7,2,305,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/docfreqvaluesource.java,2330,5,113,0
20403,22,0,0,23,171,21,5,4,0,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/docvalues.java,2330,23,0,1
20412,4,0,2,7,113,21,5,3,1,198,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/doubleconstvaluesource.java,2330,6,1,0
20420,73,0,0,74,81,21,5,0,0,0,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/doubledocvalues.java,2330,74,0,0
20425,4,0,2,7,168,21,5,8,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/doublefieldsource.java,2330,6,1,0
20432,0,15,2,18,102,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/dualfloatfunction.java,2330,1,17,0
20440,0,0,24,26,296,21,5,6,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/filefloatsource.java,2330,3,23,0
20450,72,0,0,73,75,21,5,0,0,0,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/floatdocvalues.java,2330,73,0,0
20453,0,0,23,27,107,21,5,6,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/floatfieldsource.java,2330,6,21,0
20461,72,0,0,73,76,21,5,0,0,0,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/intdocvalues.java,2330,73,0,0
20465,9,0,4,14,145,21,5,8,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/intfieldsource.java,2330,12,2,0
20473,0,24,2,27,113,21,5,6,3,234,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/joindocfreqvaluesource.java,2330,1,26,0
20480,0,15,2,18,103,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/linearfloatfunction.java,2330,1,17,0
20489,8,0,4,14,78,21,5,2,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/literalvaluesource.java,2330,12,2,0
20497,72,0,0,73,81,21,5,0,0,0,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/longdocvalues.java,2330,73,0,0
20501,3,1,22,33,154,21,5,8,2,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/longfieldsource.java,2330,10,23,0
20509,0,0,19,20,123,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/multifloatfunction.java,2330,2,18,0
20517,0,20,5,30,143,21,5,8,4,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/ordfieldsource.java,2330,3,27,0
20525,6,9,107,132,161,21,5,8,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/queryvaluesource.java,2330,109,23,1
20532,0,15,2,18,115,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/rangemapfloatfunction.java,2330,1,17,0
20540,0,15,2,18,121,21,5,4,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/reciprocalfloatfunction.java,2330,1,17,0
20547,0,30,7,40,126,21,5,7,4,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/reverseordfieldsource.java,2330,2,38,0
20555,0,15,2,18,165,21,5,6,3,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/scalefloatfunction.java,2330,1,17,0
20562,0,15,2,18,64,21,5,3,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/simplefloatfunction.java,2330,1,17,0
20569,44,0,0,45,50,21,5,0,0,0,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/strdocvalues.java,2330,45,0,0
20574,16,0,106,139,125,21,5,7,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/stringindexdocvalues.java,2330,87,52,0
20582,1,5,16,24,150,21,5,7,0,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/distance/geohashhaversinefunction.java,2330,2,22,1
20590,0,5,16,23,273,21,5,4,2,198,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/distance/haversineconstfunction.java,2330,1,22,0
20598,1,5,16,24,175,21,5,7,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/distance/haversinefunction.java,2330,2,22,1
20606,1,14,2,18,118,21,5,5,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/distance/stringdistancefunction.java,2330,2,16,1
20614,1,4,25,32,175,21,5,6,1,394,'2011-04-15 21:13:42+00:00',solr/src/java/org/apache/solr/search/function/distance/vectordistancefunction.java,2330,2,30,1
20622,0,0,8,8,199,21,5,8,1,394,'2011-04-15 21:13:42+00:00',solr/src/test/org/apache/solr/search/queryparsingtest.java,2330,4,4,0
20630,2,0,0,2,334,21,5,6,0,394,'2011-04-15 21:13:42+00:00',solr/src/test/org/apache/solr/search/testquerytypes.java,0,2,0,0
20305,7,1,11,23,658,0,6,3,1,394,'2011-04-16 00:25:29+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/commonshttpsolrserver.java,0,11,12,0
20340,0,0,2,3,64,16,6,1,0,24,'2011-04-16 16:22:08+00:00',lucene/src/tools/java/org/apache/lucene/validation/licensetype.java,0,2,1,0
20333,17,0,0,19,1161,16,6,12,1,394,'2011-04-16 16:51:11+00:00',solr/src/java/org/apache/solr/search/extendeddismaxqparserplugin.java,178,19,0,0
20343,55,0,7,66,190,16,6,3,0,394,'2011-04-16 16:51:11+00:00',solr/src/test/org/apache/solr/search/testextendeddismaxparser.java,0,64,2,0
20329,0,0,2,2,68,16,0,2,0,395,'2011-04-17 16:02:37+00:00',solr/src/common/org/apache/solr/common/solrdocumentlist.java,0,1,1,0
20348,2,1,76,89,733,22,0,10,2,396,'2011-04-17 22:24:45+00:00',solr/src/java/org/apache/solr/handler/component/facetcomponent.java,338,70,19,0
20356,9,0,16,26,638,22,0,1,0,16,'2011-04-17 22:24:45+00:00',solr/src/test-framework/org/apache/solr/basedistributedsearchtestcase.java,338,18,8,0
20364,2,0,35,40,218,22,0,14,2,396,'2011-04-17 22:24:45+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,0,28,12,0
20355,4,0,0,5,0,15,2,18,9,397,'2011-04-19 15:44:05+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,73,5,0,0
20363,3,0,11,16,0,15,2,6,4,397,'2011-04-19 15:44:05+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/testsolrproperties.java,0,15,1,1
20349,0,0,2,3,283,16,2,2,1,377,'2011-04-19 16:13:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistreader.java,49,2,1,1
20357,0,0,2,3,153,16,2,1,1,377,'2011-04-19 16:13:36+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistwriter.java,49,2,1,1
20365,0,0,2,2,361,16,2,5,3,71,'2011-04-19 16:13:36+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,0,1,1,0
20354,9,0,2,13,284,17,2,3,2,377,'2011-04-19 17:51:10+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistreader.java,48,11,2,1
20362,0,0,2,3,154,17,2,2,2,377,'2011-04-19 17:51:10+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistwriter.java,0,1,2,1
20370,1,0,3,6,293,19,2,4,3,377,'2011-04-19 19:09:14+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistreader.java,0,4,2,1
20378,4,0,0,5,0,3,3,3,3,398,'2011-04-20 03:43:27+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/highlighter.java,180,5,0,1
20386,1,0,0,1,0,3,3,0,0,0,'2011-04-20 03:43:27+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/offsetlimittokenfilter.java,180,1,0,0
20392,4,0,2,7,0,3,3,2,1,398,'2011-04-20 03:43:27+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/queryscorer.java,180,6,1,0
20400,4,0,4,9,0,3,3,6,3,398,'2011-04-20 03:43:27+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/weightedspantermextractor.java,180,7,2,0
20407,1,0,0,1,0,3,3,0,0,0,'2011-04-20 03:43:27+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/offsetlimittokenfiltertest.java,180,1,0,0
20419,0,2,10,15,0,3,3,11,3,398,'2011-04-20 03:43:27+00:00',solr/src/java/org/apache/solr/highlight/defaultsolrhighlighter.java,0,10,5,0
20384,2,0,10,14,0,16,3,19,9,398,'2011-04-20 16:38:51+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,122,10,4,0
20401,5,0,4,11,0,16,3,7,5,398,'2011-04-20 16:38:51+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/testsolrproperties.java,0,9,2,1
