change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
12800,157,0,0,158,158,12,5,0,0,0,'2010-12-10 12:31:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwriteronjrecrash.java,0,158,0,1
12824,0,0,2,2,600,2,6,2,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/mailentityprocessor.java,386,1,1,0
12832,0,0,4,5,193,2,6,2,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/tikaentityprocessor.java,386,3,2,0
12841,0,0,2,2,84,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/clobtransformer.java,386,1,1,0
12851,0,0,2,2,100,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dateformattransformer.java,386,1,1,0
12860,0,0,2,4,1022,2,6,5,3,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/docbuilder.java,386,2,2,0
12869,0,0,2,2,288,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorbase.java,386,1,1,0
12878,0,0,2,2,289,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorwrapper.java,386,1,1,0
12887,0,0,4,4,47,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/evaluator.java,386,2,2,0
12897,0,0,6,6,117,2,6,2,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/fieldreaderdatasource.java,386,3,3,0
12906,0,0,6,6,95,2,6,3,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/fieldstreamdatasource.java,386,3,3,0
12915,0,0,2,2,136,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/filedatasource.java,386,1,1,0
12924,1,0,4,5,292,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/filelistentityprocessor.java,386,3,2,0
12934,0,0,2,2,97,2,6,3,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/htmlstriptransformer.java,386,1,1,0
12943,1,0,2,3,156,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/lineentityprocessor.java,386,2,1,0
12953,0,0,2,2,66,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/logtransformer.java,386,1,1,0
12963,0,0,4,6,140,2,6,2,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/numberformattransformer.java,386,3,3,0
12973,0,0,2,2,79,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/plaintextentityprocessor.java,386,1,1,0
12983,1,0,2,3,200,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/regextransformer.java,386,2,1,0
12992,0,0,2,4,105,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/scripttransformer.java,386,2,2,0
13001,0,0,4,6,166,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/sqlentityprocessor.java,386,3,3,0
13009,0,0,2,2,104,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/templatetransformer.java,386,1,1,0
13017,0,0,4,4,52,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/transformer.java,386,2,2,0
13026,0,0,2,4,521,2,6,1,0,268,'2010-12-11 02:19:58+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/xpathentityprocessor.java,0,2,2,0
13037,0,0,2,2,1112,19,1,55,27,270,'2010-12-13 19:23:57+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,21,1,1,0
13049,0,0,4,4,1112,14,2,56,27,271,'2010-12-14 14:28:57+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,2,2,0
13061,0,0,4,4,606,15,2,9,4,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/basedistributedsearchtestcase.java,176,2,2,0
13070,0,0,2,2,107,15,2,6,2,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/jettywebapptest.java,176,1,1,0
13078,0,0,2,2,102,15,2,2,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/common/util/testhash.java,176,1,1,0
13087,0,0,4,4,259,15,2,2,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/common/util/testnamedlistcodec.java,176,2,2,0
13096,0,0,2,2,447,15,2,4,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/search/testdocset.java,176,1,1,0
13105,0,1,6,7,397,15,2,4,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/search/testfastlrucache.java,176,3,4,0
13114,0,0,2,2,247,15,2,1,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/search/testsearchperf.java,176,1,1,0
13123,0,0,2,2,225,15,2,10,1,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/search/testsort.java,176,1,1,1
13131,0,0,2,2,513,15,2,9,4,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,176,1,1,0
13139,0,0,2,2,255,15,2,2,0,271,'2010-12-14 15:41:38+00:00',solr/src/test/org/apache/solr/util/testnumberutils.java,0,1,1,0
13148,5,1,3,11,1160,19,6,61,29,275,'2010-12-18 19:43:46+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,7,4,1
13159,1,0,0,1,1163,21,6,62,30,276,'2010-12-18 21:20:46+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,1,0,1
13174,0,9,2,14,1171,22,6,25,16,276,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,367,1,13,0
13181,6,0,0,7,345,22,6,6,6,276,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,367,7,0,1
13190,38,16,16,82,3645,22,6,65,41,276,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,367,54,28,1
13197,8,0,0,10,880,22,6,17,7,276,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,367,10,0,0
13206,6,1,9,18,675,22,6,16,14,276,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,367,10,8,1
13214,0,0,2,3,86,22,6,2,2,162,'2010-12-18 22:38:02+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfosreader.java,367,2,1,0
13224,3,0,0,4,755,22,6,28,13,276,'2010-12-18 22:38:02+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,367,4,0,1
13233,0,0,2,2,249,22,6,17,8,276,'2010-12-18 22:38:02+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,367,1,1,1
13242,0,0,2,2,130,22,6,17,4,276,'2010-12-18 22:38:02+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,1,1,1
13253,0,0,14,16,1161,11,1,27,17,277,'2010-12-20 11:19:30+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,0,8,8,0
13272,0,10,2,13,224,18,2,3,0,278,'2010-12-21 18:59:57+00:00',solr/src/solrj/org/apache/solr/client/solrj/request/javabinupdaterequestcodec.java,121,1,12,0
13281,59,0,0,60,0,18,2,0,0,0,'2010-12-21 18:59:57+00:00',solr/src/test/org/apache/solr/client/solrj/solrexamplebinarytest.java,121,60,0,1
13336,73,0,15,93,190,0,3,1,0,279,'2010-12-22 00:46:47+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/clusteringcomponent.java,590,86,7,0
13345,4,0,29,35,37,0,3,1,0,279,'2010-12-22 00:46:47+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/searchclusteringengine.java,590,29,6,1
13354,33,3,59,115,265,0,3,2,1,279,'2010-12-22 00:46:47+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringengine.java,590,81,34,0
13362,46,0,0,47,56,0,3,0,0,0,'2010-12-22 00:46:47+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/distributedclusteringcomponenttest.java,590,47,0,0
13367,17,11,0,31,200,0,3,4,0,279,'2010-12-22 00:46:47+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringenginetest.java,0,19,12,0
13396,0,12,0,14,536,17,5,1,1,149,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/response/csvresponsewriter.java,1856,0,14,0
13405,0,72,0,75,849,17,5,5,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,1856,0,75,0
13414,10,4,67,93,247,17,5,3,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/response/textresponsewriter.java,1856,74,19,1
13423,0,0,6,7,41,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/response/xmlresponsewriter.java,1856,6,1,0
13431,38,125,225,434,845,17,5,5,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,1856,114,320,1
13440,0,4,0,5,75,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/bcdintfield.java,1856,0,5,0
13449,0,4,0,5,36,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/bcdlongfield.java,1856,0,5,0
13455,0,4,0,5,40,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/bcdstrfield.java,1856,0,5,0
13463,0,4,0,5,86,17,5,2,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/binaryfield.java,1856,0,5,0
13474,0,4,0,5,138,17,5,4,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,1856,0,5,0
13485,0,5,2,8,81,17,5,3,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/bytefield.java,1856,1,7,0
13495,0,4,0,5,485,17,5,4,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/datefield.java,1856,0,5,0
13505,0,6,0,7,85,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/doublefield.java,1856,0,7,0
13514,0,5,0,6,98,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/externalfilefield.java,1856,0,6,0
13524,2,10,19,39,558,17,5,5,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,1856,13,26,1
13535,0,5,0,7,81,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/floatfield.java,1856,0,7,0
13546,0,6,0,7,111,17,5,3,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/geohashfield.java,1856,0,7,0
13557,0,4,0,5,79,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/intfield.java,1856,0,5,0
13568,0,5,0,6,601,17,5,8,3,167,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,1856,0,6,0
13578,0,5,11,19,117,17,5,1,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/legacydatefield.java,1856,2,17,0
13589,0,6,0,8,86,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/longfield.java,1856,0,8,0
13599,0,5,0,6,232,17,5,5,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/pointtype.java,1856,0,6,0
13607,0,3,0,4,212,17,5,3,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/randomsortfield.java,1856,0,4,0
13615,0,5,0,6,227,17,5,2,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,1856,0,6,0
13623,0,6,2,9,90,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/shortfield.java,1856,1,8,0
13631,0,5,0,6,184,17,5,5,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,1856,0,6,0
13639,0,5,0,6,181,17,5,5,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,1856,0,6,0
13647,0,7,0,8,182,17,5,5,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,1856,0,8,0
13655,0,5,0,6,178,17,5,5,1,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,1856,0,6,0
13665,0,7,0,9,65,17,5,4,2,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/strfield.java,1856,0,9,0
13674,0,4,0,5,268,17,5,4,2,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/textfield.java,1856,0,5,0
13684,0,11,0,12,228,17,5,6,4,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,1856,0,12,0
13693,0,27,0,28,631,17,5,8,3,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/triefield.java,1856,0,28,0
13701,0,6,0,7,101,17,5,2,0,281,'2010-12-24 17:51:48+00:00',solr/src/java/org/apache/solr/schema/uuidfield.java,0,0,7,0
13712,0,0,2,2,593,4,2,16,4,265,'2010-12-28 04:47:23+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,21,1,1,0
12668,0,0,4,4,95,11,0,2,0,262,'2010-12-05 11:12:52+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/fieldstreamdatasource.java,24,2,2,0
12678,0,0,8,10,72,16,1,2,2,107,'2010-12-06 16:59:16+00:00',solr/src/java/org/apache/solr/search/mutablevalueint.java,0,2,8,0
12732,5,0,26,54,732,14,2,4,2,70,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/classictokenizerimpl.java,8405,30,24,1
12749,0,1,5,8,214,14,2,4,1,195,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/standardtokenizer.java,8405,3,5,0
12758,5,7,2275,2302,2765,14,2,4,3,70,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/standardtokenizerimpl.java,8405,146,2156,0
12776,0,846,0,847,847,14,2,4,0,70,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/uax29tokenizer.java,8405,0,847,0
12785,2868,0,0,2869,0,14,2,0,0,0,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/uax29urlemailtokenizer.java,8405,2869,0,1
12804,0,193,0,196,400,14,2,4,3,195,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/teststandardanalyzer.java,8405,0,196,0
12811,0,203,0,204,204,14,2,2,0,70,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testuax29tokenizer.java,8405,0,204,0
12815,402,0,0,403,0,14,2,0,0,0,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testuax29urlemailtokenizer.java,8405,403,0,1
12819,0,0,2,2,146,14,2,6,2,216,'2010-12-07 14:53:13+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/th/testthaianalyzer.java,8405,1,1,0
12833,0,42,0,43,43,14,2,1,1,28,'2010-12-07 14:53:13+00:00',solr/src/java/org/apache/solr/analysis/uax29tokenizerfactory.java,8405,0,43,0
12837,42,0,0,43,0,14,2,0,0,0,'2010-12-07 14:53:13+00:00',solr/src/java/org/apache/solr/analysis/uax29urlemailtokenizerfactory.java,8405,43,0,0
12843,0,80,0,81,81,14,2,1,0,28,'2010-12-07 14:53:13+00:00',solr/src/test/org/apache/solr/analysis/testuax29tokenizerfactory.java,8405,0,81,0
12847,154,0,0,155,0,14,2,0,0,0,'2010-12-07 14:53:13+00:00',solr/src/test/org/apache/solr/analysis/testuax29urlemailtokenizerfactory.java,8405,155,0,1
12854,0,0,6,7,154,18,0,1,1,2,'2010-12-12 18:04:25+00:00',lucene/src/test/org/apache/lucene/util/linefiledocs.java,34,4,3,0
12863,2,0,2,5,1233,19,0,1,1,0,'2010-12-12 19:17:20+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,4,1,0
12872,0,0,2,2,294,22,0,6,4,270,'2010-12-12 22:11:31+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,21,1,1,0
12885,1,0,6,8,196,3,1,3,3,71,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/byteblockpool.java,167,7,1,0
12895,0,0,7,8,154,3,1,3,2,71,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/recyclingbyteblockallocator.java,167,7,1,0
12904,1,0,3,5,767,3,1,6,4,250,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/automaton/automaton.java,167,4,1,0
12913,1,0,9,13,842,3,1,8,3,250,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/automaton/basicoperations.java,167,10,3,0
12922,1,0,3,5,274,3,1,7,3,250,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/automaton/state.java,167,4,1,0
12932,1,0,3,5,321,3,1,2,2,223,'2010-12-13 03:32:09+00:00',lucene/src/java/org/apache/lucene/util/automaton/utf32toutf8.java,0,4,1,0
12945,5,0,28,42,1291,9,1,13,10,270,'2010-12-13 09:54:19+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,0,26,16,1
12955,0,3,11,21,174,10,1,1,1,0,'2010-12-13 10:22:35+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/nodehash.java,0,6,15,0
12966,0,0,6,9,800,11,1,5,3,250,'2010-12-13 11:52:28+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingsreader.java,0,4,5,1
12977,0,1,6,8,1428,16,1,15,10,270,'2010-12-13 16:09:01+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,54,6,2,1
12986,0,0,12,13,1854,16,1,24,19,270,'2010-12-13 16:09:01+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,0,12,1,0
12998,19,0,0,27,822,18,1,18,8,270,'2010-12-13 18:00:35+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,87,27,0,1
13007,5,0,0,6,849,19,1,19,9,270,'2010-12-13 19:05:23+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,0,6,0,0
13019,3,13,12,30,1247,19,1,20,8,270,'2010-12-13 19:12:03+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,0,10,20,1
13030,2,1,0,3,669,19,1,9,4,270,'2010-12-13 19:17:21+00:00',lucene/src/java/org/apache/lucene/util/arrayutil.java,154,2,1,0
13039,1,0,6,9,506,19,1,1,1,1,'2010-12-13 19:17:21+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,154,7,2,1
13046,1,0,14,17,304,19,1,1,1,1,'2010-12-13 19:17:21+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/bytesreffstenum.java,154,14,3,0
13055,1,0,14,17,304,19,1,1,1,1,'2010-12-13 19:17:21+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/intsreffstenum.java,0,14,3,0
13065,0,0,4,4,1135,16,2,18,7,271,'2010-12-14 16:24:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,133,2,2,0
13074,1,1,0,3,992,16,2,32,16,271,'2010-12-14 16:24:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,133,2,1,0
13083,0,1,4,6,115,16,2,8,1,271,'2010-12-14 16:24:16+00:00',lucene/src/test/org/apache/lucene/index/testnrtreaderwiththreads.java,133,3,3,0
13092,0,0,2,2,299,16,2,1,1,3,'2010-12-14 16:24:16+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,133,1,1,0
13101,4,5,2,14,103,16,2,2,0,267,'2010-12-14 16:24:16+00:00',lucene/src/test/org/apache/lucene/util/testsetonce.java,0,6,8,0
13111,0,0,4,6,451,17,4,3,0,273,'2010-12-16 17:24:09+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,0,3,3,0
13122,1,0,0,2,1434,23,4,16,11,274,'2010-12-16 23:18:59+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,0,2,0,1
13132,0,0,36,41,3857,16,6,63,39,275,'2010-12-18 16:03:58+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,135,26,15,1
13140,2,0,0,3,621,16,6,13,12,275,'2010-12-18 16:03:58+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,135,3,0,1
13149,0,0,2,2,117,16,6,10,1,275,'2010-12-18 16:03:58+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermerging.java,135,1,1,1
13157,2,0,4,8,544,16,6,6,3,43,'2010-12-18 16:03:58+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,0,6,2,1
13168,0,1,30,37,1164,21,6,63,31,276,'2010-12-18 21:47:56+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,23,14,1
13177,51,4,30,94,426,0,0,9,3,276,'2010-12-19 00:15:28+00:00',lucene/src/java/org/apache/lucene/store/mmapdirectory.java,0,74,20,1
13187,3,2,0,7,3665,12,0,68,42,276,'2010-12-19 12:16:26+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,80,4,3,1
13195,1,0,0,1,244,12,0,14,5,276,'2010-12-19 12:16:26+00:00',lucene/src/test/org/apache/lucene/index/testconcurrentmergescheduler.java,80,1,0,1
13204,7,0,0,10,172,12,0,9,1,276,'2010-12-19 12:16:26+00:00',lucene/src/test/org/apache/lucene/search/function/functiontestsetup.java,80,10,0,0
13231,10,5,61,90,477,10,1,7,5,277,'2010-12-20 10:35:30+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,226,60,30,1
13240,3,0,0,4,1135,10,1,19,7,277,'2010-12-20 10:35:30+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,226,4,0,1
13248,5,2,4,16,527,10,1,10,4,118,'2010-12-20 10:35:30+00:00',lucene/src/test/org/apache/lucene/store/mockdirectorywrapper.java,0,11,5,1
13259,8,0,0,10,96,22,1,1,0,278,'2010-12-20 22:18:16+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/docdata.java,323,10,0,0
13268,40,4,35,91,433,22,1,2,2,278,'2010-12-20 22:18:16+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/docmaker.java,323,80,11,1
13277,3,0,3,7,124,22,1,1,1,278,'2010-12-20 22:18:16+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/linedocsource.java,323,6,1,1
13286,1,0,2,3,145,22,1,1,1,278,'2010-12-20 22:18:16+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/readtokenstask.java,323,2,1,1
13294,1,0,2,3,1051,22,1,10,6,278,'2010-12-20 22:18:16+00:00',lucene/contrib/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,323,2,1,0
13303,0,0,2,2,434,22,1,8,2,278,'2010-12-20 22:18:16+00:00',lucene/src/java/org/apache/lucene/util/numericutils.java,0,1,1,0
13320,0,0,10,10,1039,20,2,11,0,279,'2010-12-21 20:42:21+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,130,5,5,0
13329,0,0,28,34,395,20,2,5,0,279,'2010-12-21 20:42:21+00:00',solr/src/test/org/apache/solr/util/solrpluginutilstest.java,130,17,17,0
13352,0,0,2,2,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/abstractquerymaker.java,493,1,1,0
13360,0,7,2,10,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtmlparser.java,493,1,9,0
13370,0,0,2,2,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/dircontentsource.java,493,1,1,0
13378,0,0,2,2,0,6,4,3,3,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/docmaker.java,493,1,1,1
13386,0,0,4,4,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/enwikicontentsource.java,493,2,2,0
13395,0,6,0,7,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/htmlparser.java,493,0,7,0
13404,0,0,2,2,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/reuterscontentsource.java,493,1,1,0
13413,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/stats/taskstats.java,493,1,1,0
13421,0,0,4,4,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/perftask.java,493,2,2,0
13430,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/repalltask.java,493,1,1,0
13438,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/repselectbypreftask.java,493,1,1,0
