change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
58708,7002,2,88,103,107,24,46,149,1749,964,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,25,1,0
58715,7002,9,98,733,1323,11,762,1495,1749,915,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,44,1,0
58723,7002,3,130,12,16,16,15,27,1749,1130,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,3,1,1
58732,7002,2,76,42,68,5,45,87,627,1059,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,2,1,0
58738,7002,23,96,317,205,8,137,454,1749,1053,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,205,1,1
58746,7002,15,126,456,634,16,358,814,1749,1475,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,32,1,1
58755,7002,0,9,36,46,1,14,50,515,394,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticmethodbinding.java,0,1,0
58763,7002,0,23,6,8,8,4,10,1749,106,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,0,1,0
58771,0,2,36,17,43,8,34,51,1749,222,'2006-03-20 17:23:38+00:00',17,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,0,1,1
58783,0,2,117,6,9,73,6,12,1515,952,'2006-03-24 17:08:19+00:00',17,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,0,5,1
57769,4890,0,115,1,2,28,1,2,1717,1342,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,0,5,0
57776,4890,0,162,5,5,33,2,7,1717,1056,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,5,0
57784,4890,0,11,2,4,2,2,4,1717,26,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/referencecontext.java,0,5,0
57792,4890,24,48,0,0,2,25,25,1717,275,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/arraybinding.java,0,5,0
57799,4890,0,78,1,2,11,1,2,1717,836,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,5,0
57807,4890,0,16,1,2,4,1,2,1717,217,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/nestedtypebinding.java,0,5,0
57813,4890,0,74,3,6,5,3,6,596,1051,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,5,0
57821,4890,43,93,1,2,8,45,46,1717,1056,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,5,0
57828,4890,1,259,10,18,28,12,22,1717,3584,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,5,0
57835,4890,0,125,1,2,16,1,2,1717,1475,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,5,0
57839,4890,27,66,537,753,6,361,898,1717,703,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typebinding.java,40,5,1
57845,4890,0,49,13,28,3,19,32,596,480,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typevariablebinding.java,0,5,0
57853,4890,0,12,3,6,3,3,6,1717,75,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortcompilation.java,0,5,0
57861,4890,0,9,2,4,0,2,4,1717,29,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortcompilationunit.java,0,5,0
57868,4890,0,9,2,4,0,2,4,1717,29,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortmethod.java,0,5,0
57877,4890,0,9,2,4,0,2,4,1717,29,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/aborttype.java,0,5,0
57886,4890,0,41,6,8,14,5,11,1717,243,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblem.java,1,5,0
57892,4890,0,38,4,8,7,4,8,1717,198,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblemfactory.java,0,5,0
57900,4890,0,20,6,12,6,6,12,1717,182,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemhandler.java,0,5,1
57907,4890,1,293,31,53,75,29,60,1717,6093,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,4,5,0
57914,4890,0,10,1,0,1,0,1,1717,26,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemseverities.java,1,5,0
57922,4890,0,230,6,8,99,5,11,1480,5154,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,1,5,0
57930,4890,1,53,8,14,28,8,16,725,1102,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,1,5,1
57937,4890,0,2,4,6,1,3,7,30,337,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astrecoverypropagator.java,1,5,1
57943,4890,0,17,4,6,4,3,7,1472,147,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astsyntaxerrorpropagator.java,1,5,0
57951,4890,1,116,2,2,72,2,4,1480,952,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,1,5,1
57958,4890,0,71,3,4,25,3,6,1480,836,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,5,0
57966,4890,0,34,4,8,7,4,8,1717,222,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,0,5,0
57975,4890,1,23,2,4,3,3,5,1717,207,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetevaluator.java,0,5,0
57980,4890,0,49,1,2,8,2,3,1717,355,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,5,0
57987,4890,0,52,1,2,8,1,2,1717,277,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippettocumapper.java,0,5,0
57995,4890,0,51,2,4,10,2,4,1717,575,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/evaluationcontext.java,0,5,0
58003,4890,0,21,8,14,0,8,16,1717,232,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/evaluationresult.java,0,5,0
58010,4890,1,34,3,6,3,4,7,1717,174,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/evaluator.java,0,5,0
58016,4890,0,11,2,4,0,2,4,1717,28,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/irequestor.java,0,5,0
58023,4890,1,30,2,4,2,3,5,1717,309,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/variablesevaluator.java,0,5,0
58026,4890,0,3,1,2,0,1,2,4,141,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/buildcontext.java,0,5,0
58032,4890,0,4,2,4,0,2,4,709,412,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/idocumentelementrequestor.java,0,5,0
58040,4890,0,13,2,4,2,2,4,709,164,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/isourceelementrequestor.java,0,5,0
58048,4890,0,58,1,2,7,1,2,709,1601,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,5,1
58056,4890,0,11,3,6,0,3,6,709,190,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementrequestoradapter.java,0,5,0
58061,4890,0,2,2,4,1,2,4,490,33,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/cancelableproblemfactory.java,0,5,0
58065,4890,1,51,1,2,19,2,3,1423,258,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,0,5,1
58068,4890,0,64,2,5,3,4,6,1717,492,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitstructurerequestor.java,0,5,0
58071,4890,0,63,1,2,4,1,2,1717,848,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/selectionrequestor.java,0,5,0
58076,4890,1,119,2,2,45,2,4,1717,1295,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,1,5,0
58082,4890,0,134,1,2,11,1,2,1717,906,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetype.java,0,5,0
58086,4890,18,87,23,16,10,27,50,1451,676,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,12,5,0
58091,4890,0,29,5,8,0,4,9,1451,276,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/buildnotifier.java,1,5,0
58095,4890,0,4,1,2,0,1,2,73,48,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,0,5,0
58100,4890,0,81,2,4,6,2,4,1451,780,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,0,5,0
58106,4890,0,11,2,4,0,2,4,1717,68,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/eval/requestorwrapper.java,0,5,0
58112,4890,1,29,2,2,3,2,4,1717,710,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/dombuilder.java,1,5,0
58116,4890,1,42,2,2,3,2,4,1717,190,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/simpledombuilder.java,1,5,0
58123,4890,0,12,4,8,7,4,8,762,202,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/codesnippetparsingutil.java,0,5,0
58130,4890,0,4,3,6,1,3,6,745,39,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/recordedparsinginformation.java,0,5,0
58135,4890,0,35,2,4,3,2,4,1717,356,'2006-02-17 16:10:09+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexerrequestor.java,0,5,0
58147,62,0,13,45,0,6,0,45,179,0,'2006-03-06 10:03:04+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,44,1,0
58156,32,0,4,1,2,0,1,2,1084,118,'2006-03-06 11:59:48+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/codecorrectiontestsrequestor.java,0,1,0
58162,0,0,5,1,2,0,1,2,331,277,'2006-03-06 11:59:48+00:00',11,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacecompletiontests.java,0,1,0
58172,0,0,54,25,35,29,16,41,742,1102,'2006-03-06 15:03:20+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,1,1,0
58181,0,0,91,1,2,11,1,2,1468,685,'2006-03-06 15:19:14+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,0,1,0
58191,0,0,64,5,19,14,17,22,1227,3321,'2006-03-06 17:43:16+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,0,1,0
58203,0,0,65,5,10,14,8,13,1228,3309,'2006-03-06 18:16:07+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,1,1,1
58215,0,0,51,8,17,9,14,22,818,1857,'2006-03-07 09:23:16+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,1,2,1
58226,0,1,7,6,2,1,3,9,105,784,'2006-03-07 10:56:09+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,5,2,0
58236,216,0,144,1,2,25,1,2,1334,3889,'2006-03-07 14:20:27+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,2,0
58244,216,0,40,11,22,9,11,22,1334,873,'2006-03-07 14:20:27+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/encodingtests.java,0,2,1
58251,216,2,3,1,2,0,4,5,90,46,'2006-03-07 14:20:27+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/resourcecompilationunit.java,0,2,0
58257,216,2,87,24,26,29,10,34,1425,2868,'2006-03-07 14:20:27+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,1,2,0
58271,0,0,276,2,4,34,2,4,1736,6766,'2006-03-08 15:40:10+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,3,0
58285,206,1,28,3,2,6,2,5,1737,78,'2006-03-08 22:36:06+00:00',22,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/compilationunit.java,1,3,0
58293,206,0,171,7,0,26,0,7,1464,1179,'2006-03-08 22:36:06+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,6,3,0
58300,206,6,342,18,9,154,10,28,1737,10014,'2006-03-08 22:36:06+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,9,3,1
58307,206,0,10,12,0,0,0,12,1737,29,'2006-03-08 22:36:06+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/abortcompilationunit.java,9,3,0
58314,206,0,303,32,0,80,0,32,1737,6149,'2006-03-08 22:36:06+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,30,3,1
58335,0,0,463,32,0,132,0,32,616,30027,'2006-03-09 23:00:09+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,31,4,0
58343,0,0,20,12,15,2,6,18,1738,161,'2006-03-10 08:56:20+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/fieldnameandtypecache.java,0,5,0
58353,0,0,15,2,4,3,2,4,1428,1170,'2006-03-10 09:05:46+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/codeattribute.java,0,5,0
58365,0,0,57,3,4,31,3,6,746,1117,'2006-03-10 09:21:56+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,5,0
58374,91,0,38,18,0,5,0,18,526,1292,'2006-03-10 12:48:51+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astmodelbridgetests.java,17,5,0
58389,0,0,13,23,0,4,0,23,610,214,'2006-03-10 12:48:51+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namedmember.java,22,5,0
58397,0,0,145,85,159,25,83,168,1338,3889,'2006-03-11 09:43:46+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,6,0
58409,0,2,62,10,18,6,12,22,1340,1092,'2006-03-13 09:28:46+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,0,1,0
58417,0,63,62,87,55,9,78,165,733,1677,'2006-03-13 13:48:01+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,39,1,0
58428,0,0,24,3,6,9,3,6,714,652,'2006-03-13 18:01:02+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,0,1,0
58460,802,0,15,116,2,6,1,117,188,9365,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,114,3,0
58482,802,0,70,12,0,13,0,12,1743,238,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,11,3,1
58488,802,0,62,2,0,14,0,2,1743,847,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,1,3,0
58494,802,0,99,3,0,22,0,3,1743,962,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,2,3,1
58502,802,0,46,1,0,4,0,1,1743,115,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,1,3,0
58510,802,0,55,2,0,10,0,2,1743,258,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,1,3,0
58518,802,0,104,3,0,17,0,3,1743,1076,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,2,3,1
58523,802,0,95,25,12,22,6,31,1743,713,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,11,3,1
58531,802,1,36,1,0,2,1,2,1743,230,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/exceptionhandlingflowcontext.java,1,3,0
58540,802,0,49,9,7,9,3,12,1743,560,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowcontext.java,2,3,1
58549,0,0,0,405,0,0,0,405,0,376,'2006-03-15 15:07:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/nullinforegistry.java,404,3,1
58556,0,0,147,1,2,25,1,2,1345,3879,'2006-03-17 17:30:45+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,5,0
58570,664,0,6,15,0,3,0,15,369,152,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodelcompletiontests.java,14,1,0
58578,664,0,5,1,0,2,0,1,161,97,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runcompletionmodeltests.java,1,1,0
58584,664,0,0,187,0,0,0,187,0,191,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/snippetcompletioncontexttests.java,186,1,0
58588,664,0,16,84,135,1,69,153,1280,311,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/snippetcompletiontests.java,0,1,0
58601,664,0,279,17,28,34,17,34,1749,6771,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,1,0
58609,664,0,5,7,0,2,0,7,369,60,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletioncontext.java,6,1,0
58615,0,0,28,7,7,5,1,8,719,1793,'2006-03-20 17:41:44+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionproposal.java,0,1,0
58628,235,0,30,2,2,0,1,3,1750,59,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/iindexconstants.java,0,2,0
58637,235,0,32,16,19,2,5,21,988,304,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorpattern.java,0,2,0
58644,235,0,56,16,19,5,5,21,1750,366,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodpattern.java,0,2,0
58652,235,0,30,7,11,3,6,13,1484,174,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/qualifiedtypedeclarationpattern.java,0,2,0
58658,235,0,55,22,22,4,12,34,1750,283,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/supertypereferencepattern.java,0,2,0
58666,0,0,58,31,29,9,19,50,1750,388,'2006-03-21 22:14:23+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,12,2,0
58678,0,0,22,31,2,8,1,32,196,9788,'2006-03-22 16:41:24+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,29,3,0
58698,0,0,42,38,0,6,0,38,1307,1947,'2006-03-22 21:48:29+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,37,3,0
58707,123,0,24,40,44,8,10,50,196,9842,'2006-03-23 15:03:38+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,4,0
58722,123,0,61,1,2,8,1,2,1751,343,'2006-03-23 15:03:38+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,0,4,0
58731,0,0,74,1,2,11,1,2,1751,399,'2006-03-23 15:03:38+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,0,4,0
58759,0,0,42,10,18,7,10,20,1752,189,'2006-03-23 20:22:08+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,0,4,0
58768,0,0,27,31,2,9,1,32,197,9899,'2006-03-24 09:00:28+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,29,5,0
58776,0,0,29,5,6,10,4,9,197,9930,'2006-03-24 11:40:39+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,1,5,1
58785,0,0,37,7,2,17,1,8,350,751,'2006-03-24 23:01:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,5,5,0
57773,332,1,97,2,4,20,5,7,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,1,1
57781,332,0,100,1,2,12,1,2,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,1,0
57789,332,0,31,1,2,16,1,2,606,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,1,0
57797,332,0,110,1,2,15,1,2,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,1,0
57804,332,0,42,1,2,4,1,2,1727,0,'2006-02-27 11:29:46+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,0,1,0
57817,78,0,115,33,0,4,0,33,1259,12351,'2006-02-27 17:26:06+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,32,1,0
57825,78,0,0,6,0,0,0,6,0,5,'2006-02-27 17:26:06+00:00',17,org.eclipse.jdt.core.tests.model/workspace/completion/src/deprecation/bug127628type1.java,5,1,0
57829,0,0,0,9,0,0,0,9,0,8,'2006-02-27 17:26:06+00:00',17,org.eclipse.jdt.core.tests.model/workspace/completion/src/deprecation/bug127628type2.java,8,1,0
57846,288,0,185,22,2,152,1,23,865,8716,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,20,1,0
57854,288,0,4,3,4,1,2,5,844,17,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test337/a_out.java,0,1,0
57862,288,0,0,5,0,0,0,5,0,15,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test614/a_in.java,4,1,0
57865,288,0,0,5,0,0,0,5,0,17,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test614/a_out.java,4,1,0
57870,288,0,0,13,0,0,0,13,0,15,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test615/a_in.java,12,1,0
