change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
19262,1,0,10,13,0,18,4,13,3,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,299,7,6,1
19273,0,0,4,5,0,18,4,18,6,250,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,299,3,2,1
19283,0,0,4,5,0,18,4,7,1,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/pointtype.java,299,3,2,1
19293,0,0,4,4,0,18,4,7,2,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,299,2,2,1
19304,0,0,6,7,0,18,4,11,7,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,299,5,2,0
19315,0,0,17,22,0,18,4,15,4,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/schema/triefield.java,299,16,6,1
19324,1,1,38,45,0,18,4,4,1,364,'2011-03-17 18:53:48+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,0,11,34,1
19362,0,0,3,4,0,1,6,1,0,366,'2011-03-19 01:51:29+00:00',solr/src/common/org/apache/solr/common/util/fileutils.java,90,1,3,1
19372,0,0,8,8,0,1,6,14,4,366,'2011-03-19 01:51:29+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,90,4,4,1
19383,0,0,2,2,0,1,6,8,3,366,'2011-03-19 01:51:29+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,0,1,1,0
19412,6,1,33,44,301,11,1,1,0,75,'2011-03-21 11:23:37+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/utils/algorithm.java,248,38,6,1
19421,54,0,0,55,0,11,1,0,0,0,'2011-03-21 11:23:37+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/alt/altpackagetasktest.java,248,55,0,0
19424,36,0,0,37,37,11,1,0,0,0,'2011-03-21 11:23:37+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/alt/alttesttask.java,248,37,0,0
19609,0,73,0,78,227,12,4,4,2,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/contentsource.java,1019,0,78,0
19617,1,0,4,5,307,12,4,1,0,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/enwikicontentsource.java,1019,3,2,1
19626,1,0,2,5,281,12,4,2,1,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/linedocsource.java,1019,3,2,0
19633,1,0,2,5,349,12,4,2,1,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/treccontentsource.java,1019,3,2,0
19641,1,2,35,44,225,12,4,2,1,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/writelinedoctask.java,1019,14,30,0
19650,143,0,0,144,0,12,4,0,0,0,'2011-03-24 12:22:13+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/utils/streamutils.java,1019,144,0,1
19655,0,126,0,127,127,12,4,1,1,1,'2011-03-24 12:22:13+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/contentsourcetest.java,1019,0,127,0
19660,0,2,30,38,236,12,4,2,0,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/linedocsourcetest.java,1019,14,24,0
19669,1,3,50,60,364,12,4,2,1,78,'2011-03-24 12:22:13+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/writelinedoctasktest.java,1019,33,27,1
19678,148,0,0,149,0,12,4,0,0,0,'2011-03-24 12:22:13+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/utils/streamutilstest.java,0,149,0,1
19703,5,0,17,26,0,20,5,1,0,0,'2011-03-25 20:31:45+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenter.java,0,23,3,1
19714,0,2,2,7,362,21,5,1,1,0,'2011-03-25 21:52:05+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,2,5,0
19400,0,0,4,4,1357,13,1,22,13,368,'2011-03-21 13:52:15+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,689,2,2,0
19408,0,0,5,7,78,13,1,3,2,368,'2011-03-21 13:52:15+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/spanortermsbuilder.java,689,3,4,1
19416,1,0,6,8,87,13,1,3,2,368,'2011-03-21 13:52:15+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsfilterbuilder.java,689,4,4,1
19425,1,0,6,8,88,13,1,3,2,368,'2011-03-21 13:52:15+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsquerybuilder.java,689,4,4,1
19433,4,0,4,10,308,13,1,12,6,368,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,689,7,3,1
19439,1,0,13,18,260,13,1,10,5,348,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/chartermattributeimpl.java,689,13,5,1
19444,0,0,39,44,49,13,1,2,2,348,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/termtobytesrefattribute.java,689,36,8,0
19452,2,2,2,6,328,13,1,9,5,368,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/index/termshashperfield.java,689,3,3,0
19461,0,2,0,3,99,13,1,8,4,368,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/index/termshashperthread.java,689,0,3,0
19471,1,7,24,36,1197,13,1,9,4,149,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,689,16,20,0
19480,1,0,3,6,152,13,1,5,2,368,'2011-03-21 13:52:15+00:00',lucene/src/java/org/apache/lucene/search/querytermvector.java,689,3,3,0
19490,0,0,8,8,115,13,1,4,2,368,'2011-03-21 13:52:15+00:00',lucene/src/test/org/apache/lucene/analysis/testnumerictokenstream.java,689,4,4,0
19500,4,0,4,10,175,13,1,8,6,168,'2011-03-21 13:52:15+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,689,6,4,1
19510,0,0,9,11,50,13,1,2,2,21,'2011-03-21 13:52:15+00:00',modules/analysis/common/src/java/org/apache/lucene/collation/tokenattributes/collatedtermattributeimpl.java,689,6,5,0
19522,0,2,10,16,333,13,1,8,3,299,'2011-03-21 13:52:15+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,689,8,8,0
19533,0,0,12,15,55,13,1,2,1,21,'2011-03-21 13:52:15+00:00',modules/analysis/icu/src/java/org/apache/lucene/collation/tokenattributes/icucollatedtermattributeimpl.java,689,8,7,0
19544,1,2,6,12,434,13,1,9,2,368,'2011-03-21 13:52:15+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandlerbase.java,689,6,6,1
19598,0,0,2,2,103,15,4,1,1,148,'2011-03-24 15:40:46+00:00',lucene/src/test/org/apache/lucene/util/testcollectionutil.java,0,1,1,0
19607,0,0,2,2,1011,0,5,15,1,372,'2011-03-25 00:36:29+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,0,1,1,0
19623,2,0,9,13,235,14,5,16,4,372,'2011-03-25 14:00:42+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,1086,10,3,1
19630,1,0,2,3,241,14,5,4,3,372,'2011-03-25 14:00:42+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/sweetspotsimilaritytest.java,1086,2,1,1
19638,2,0,31,37,208,14,5,15,5,372,'2011-03-25 14:00:42+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,1086,25,12,1
19646,0,15,2,20,99,14,5,4,2,372,'2011-03-25 14:00:42+00:00',lucene/src/java/org/apache/lucene/search/defaultsimilarity.java,1086,1,19,0
19656,40,0,0,41,0,14,5,0,0,0,'2011-03-25 14:00:42+00:00',lucene/src/java/org/apache/lucene/search/defaultsimilarityprovider.java,1086,41,0,1
19661,0,0,2,2,860,14,5,20,9,372,'2011-03-25 14:00:42+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,1086,1,1,1
19670,0,0,8,8,762,14,5,14,3,372,'2011-03-25 14:00:42+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,1086,4,4,0
19679,1,0,21,24,356,14,5,20,6,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,1086,15,9,1
19688,0,0,6,8,255,14,5,19,7,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,1086,4,4,1
19697,1,0,6,9,116,14,5,4,2,70,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,1086,8,1,1
19705,1,0,31,35,291,14,5,22,7,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,1086,23,12,1
19713,0,0,40,42,430,14,5,18,6,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,1086,22,20,1
19722,0,0,2,2,323,14,5,22,7,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,1086,1,1,1
19731,0,0,2,4,273,14,5,4,3,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testcomplexexplanations.java,1086,2,2,1
19739,0,0,2,2,133,14,5,6,2,82,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testconstantscorequery.java,1086,1,1,1
19749,0,0,6,7,493,14,5,22,6,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,1086,6,1,1
19758,0,0,28,35,331,14,5,17,7,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,1086,20,15,1
19769,0,0,39,41,183,14,5,16,4,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,1086,21,20,1
19778,17,0,54,80,341,14,5,18,10,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,1086,48,32,1
19788,2,8,62,81,336,14,5,20,11,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,1086,46,35,1
19797,0,0,4,4,544,14,5,17,4,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/spans/testpayloadspans.java,1086,2,2,1
19807,2,0,10,14,506,14,5,22,8,372,'2011-03-25 14:00:42+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,1086,10,4,1
19817,0,0,4,4,31,14,5,1,0,372,'2011-03-25 14:00:42+00:00',solr/src/test/org/apache/solr/schema/mockconfigurablesimilarity.java,0,2,2,0
19832,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/resultcontext.java,190,1,1,0
19841,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/docidaugmenterfactory.java,190,1,1,0
19849,0,0,2,2,0,3,6,2,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/doctransformer.java,190,1,1,0
19857,0,0,2,2,0,3,6,2,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/doctransformers.java,190,1,1,0
19865,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenterfactory.java,190,1,1,0
19870,0,0,2,2,0,3,6,2,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/renamefieldstransformer.java,190,1,1,0
19878,0,0,2,2,0,3,6,2,1,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/scoreaugmenter.java,190,1,1,0
19887,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/shardaugmenterfactory.java,190,1,1,0
19895,0,0,2,2,0,3,6,2,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/transformcontext.java,190,1,1,0
19904,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/transformerfactory.java,190,1,1,0
19911,0,0,2,2,0,3,6,1,0,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/transformerwithcontext.java,190,1,1,0
19916,0,0,2,2,0,3,6,1,1,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/valueaugmenterfactory.java,190,1,1,0
19924,0,0,2,2,0,3,6,2,2,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,190,1,1,0
19932,0,0,2,2,0,3,6,4,2,0,'2011-03-26 03:34:42+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,1,1,0
19252,63,0,0,64,0,15,4,0,0,0,'2011-03-17 15:34:21+00:00',dev-tools/validation/src/main/java/org/apache/lucene/validation/licensetype.java,975,64,0,0
19373,0,0,2,2,1193,10,6,41,20,366,'2011-03-19 10:35:10+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,0,1,1,0
19393,46,0,0,50,152,18,6,6,3,346,'2011-03-19 18:13:01+00:00',lucene/src/java/org/apache/lucene/store/datainput.java,229,50,0,1
19403,22,0,76,95,82,18,6,2,1,366,'2011-03-19 18:13:01+00:00',lucene/src/test/org/apache/lucene/index/testindexinput.java,0,62,33,1
19417,0,0,2,2,0,16,1,5,2,368,'2011-03-21 16:03:35+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,0,1,1,1
19429,0,2,2,4,0,20,1,6,3,369,'2011-03-21 20:23:39+00:00',solr/src/java/org/apache/solr/update/documentbuilder.java,0,1,3,0
19472,1,0,2,3,33,11,2,3,0,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/docconsumerperthread.java,3409,2,1,0
19481,0,5,0,7,46,11,2,4,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/docfieldconsumer.java,3409,0,7,0
19491,0,2,5,8,84,11,2,10,3,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,3409,2,6,1
19501,1,14,33,51,337,11,2,6,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,3409,10,41,0
19511,0,6,0,7,91,11,2,4,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/docinverter.java,3409,0,7,0
19523,4,4,8,19,1193,11,2,42,20,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,3409,10,9,0
19534,9,0,4,15,92,11,2,6,2,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,3409,13,2,1
19545,119,10,129,286,359,11,2,12,9,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,3409,243,43,1
19555,0,3,6,9,187,11,2,8,3,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/fieldswriter.java,3409,3,6,0
19565,4,0,0,5,237,11,2,5,4,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/indexfilenames.java,3409,5,0,0
19576,3,2,59,70,3760,11,2,96,59,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,3409,17,53,1
19586,0,5,0,6,44,11,2,4,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/inverteddocconsumer.java,3409,0,6,0
19594,0,1,0,1,29,11,2,4,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/inverteddocendconsumer.java,3409,0,1,0
19602,0,6,9,19,175,11,2,8,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,3409,4,15,0
19611,0,1,8,10,227,11,2,7,1,131,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,3409,4,6,0
19618,0,1,7,10,133,11,2,5,1,131,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/segmentcodecs.java,3409,4,6,1
19627,21,7,88,136,694,11,2,23,20,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,3409,90,46,1
19634,135,10,22,182,903,11,2,21,7,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,3409,168,14,1
19642,3,3,18,29,621,11,2,24,21,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,3409,13,16,1
19651,3,3,20,36,1207,11,2,25,10,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,3409,16,20,1
19662,0,2,4,6,155,11,2,8,4,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriter.java,3409,2,4,0
19671,0,0,2,2,79,11,2,3,0,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriterperthread.java,3409,1,1,0
19680,0,5,0,6,119,11,2,6,2,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/termshash.java,3409,0,6,0
19689,0,5,0,6,34,11,2,5,1,369,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/termshashconsumer.java,3409,0,6,0
19698,0,0,3,4,124,11,2,4,3,255,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfosreader.java,3409,3,1,0
19706,1,0,0,1,87,11,2,7,3,255,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfoswriter.java,3409,1,0,0
19715,2,1,16,22,1113,11,2,16,6,349,'2011-03-22 11:12:09+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,3409,10,12,0
19723,11,0,0,13,328,11,2,3,0,43,'2011-03-22 11:12:09+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,3409,13,0,1
19732,0,0,2,4,1052,11,2,24,12,298,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,3409,2,2,0
19742,0,0,6,8,696,11,2,38,16,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,3409,4,4,0
19751,4,2,8,15,605,11,2,27,9,349,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,3409,9,6,1
19760,337,0,0,338,0,11,2,2,0,28,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testconsistentfieldnumbers.java,3409,338,0,1
19766,0,0,4,6,253,11,2,22,9,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,3409,3,3,1
19775,3,3,2,9,327,11,2,16,4,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testdocumentwriter.java,3409,4,5,1
19785,1,0,2,3,79,11,2,6,3,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testfieldinfos.java,3409,2,1,0
19795,0,0,2,2,515,11,2,16,8,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,3409,1,1,0
19804,536,0,0,537,535,11,2,0,0,0,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testglobalfieldnumbers.java,3409,537,0,1
19810,0,0,4,5,233,11,2,21,10,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,3409,2,3,0
19820,8,5,59,77,1142,11,2,23,9,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,3409,52,25,1
19827,0,0,2,2,315,11,2,9,2,131,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,3409,1,1,0
19835,1,0,2,5,130,11,2,20,5,369,'2011-03-22 11:12:09+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,3,2,1
19855,6,0,0,6,670,11,6,11,4,373,'2011-03-26 11:06:53+00:00',lucene/src/java/org/apache/lucene/util/arrayutil.java,219,6,0,1
19864,0,0,18,24,159,11,6,2,0,149,'2011-03-26 11:06:53+00:00',lucene/src/java/org/apache/lucene/util/collectionutil.java,219,18,6,0
19869,21,0,2,26,103,11,6,2,1,149,'2011-03-26 11:06:53+00:00',lucene/src/test/org/apache/lucene/util/testcollectionutil.java,0,24,2,0
19888,3,0,0,4,3730,15,1,99,61,375,'2011-03-28 15:54:39+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,83,4,0,1
19897,33,0,0,34,1052,15,1,25,12,305,'2011-03-28 15:54:39+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,0,34,0,1
19363,0,0,4,4,3154,10,6,87,47,366,'2011-03-19 10:34:37+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,2,2,0
19407,0,0,2,2,312,14,1,13,7,368,'2011-03-21 14:03:22+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,40,1,1,0
19415,0,0,4,4,268,14,1,11,6,348,'2011-03-21 14:03:22+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/chartermattributeimpl.java,0,2,2,1
19465,0,0,6,6,69,1,2,1,1,56,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfiguration.java,1340,3,3,0
19475,0,0,4,6,125,1,2,1,0,56,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,1340,3,3,0
19485,0,0,2,2,53,1,2,1,0,56,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/ae/aeproviderfactory.java,1340,1,1,0
19495,26,0,7,36,88,1,2,1,0,56,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/ae/overridingparamsaeprovider.java,1340,32,4,0
19505,0,11,9,25,133,1,2,4,1,56,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,1340,8,17,0
19515,41,0,0,42,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/an/dummyentityannotator.java,1340,42,0,1
19520,60,0,0,61,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/an/dummysentimentannotator.java,1340,61,0,1
19527,61,0,0,62,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/entityannotation.java,1340,62,0,1
19531,54,0,0,55,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/entityannotation_type.java,1340,55,0,1
19538,79,0,0,80,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/sentimentannotation.java,1340,80,0,1
19542,78,0,0,79,0,1,2,0,0,0,'2011-03-22 01:01:26+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/ts/sentimentannotation_type.java,1340,79,0,1
19606,0,0,2,2,1169,0,5,24,10,372,'2011-03-25 00:34:39+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,0,1,1,0
19615,22,1,36,72,559,8,5,13,10,372,'2011-03-25 08:48:02+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,316,52,20,1
19624,2,0,133,137,80,8,5,7,3,372,'2011-03-25 08:48:02+00:00',lucene/src/test/org/apache/lucene/index/testfieldinfos.java,0,109,28,1
19635,4,0,0,5,3725,17,5,98,61,372,'2011-03-25 17:33:09+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,97,5,0,0
19643,0,0,16,18,537,17,5,1,1,3,'2011-03-25 17:33:09+00:00',lucene/src/test/org/apache/lucene/index/testglobalfieldnumbers.java,0,8,10,0
19653,0,0,4,4,259,17,5,13,3,372,'2011-03-25 17:38:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,0,2,2,0
19665,1,1,2,5,0,18,5,17,4,372,'2011-03-25 18:17:29+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,0,2,3,0
19674,0,0,4,4,259,18,5,14,3,372,'2011-03-25 18:18:50+00:00',lucene/src/test/org/apache/lucene/index/testindexwritermergepolicy.java,0,2,2,0
19710,0,1,4,5,0,21,5,8,3,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/handler/morelikethishandler.java,1150,2,3,0
19719,0,1,4,5,0,21,5,25,4,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,1150,2,3,0
19728,1,0,2,3,0,21,5,7,0,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/baseresponsewriter.java,1150,2,1,0
19737,1,0,10,11,0,21,5,4,2,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/binaryresponsewriter.java,1150,6,5,1
19747,1,0,4,5,0,21,5,3,2,241,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/csvresponsewriter.java,1150,3,2,0
19756,1,0,2,3,0,21,5,8,1,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,1150,2,1,0
19765,1,0,2,3,0,21,5,9,4,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/phpserializedresponsewriter.java,1150,2,1,0
19774,0,167,0,168,0,21,5,1,0,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/returnfields.java,1150,0,168,0
19780,1,0,0,1,0,21,5,3,0,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/solrqueryresponse.java,1150,1,0,0
19790,1,0,4,5,0,21,5,7,2,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/textresponsewriter.java,1150,3,2,0
19799,1,0,2,3,0,21,5,12,2,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,1150,2,1,0
19809,0,44,0,45,0,21,5,1,1,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/transform/docvaluesaugmenter.java,1150,0,45,0
19815,0,0,2,2,0,21,5,2,1,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/transform/explainaugmenter.java,1150,1,1,0
19823,45,0,0,46,0,21,5,0,0,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/transform/renamefieldstransformer.java,1150,46,0,0
