change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18695,2,0,0,3,280,14,2,11,2,808,'2006-01-31 14:49:43+00:00',hw/xfree86/ddc/interpret_edid.c,0,3,0,0
18713,0,10,0,12,909,20,4,31,7,216,'2006-02-02 20:51:54+00:00',exa/exa_accel.c,196,0,12,0
18722,0,10,0,12,909,20,4,31,7,216,'2006-02-02 20:51:54+00:00',hw/xfree86/exa/exa_accel.c,0,0,12,0
18736,0,0,12,16,753,2,5,21,8,811,'2006-02-03 02:37:52+00:00',hw/xfree86/os-support/xf86_oslib.h,0,8,8,1
18772,1,0,0,1,355,7,5,8,2,1778,'2006-02-10 07:52:05+00:00',hw/kdrive/linux/agp.c,118,1,0,0
18893,2,0,0,3,1516,3,6,46,20,2275,'2006-02-11 03:03:45+00:00',hw/kdrive/src/kdrive.c,191,3,0,0
18921,0,0,4,4,372,5,1,11,3,821,'2006-02-13 05:03:13+00:00',xprint/util.c,0,2,2,0
18179,0,0,2,2,194,8,2,5,2,482,'2005-12-27 08:29:50+00:00',hw/kdrive/ephyr/ephyrinit.c,2268,1,1,0
18187,0,0,2,2,65,8,2,1,1,482,'2005-12-27 08:29:50+00:00',hw/kdrive/ephyr/os.c,2268,1,1,0
18201,0,0,2,2,605,8,2,2,1,433,'2005-12-27 08:29:50+00:00',hw/kdrive/epson/epson13806.c,2268,1,1,0
18209,0,0,2,2,72,8,2,2,1,433,'2005-12-27 08:29:50+00:00',hw/kdrive/epson/epson13806stub.c,2268,1,1,0
18224,0,0,2,2,486,8,2,3,1,608,'2005-12-27 08:29:50+00:00',hw/kdrive/fake/fake.c,2268,1,1,0
18232,0,0,2,2,95,8,2,2,1,608,'2005-12-27 08:29:50+00:00',hw/kdrive/fake/fakeinit.c,2268,1,1,0
18239,0,0,2,2,237,8,2,1,1,608,'2005-12-27 08:29:50+00:00',hw/kdrive/fake/kbd.c,2268,1,1,0
18246,0,0,2,2,65,8,2,1,1,608,'2005-12-27 08:29:50+00:00',hw/kdrive/fake/mouse.c,2268,1,1,0
18252,0,0,2,2,65,8,2,1,1,608,'2005-12-27 08:29:50+00:00',hw/kdrive/fake/os.c,2268,1,1,0
18268,0,0,2,2,816,8,2,50,27,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/fbdev/fbdev.c,2268,1,1,0
18276,0,0,2,2,95,8,2,16,7,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/fbdev/fbinit.c,2268,1,1,0
18292,0,0,2,2,2115,8,2,7,3,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/i810/i810.c,2268,1,1,0
18299,0,0,2,2,439,8,2,6,2,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/i810/i810_cursor.c,2268,1,1,0
18308,0,0,2,2,1136,8,2,6,3,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/i810/i810_video.c,2268,1,1,0
18316,0,0,2,2,352,8,2,5,1,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/i810/i810draw.c,2268,1,1,0
18324,0,0,2,2,92,8,2,7,1,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/i810/i810stub.c,2268,1,1,0
18332,0,0,2,2,669,8,2,5,1,2060,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igs.c,2268,1,1,0
18340,0,0,2,2,64,8,2,3,1,2042,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igscmap.c,2268,1,1,0
18348,0,0,2,2,347,8,2,3,1,2042,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igscurs.c,2268,1,1,0
18356,0,0,2,2,1538,8,2,5,1,2060,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igsdraw.c,2268,1,1,0
18363,0,0,2,2,971,8,2,3,1,2042,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igsreg.c,2268,1,1,0
18370,0,0,2,2,72,8,2,6,1,2060,'2005-12-27 08:29:50+00:00',hw/kdrive/igs/igsstub.c,2268,1,1,0
18378,0,0,2,2,71,8,2,8,3,1678,'2005-12-27 08:29:50+00:00',hw/kdrive/ipaq/ipaq.c,2268,1,1,0
18385,0,0,2,2,328,8,2,7,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/itsy/itsy.c,2268,1,1,0
18393,0,0,2,2,237,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/itsy/kbd.c,2268,1,1,0
18400,0,0,2,2,223,8,2,5,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/itsy/ts.c,2268,1,1,0
18415,0,0,2,2,355,8,2,7,2,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/agp.c,2268,1,1,0
18422,0,0,2,2,101,8,2,9,3,1922,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/bus.c,2268,1,1,0
18431,0,0,2,2,299,8,2,1,1,321,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/evdev.c,2268,1,1,0
18438,0,0,2,2,487,8,2,16,5,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/keyboard.c,2268,1,1,0
18445,0,0,2,2,484,8,2,19,5,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/linux.c,2268,1,1,0
18451,0,0,2,2,65,8,2,14,4,1537,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/mouse.c,2268,1,1,0
18458,0,0,2,2,163,8,2,7,4,1600,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/ms.c,2268,1,1,0
18464,0,0,2,2,153,8,2,13,4,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/ps2.c,2268,1,1,0
18472,0,0,2,2,223,8,2,18,7,1918,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/ts.c,2268,1,1,0
18480,0,0,2,2,262,8,2,14,4,1151,'2005-12-27 08:29:50+00:00',hw/kdrive/linux/tslib.c,2268,1,1,0
18493,0,0,2,2,434,8,2,18,10,1667,'2005-12-27 08:29:50+00:00',hw/kdrive/mach64/mach64.c,2268,1,1,0
18500,0,0,2,2,392,8,2,3,2,1667,'2005-12-27 08:29:50+00:00',hw/kdrive/mach64/mach64curs.c,2268,1,1,0
18508,0,0,2,2,593,8,2,20,8,1667,'2005-12-27 08:29:50+00:00',hw/kdrive/mach64/mach64draw.c,2268,1,1,0
18517,0,0,2,2,77,8,2,10,3,1667,'2005-12-27 08:29:50+00:00',hw/kdrive/mach64/mach64stub.c,2268,1,1,0
18526,0,0,2,2,995,8,2,19,11,1655,'2005-12-27 08:29:50+00:00',hw/kdrive/mach64/mach64video.c,2268,1,1,0
18540,0,0,2,2,515,8,2,3,2,558,'2005-12-27 08:29:50+00:00',hw/kdrive/mga/g400_composite.c,2268,1,1,0
18547,0,0,2,2,243,8,2,6,3,830,'2005-12-27 08:29:50+00:00',hw/kdrive/mga/mga.c,2268,1,1,0
18556,0,0,2,2,326,8,2,14,8,830,'2005-12-27 08:29:50+00:00',hw/kdrive/mga/mgadraw.c,2268,1,1,0
18565,0,0,2,2,66,8,2,2,1,830,'2005-12-27 08:29:50+00:00',hw/kdrive/mga/mgastub.c,2268,1,1,0
18583,0,0,2,2,86,8,2,3,1,632,'2005-12-27 08:29:50+00:00',hw/kdrive/neomagic/backend.c,2268,1,1,0
18591,0,0,2,2,210,8,2,11,4,632,'2005-12-27 08:29:50+00:00',hw/kdrive/neomagic/neo_draw.c,2268,1,1,0
18599,0,0,2,2,335,8,2,11,3,632,'2005-12-27 08:29:50+00:00',hw/kdrive/neomagic/neomagic.c,2268,1,1,0
18609,0,0,2,2,75,8,2,4,1,632,'2005-12-27 08:29:50+00:00',hw/kdrive/neomagic/neomagicstub.c,2268,1,1,0
18624,0,0,2,2,363,8,2,4,1,810,'2005-12-27 08:29:50+00:00',hw/kdrive/nvidia/nvidia.c,2268,1,1,0
18633,0,0,2,2,392,8,2,1,1,810,'2005-12-27 08:29:50+00:00',hw/kdrive/nvidia/nvidiacurs.c,2268,1,1,0
18642,0,0,2,2,240,8,2,5,1,810,'2005-12-27 08:29:50+00:00',hw/kdrive/nvidia/nvidiadraw.c,2268,1,1,0
18652,0,0,2,2,66,8,2,2,1,810,'2005-12-27 08:29:50+00:00',hw/kdrive/nvidia/nvidiastub.c,2268,1,1,0
18661,0,0,2,2,1018,8,2,1,1,810,'2005-12-27 08:29:50+00:00',hw/kdrive/nvidia/nvidiavideo.c,2268,1,1,0
18669,0,0,2,2,1200,8,2,9,7,1678,'2005-12-27 08:29:50+00:00',hw/kdrive/pcmcia/pcmcia.c,2268,1,1,0
18677,0,0,2,2,452,8,2,3,2,1678,'2005-12-27 08:29:50+00:00',hw/kdrive/pcmcia/pcmciacurs.c,2268,1,1,0
18686,0,0,2,2,335,8,2,4,1,1170,'2005-12-27 08:29:50+00:00',hw/kdrive/pcmcia/pcmciarotate.c,2268,1,1,0
18694,0,0,2,2,200,8,2,5,3,1678,'2005-12-27 08:29:50+00:00',hw/kdrive/pcmcia/pcmciashadow.c,2268,1,1,0
18703,0,0,2,2,63,8,2,5,2,1678,'2005-12-27 08:29:50+00:00',hw/kdrive/pcmcia/pcmciastub.c,2268,1,1,0
18720,0,0,2,2,295,8,2,4,0,581,'2005-12-27 08:29:50+00:00',hw/kdrive/pm2/pm2.c,2268,1,1,0
18729,0,0,2,2,318,8,2,3,0,581,'2005-12-27 08:29:50+00:00',hw/kdrive/pm2/pm2_draw.c,2268,1,1,0
18738,0,0,2,2,53,8,2,2,0,581,'2005-12-27 08:29:50+00:00',hw/kdrive/pm2/pm2stub.c,2268,1,1,0
18756,0,0,2,2,253,8,2,3,1,807,'2005-12-27 08:29:50+00:00',hw/kdrive/r128/r128.c,2268,1,1,0
18765,0,0,2,2,299,8,2,4,1,807,'2005-12-27 08:29:50+00:00',hw/kdrive/r128/r128draw.c,2268,1,1,0
18774,0,0,2,2,69,8,2,3,1,807,'2005-12-27 08:29:50+00:00',hw/kdrive/r128/r128stub.c,2268,1,1,0
18782,0,0,2,2,1016,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3.c,2268,1,1,0
18790,0,0,2,2,88,8,2,6,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3clock.c,2268,1,1,0
18800,0,0,2,2,73,8,2,7,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3cmap.c,2268,1,1,0
18809,0,0,2,2,419,8,2,6,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3curs.c,2268,1,1,0
18818,0,0,2,2,3247,8,2,9,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3draw.c,2268,1,1,0
18827,0,0,2,2,308,8,2,7,4,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3gc.c,2268,1,1,0
18836,0,0,2,2,1304,8,2,6,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3reg.c,2268,1,1,0
18845,0,0,2,2,144,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3rtst.c,2268,1,1,0
18855,0,0,2,2,68,8,2,7,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/savage/s3stub.c,2268,1,1,0
18874,0,0,2,2,498,8,2,1,1,667,'2005-12-27 08:29:50+00:00',hw/kdrive/sdl/sdl.c,2268,1,1,0
18892,0,0,2,2,314,8,2,1,1,750,'2005-12-27 08:29:50+00:00',hw/kdrive/sis300/sis.c,2268,1,1,0
18900,0,0,2,2,163,8,2,1,1,750,'2005-12-27 08:29:50+00:00',hw/kdrive/sis300/sis.h,2268,1,1,0
18908,0,0,2,2,323,8,2,1,1,750,'2005-12-27 08:29:50+00:00',hw/kdrive/sis300/sis_draw.c,2268,1,1,0
18916,0,0,2,2,79,8,2,1,1,750,'2005-12-27 08:29:50+00:00',hw/kdrive/sis300/sis_stub.c,2268,1,1,0
18925,0,0,2,2,314,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/sis.c,2268,1,1,0
18933,0,0,2,2,235,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/sisclock.c,2268,1,1,0
18941,0,0,2,2,67,8,2,5,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/siscmap.c,2268,1,1,0
18949,0,0,2,2,367,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/siscurs.c,2268,1,1,0
18956,0,0,2,2,1726,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/sisdraw.c,2268,1,1,0
18964,0,0,2,2,33,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/sisio.c,2268,1,1,0
18969,0,0,2,2,69,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/sis530/sisstub.c,2268,1,1,0
18982,0,0,2,2,344,8,2,10,3,908,'2005-12-27 08:29:50+00:00',hw/kdrive/smi/smi.c,2268,1,1,0
18990,0,0,2,2,343,8,2,9,3,908,'2005-12-27 08:29:50+00:00',hw/kdrive/smi/smidraw.c,2268,1,1,0
18998,0,0,2,2,69,8,2,6,2,908,'2005-12-27 08:29:50+00:00',hw/kdrive/smi/smistub.c,2268,1,1,0
19006,0,0,2,2,1016,8,2,2,2,908,'2005-12-27 08:29:50+00:00',hw/kdrive/smi/smivideo.c,2268,1,1,0
19021,0,0,2,2,1160,8,2,37,14,1673,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kaa.c,2268,1,1,0
19029,0,0,2,2,721,8,2,15,4,729,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kaapict.c,2268,1,1,0
19037,0,0,2,2,389,8,2,16,6,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kasync.c,2268,1,1,0
19045,0,0,2,2,297,8,2,9,3,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kcmap.c,2268,1,1,0
19053,0,0,2,2,884,8,2,6,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kcolor.c,2268,1,1,0
19060,0,0,2,2,96,8,2,8,2,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kcurscol.c,2268,1,1,0
19068,0,0,2,2,1514,8,2,44,19,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kdrive.c,2268,1,1,0
19076,0,0,2,2,147,8,2,5,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kinfo.c,2268,1,1,0
19084,2,0,2,5,1685,8,2,44,23,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kinput.c,2268,4,1,0
19092,0,0,2,2,238,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kkeymap.c,2268,1,1,0
19100,0,0,2,2,203,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kloadmap.c,2268,1,1,0
19108,0,0,2,2,181,8,2,14,6,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kmap.c,2268,1,1,0
19116,0,0,2,2,402,8,2,13,3,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kmode.c,2268,1,1,0
19123,0,0,2,2,257,8,2,6,3,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/knoop.c,2268,1,1,0
19129,0,0,2,2,377,8,2,17,6,824,'2005-12-27 08:29:50+00:00',hw/kdrive/src/koffscreen.c,2268,1,1,0
19137,0,0,2,2,85,8,2,8,5,1941,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kshadow.c,2268,1,1,0
19145,0,0,2,2,79,8,2,4,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/ktest.c,2268,1,1,0
19152,0,0,2,2,1964,8,2,11,7,1733,'2005-12-27 08:29:50+00:00',hw/kdrive/src/kxv.c,2268,1,1,0
19160,0,0,2,2,244,8,2,9,4,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/src/vga.c,2268,1,1,0
19168,0,0,2,2,613,8,2,20,4,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trident/trident.c,2268,1,1,0
19176,0,0,2,2,392,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trident/tridentcurs.c,2268,1,1,0
19183,0,0,2,2,499,8,2,13,4,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trident/tridentdraw.c,2268,1,1,0
19190,0,0,2,2,96,8,2,9,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trident/tridentstub.c,2268,1,1,0
19198,0,0,2,2,1016,8,2,8,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trio/s3.c,2268,1,1,0
19206,0,0,2,2,88,8,2,5,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trio/s3clock.c,2268,1,1,0
19214,0,0,2,2,73,8,2,5,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trio/s3cmap.c,2268,1,1,0
19222,0,0,2,2,419,8,2,6,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trio/s3curs.c,2268,1,1,0
19230,0,0,2,2,68,8,2,7,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/trio/s3stub.c,2268,1,1,0
19238,0,0,2,2,139,8,2,7,2,2229,'2005-12-27 08:29:50+00:00',hw/kdrive/ts300/ts300.c,2268,1,1,0
19254,0,0,2,2,707,8,2,16,6,1946,'2005-12-27 08:29:50+00:00',hw/kdrive/vesa/vbe.c,2268,1,1,0
19262,0,0,2,2,1824,8,2,34,19,1946,'2005-12-27 08:29:50+00:00',hw/kdrive/vesa/vesa.c,2268,1,1,0
19270,0,0,2,2,92,8,2,13,5,1946,'2005-12-27 08:29:50+00:00',hw/kdrive/vesa/vesainit.c,2268,1,1,0
19278,0,0,2,2,244,8,2,5,2,1894,'2005-12-27 08:29:50+00:00',hw/kdrive/vesa/vga.c,2268,1,1,0
19286,0,0,2,2,765,8,2,10,3,1894,'2005-12-27 08:29:50+00:00',hw/kdrive/vesa/vm86.c,2268,1,1,0
19302,0,0,2,2,265,8,2,3,1,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/vxworks/vxkbd.c,2268,1,1,0
19310,0,0,2,2,124,8,2,4,1,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/vxworks/vxmouse.c,2268,1,1,0
19318,0,0,2,2,69,8,2,4,1,2189,'2005-12-27 08:29:50+00:00',hw/kdrive/vxworks/vxworks.c,0,1,1,0
18180,0,0,60,76,630,2,3,4,0,206,'2005-12-28 02:43:50+00:00',hw/xgl/egl/evdev.c,0,48,28,0
18223,1,0,0,2,1514,10,3,45,19,2230,'2005-12-28 10:02:54+00:00',hw/kdrive/src/kdrive.c,207,2,0,1
18231,0,0,6,8,85,10,3,9,5,1942,'2005-12-28 10:02:54+00:00',hw/kdrive/src/kshadow.c,207,4,4,0
18238,8,0,2,11,799,10,3,31,13,774,'2005-12-28 10:02:54+00:00',mi/miinitext.c,0,10,1,0
18256,1,0,6,8,303,11,3,14,2,774,'2005-12-28 11:48:14+00:00',render/filter.c,135,6,2,1
18264,16,0,0,18,629,11,3,12,4,774,'2005-12-28 11:48:14+00:00',render/mipict.c,135,18,0,0
18272,8,0,0,9,213,11,3,10,2,774,'2005-12-28 11:48:14+00:00',render/mipict.h,135,9,0,1
18280,2,0,3,7,1864,11,3,24,5,774,'2005-12-28 11:48:14+00:00',render/picture.c,0,6,1,1
18319,0,424,0,425,425,20,4,10,1,776,'2005-12-29 20:42:54+00:00',miext/layer/layerstr.h,0,0,425,0
18334,0,0,18,20,831,20,4,11,5,776,'2005-12-29 20:54:08+00:00',mi/misprite.c,0,10,10,1
18366,0,0,4,4,959,8,6,11,1,421,'2005-12-31 08:06:00+00:00',hw/xgl/glx/xglx.c,87,2,2,0
18374,0,0,2,2,5068,8,6,1,0,8,'2005-12-31 08:06:00+00:00',hw/xgl/glxext/xglglxext.c,87,1,1,0
18382,0,0,2,2,420,8,6,10,1,421,'2005-12-31 08:06:00+00:00',hw/xgl/xglsync.c,87,1,1,0
18389,0,0,2,2,283,8,6,5,2,421,'2005-12-31 08:06:00+00:00',hw/xgl/xglwindow.c,0,1,1,0
18432,1,0,2,4,2429,0,6,20,4,784,'2006-01-07 00:45:17+00:00',os/access.c,0,3,1,0
18459,8,0,0,20,553,22,4,5,1,530,'2006-01-12 22:14:56+00:00',composite/compalloc.c,0,0,0,0
18465,1,0,2,32,3853,22,4,18,8,790,'2006-01-12 22:14:56+00:00',dix/window.c,0,0,0,0
18473,1,0,0,8,265,22,4,15,3,790,'2006-01-12 22:14:56+00:00',include/window.h,0,0,0,1
18692,10,0,0,11,1319,22,3,13,1,810,'2006-02-01 22:20:05+00:00',randr/randr.c,61,11,0,0
18701,2,0,0,3,142,22,3,10,1,810,'2006-02-01 22:20:05+00:00',randr/randrstr.h,0,3,0,0
18726,13,12,14,45,790,21,4,31,9,216,'2006-02-02 21:07:06+00:00',exa/exa.c,383,18,27,1
18733,0,0,16,18,324,21,4,31,8,216,'2006-02-02 21:07:06+00:00',exa/exa_migration.c,383,2,16,0
18742,2,0,0,3,366,21,4,11,2,216,'2006-02-02 21:07:06+00:00',exa/exa_priv.h,383,3,0,0
18751,0,0,16,19,811,21,4,17,7,216,'2006-02-02 21:07:06+00:00',exa/exa_render.c,383,3,16,1
18760,13,12,14,45,790,21,4,31,7,216,'2006-02-02 21:07:06+00:00',hw/xfree86/exa/exa.c,383,18,27,0
18769,0,0,16,18,324,21,4,31,7,216,'2006-02-02 21:07:06+00:00',hw/xfree86/exa/exa_migration.c,383,2,16,0
18778,2,0,0,3,366,21,4,11,1,216,'2006-02-02 21:07:06+00:00',hw/xfree86/exa/exa_priv.h,383,3,0,0
18787,0,0,16,19,811,21,4,17,2,216,'2006-02-02 21:07:06+00:00',hw/xfree86/exa/exa_render.c,0,3,16,0
18805,0,0,2,2,376,17,6,11,1,820,'2006-02-11 17:42:31+00:00',cfb/cfbfillarc.c,115,1,1,0
18814,0,0,2,2,324,17,6,11,1,820,'2006-02-11 17:42:31+00:00',cfb/cfbzerarc.c,115,1,1,0
18823,0,0,2,2,405,17,6,12,6,225,'2006-02-11 17:42:31+00:00',exa/exa_offscreen.c,115,1,1,0
18832,0,0,2,2,405,17,6,12,4,225,'2006-02-11 17:42:31+00:00',hw/xfree86/exa/exa_offscreen.c,115,1,1,0
18841,0,0,2,2,218,17,6,11,2,820,'2006-02-11 17:42:31+00:00',hw/xfree86/xaa/xaafillarc.c,115,1,1,0
18850,0,0,2,2,335,17,6,11,1,820,'2006-02-11 17:42:31+00:00',mfb/mfbfillarc.c,115,1,1,0
18860,0,0,2,2,260,17,6,11,1,820,'2006-02-11 17:42:31+00:00',mfb/mfbzerarc.c,0,1,1,0
18943,0,0,7,10,913,4,1,17,3,821,'2006-02-13 04:56:27+00:00',hw/xfree86/fbdevhw/fbdevhw.c,122,6,4,0
18950,7,0,0,8,648,4,1,12,3,821,'2006-02-13 04:56:27+00:00',hw/xfree86/os-support/linux/int10/linux.c,122,8,0,0
18958,2,0,0,3,301,4,1,11,1,821,'2006-02-13 04:56:27+00:00',hw/xfree86/os-support/linux/int10/vm86/linux_vm86.c,0,3,0,0
18416,4,0,0,5,397,23,5,13,4,784,'2006-01-06 23:06:15+00:00',xprint/ddxinit.c,225,5,0,0
18477,0,0,4,4,816,23,5,33,13,784,'2006-01-06 23:06:15+00:00',mi/miinitext.c,0,2,2,0
18537,309,5,425,792,959,7,3,12,1,439,'2006-01-18 07:15:55+00:00',hw/xgl/glx/xglx.c,21040,658,134,0
18545,72,0,0,74,64,7,3,1,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/glx/xglx.h,21040,74,0,0
18553,28,0,10,43,135,7,3,2,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/glx/xglxinit.c,21040,40,3,0
18561,675,0,0,676,674,7,3,0,0,0,'2006-01-18 07:15:55+00:00',hw/xgl/glx/xglxorg.c,21040,676,0,0
18585,511,377,1564,2620,5068,7,3,2,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/glxext/xglglxext.c,21040,1662,958,0
18593,6,1,4,13,36,7,3,2,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/glxext/xglglxext.h,21040,9,4,0
18600,4518,0,0,4519,0,7,3,0,0,0,'2006-01-18 07:15:55+00:00',hw/xgl/glxext/xglglxlog.c,21040,4519,0,0
18605,82,28,190,347,1408,7,3,17,0,592,'2006-01-18 07:15:55+00:00',hw/xgl/xgl.h,21040,221,126,0
18613,0,0,48,48,323,7,3,2,0,356,'2006-01-18 07:15:55+00:00',hw/xgl/xglarea.c,21040,24,24,0
18620,0,0,16,16,125,7,3,3,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglbstore.c,21040,8,8,0
18628,98,14,335,499,305,7,3,8,2,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglcmap.c,21040,330,169,0
18637,0,269,0,270,270,7,3,6,1,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglcomp.c,21040,0,270,0
18643,280,0,0,281,281,7,3,0,0,0,'2006-01-18 07:15:55+00:00',hw/xgl/xglcompose.c,21040,281,0,1
18647,1,3,41,56,144,7,3,8,4,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglcopy.c,21040,21,35,0
18655,3,4,147,167,753,7,3,7,2,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglfill.c,21040,78,89,0
18664,17,12,134,178,588,7,3,8,1,592,'2006-01-18 07:15:55+00:00',hw/xgl/xglgc.c,21040,119,59,0
18673,1,0,86,89,723,7,3,4,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglgeometry.c,21040,45,44,0
18682,0,0,24,26,88,7,3,4,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglget.c,21040,13,13,0
18690,41,0,129,188,226,7,3,14,4,279,'2006-01-18 07:15:55+00:00',hw/xgl/xglglx.c,21040,111,77,0
18699,78,0,0,79,0,7,3,0,0,0,'2006-01-18 07:15:55+00:00',hw/xgl/xglglx.h,21040,79,0,0
18704,6,11,216,260,1167,7,3,6,2,356,'2006-01-18 07:15:55+00:00',hw/xgl/xglglyph.c,21040,131,129,0
18712,43,10,71,143,291,7,3,4,0,592,'2006-01-18 07:15:55+00:00',hw/xgl/xglinit.c,21040,94,49,0
18721,0,0,20,20,263,7,3,5,0,592,'2006-01-18 07:15:55+00:00',hw/xgl/xglinput.c,21040,10,10,0
18730,0,0,4,5,129,7,3,2,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/xglloader.c,21040,3,2,0
18739,1,0,0,2,43,7,3,2,0,26,'2006-01-18 07:15:55+00:00',hw/xgl/xglmodule.h,21040,2,0,0
18748,147,0,12,162,65,7,3,4,0,592,'2006-01-18 07:15:55+00:00',hw/xgl/xgloutput.c,21040,156,6,0
18757,85,0,48,138,165,7,3,6,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglparse.c,21040,115,23,0
18766,255,1,121,395,502,7,3,8,1,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglpict.c,21040,340,55,0
18775,131,27,166,353,598,7,3,12,1,592,'2006-01-18 07:15:55+00:00',hw/xgl/xglpixmap.c,21040,248,105,0
18783,18,33,173,257,442,7,3,11,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglscreen.c,21040,146,111,0
18791,0,1,21,26,122,7,3,3,1,315,'2006-01-18 07:15:55+00:00',hw/xgl/xglshm.c,21040,13,13,0
18801,1,2,30,35,162,7,3,4,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglsolid.c,21040,16,19,0
