change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45075,0,191,0,192,191,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/policytemplatetest.java,19257,0,192,0
45079,6,15,130,179,210,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/privilegeregistrytest.java,19257,110,69,1
45085,0,0,4,4,47,15,3,3,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/testall.java,19257,2,2,1
45094,0,35,0,36,35,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/aceimpltest.java,19257,0,36,0
45098,0,146,0,147,146,15,3,2,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpltest.java,19257,0,147,0
45102,15,1,169,215,68,15,3,5,5,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplatetest.java,19257,104,111,1
45108,34,0,0,35,210,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/entrytest.java,19257,35,0,1
45112,27,8,44,99,92,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,19257,60,39,1
45119,0,0,2,3,47,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/testall.java,19257,1,2,1
45127,6,0,161,180,92,15,3,2,2,131,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/evaluationtest.java,19257,140,40,1
45132,0,36,0,37,36,15,3,1,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/globpatterntest.java,19257,0,37,0
45135,0,111,0,112,111,15,3,2,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/policyentryimpltest.java,19257,0,112,0
45138,0,46,0,47,46,15,3,1,1,146,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpltest.java,19257,0,47,0
45141,0,4,0,5,47,15,3,3,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/testall.java,19257,0,5,0
45149,39,0,0,40,68,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/acltemplatetest.java,19257,40,0,1
45154,126,0,0,127,210,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/entrytest.java,19257,127,0,1
45157,91,0,0,92,92,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/evaluationtest.java,19257,92,0,1
45163,36,0,0,37,36,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/globpatterntest.java,19257,37,0,0
45166,42,0,0,43,47,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/principalbased/testall.java,19257,43,0,1
45172,0,2,0,4,104,15,3,3,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovidertest.java,19257,0,4,0
45180,0,0,2,2,47,15,3,1,1,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/testall.java,19257,1,1,0
45187,56,0,0,57,50,15,3,0,0,0,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/administratortest.java,19257,57,0,1
45193,9,2,40,64,430,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/groupadministratortest.java,19257,33,31,1
45201,2,1,14,21,245,15,3,3,2,104,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/noderesolvertest.java,19257,14,7,1
45208,0,2,10,16,220,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/notuseradministratortest.java,19257,6,10,1
45217,1,0,2,3,47,15,3,2,2,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/testall.java,19257,2,1,1
45226,7,1,34,50,320,15,3,4,3,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/useradministratortest.java,19257,24,26,1
45234,4,0,40,49,387,15,3,4,4,161,'2008-08-27 15:12:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/usermanagerimpltest.java,19257,26,23,1
45250,55,0,12,76,157,15,3,1,0,253,'2008-08-27 15:12:04+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/conversion/nameparser.java,19257,71,5,1
45258,111,0,0,113,89,15,3,1,0,253,'2008-08-27 15:12:04+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/conversion/nameparsertest.java,19257,113,0,1
44265,22,0,0,24,71,7,1,2,1,394,'2008-08-18 07:40:55+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/oracledatabasejournal.java,0,24,0,1
44276,0,0,2,2,1546,13,3,7,5,303,'2008-08-20 13:23:23+00:00',jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/repositoryserviceimpl.java,0,1,1,0
44287,0,1,6,8,2180,22,5,30,22,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,692,3,5,0
44296,0,0,5,6,576,22,5,20,13,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,692,1,5,1
44302,0,57,0,58,58,22,5,1,0,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/filesystemconfig.java,692,0,58,0
44305,4,6,48,67,758,22,5,7,4,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,692,37,30,1
44313,32,0,18,59,720,22,5,10,7,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,692,46,13,1
44317,5,0,22,35,71,22,5,1,0,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/searchconfig.java,692,22,13,0
44321,4,0,18,26,111,22,5,4,1,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/versioningconfig.java,692,16,10,1
44327,4,0,18,26,169,22,5,8,5,628,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspaceconfig.java,692,16,10,1
44334,38,0,0,39,39,22,5,0,0,0,'2008-08-22 22:29:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/filesystemfactory.java,0,39,0,0
44347,2,4,17,27,1168,17,2,6,3,639,'2008-09-02 17:23:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/effectivenodetype.java,0,11,16,0
44360,1,2,2,5,240,13,3,5,3,640,'2008-09-03 13:35:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/changelogbasedhierarchymgr.java,57,2,3,0
44367,0,1,0,1,564,13,3,12,5,640,'2008-09-03 13:35:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,0,0,1,0
44375,0,0,2,2,586,8,4,14,9,647,'2008-09-11 08:59:22+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,0,1,1,0
44394,15,0,0,17,0,11,2,31,22,652,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,579,17,0,0
44402,7,0,0,9,0,11,2,5,2,652,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clustercontext.java,579,9,0,0
44411,9,0,50,63,0,11,2,24,18,652,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,579,58,5,1
44415,1,0,3,6,0,11,2,13,9,652,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,579,5,1,1
44423,81,0,0,82,0,11,2,0,0,0,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/clustertest.java,579,82,0,1
44427,91,0,0,92,0,11,2,0,0,0,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/memoryjournal.java,579,92,0,0
44432,47,0,0,48,0,11,2,0,0,0,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/memoryrevision.java,579,48,0,0
44435,77,0,0,78,0,11,2,0,0,0,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleclustercontext.java,579,78,0,1
44440,43,0,0,44,0,11,2,0,0,0,'2008-09-16 11:56:08+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/testall.java,0,44,0,1
44445,0,1,0,2,0,9,1,7,6,658,'2008-09-22 09:03:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/oraclefilesystem.java,0,0,2,0
44453,1,0,2,3,0,12,1,7,4,659,'2008-09-22 12:34:45+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,0,2,1,1
44467,213,0,0,214,213,19,1,0,0,0,'2008-09-22 19:00:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/beanreferencemapconverterimpl.java,844,214,0,0
44471,41,0,0,42,42,19,1,0,0,0,'2008-09-22 19:00:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/mapreferencevalueencoder.java,844,42,0,0
44476,449,0,0,450,450,19,1,0,0,0,'2008-09-22 19:00:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/beanreferencemapconverterimpltest.java,844,450,0,0
44480,59,0,0,60,60,19,1,0,0,0,'2008-09-22 19:00:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/mapreferencevalueencodertest.java,844,60,0,0
44484,12,0,0,14,127,19,1,4,3,266,'2008-09-22 19:00:54+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/main.java,0,14,0,0
44494,0,14,2,19,2195,12,2,32,22,660,'2008-09-23 12:44:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,293,2,17,1
44501,0,32,0,33,33,12,2,3,1,383,'2008-09-23 12:44:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/datastoreconfig.java,293,0,33,0
44508,2,1,19,29,765,12,2,8,5,660,'2008-09-23 12:44:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,293,18,11,1
44515,1,0,29,37,758,12,2,14,10,660,'2008-09-23 12:44:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,293,23,14,1
44525,41,0,0,42,42,12,2,0,0,0,'2008-09-23 12:44:16+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/datastorefactory.java,0,42,0,0
44531,2,5,22,32,185,20,2,2,1,267,'2008-09-23 20:14:45+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/atomictypeconverter/impl/undefinedtypeconverterimpl.java,0,12,20,0
44541,0,0,3,4,346,9,3,5,2,660,'2008-09-24 09:49:42+00:00',jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/repositoryaccessservlet.java,37,3,1,1
44597,1,0,2,3,118,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/atomic/annotationnullatomictest.java,211,2,1,0
44604,1,0,2,3,168,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/auto/annotationautotest.java,211,2,1,0
44610,1,0,2,3,287,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/annotationcopymovetest.java,211,2,1,0
44618,1,0,2,3,157,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/annotationremovetest.java,211,2,1,0
44627,1,0,2,3,232,12,6,3,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/annotationsamenamesiblingtest.java,211,2,1,0
44636,1,0,2,3,207,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/basic/annotationsimpletest.java,211,2,1,0
44645,0,0,2,2,45,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/proxy/alltests.java,211,1,1,0
44655,0,0,4,4,138,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/a.java,211,2,2,0
44665,0,0,4,6,71,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/b.java,211,3,3,0
44675,3,0,5,11,41,12,6,2,1,271,'2008-09-27 12:37:02+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/discriminator.java,0,8,3,0
44244,9,1,26,46,223,14,3,3,2,612,'2008-08-06 14:10:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/bindablerepository.java,150,28,18,0
44251,0,0,2,2,58,14,3,2,1,612,'2008-08-06 14:10:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/bindablerepositoryfactory.java,0,1,1,0
44259,31,0,16,51,558,13,2,14,9,618,'2008-08-12 13:04:57+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryresultimpl.java,0,39,12,1
44270,0,1,6,12,53,19,2,3,2,232,'2008-08-19 19:34:41+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repositorylifecycletestsetup.java,181,5,7,0
44278,0,1,2,4,45,19,2,2,1,232,'2008-08-19 19:34:41+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/mapper/alltests.java,181,1,3,0
44285,0,17,4,23,124,19,2,3,2,232,'2008-08-19 19:34:41+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/nodeutiltest.java,181,1,22,0
44293,1,0,22,26,227,19,2,2,1,232,'2008-08-19 19:34:41+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/repositoryutil.java,181,19,7,0
44300,0,0,17,18,200,19,2,3,2,232,'2008-08-19 19:34:41+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/repository/repositoryutiltest.java,0,1,17,0
44312,1,1,0,2,915,8,4,6,6,132,'2008-08-28 08:02:44+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,0,1,1,1
44325,0,0,38,40,568,10,2,11,5,638,'2008-09-02 10:00:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,124,18,22,0
44332,46,0,0,47,47,10,2,0,0,0,'2008-09-02 10:00:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/moveinplacetest.java,124,47,0,0
44335,1,0,0,1,45,10,2,1,0,638,'2008-09-02 10:00:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/observation/testall.java,0,1,0,1
44345,0,0,22,22,43,16,2,3,1,638,'2008-09-02 16:57:33+00:00',jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/jmx/jcrservermbean.java,0,11,11,0
44354,0,0,2,2,378,9,3,6,3,639,'2008-09-03 09:15:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/bufferedstringvalue.java,41,1,1,1
44357,0,1,2,4,101,9,3,3,1,639,'2008-09-03 09:15:30+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/stringvalue.java,0,1,3,0
44371,0,0,4,4,307,7,4,7,3,488,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractexcerpt.java,383,2,2,1
44378,1,0,8,11,585,7,4,13,8,647,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,383,6,5,1
44385,144,0,0,145,145,7,4,0,0,0,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lazytextextractorfield.java,383,145,0,1
44390,1,2,22,26,905,7,4,25,21,647,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,383,5,21,1
44399,1,0,2,3,1871,7,4,45,36,647,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,383,2,1,1
44407,1,0,23,31,110,7,4,4,4,602,'2008-09-11 07:51:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/util.java,0,16,15,1
44418,0,0,9,12,0,15,4,6,3,655,'2008-09-18 15:15:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/cachemanager.java,0,8,4,1
44434,0,0,14,17,343,16,6,5,3,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/defaultcollectionconverterimpl.java,416,12,5,0
44442,0,0,10,12,313,16,6,4,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ntcollectionconverterimpl.java,416,9,3,0
44448,1,0,0,2,377,16,6,4,3,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/annotationdescriptorreader.java,416,2,0,0
44456,1,0,0,2,68,16,6,2,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/collection.java,416,2,0,0
44462,17,0,0,18,325,16,6,2,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/model/collectiondescriptor.java,416,18,0,0
44470,0,0,6,7,288,16,6,2,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/beanconverter/annotationbeandescriptortest.java,416,3,4,0
44479,0,0,6,7,289,16,6,2,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/beanconverter/digesterbeandescriptortest.java,416,3,4,0
44487,1,0,8,11,90,16,6,2,1,264,'2008-09-20 16:46:09+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/page.java,416,6,5,0
44516,51,0,0,52,73,14,2,0,0,0,'2008-09-23 14:55:16+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/sessionimpltest.java,0,52,0,1
44523,1,0,0,1,947,17,2,3,2,280,'2008-09-23 17:04:06+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/value/qvaluefactoryimpl.java,0,1,0,0
44562,2,1,0,3,731,12,4,22,15,563,'2008-09-25 12:09:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,0,2,1,0
44581,24,0,0,25,0,10,5,9,9,191,'2008-09-26 10:58:55+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,0,25,0,1
44621,98,0,21,125,0,12,1,8,5,666,'2008-09-29 12:32:28+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/davresourceimpl.java,2016,119,6,1
44630,1,0,2,4,0,12,1,2,1,432,'2008-09-29 12:32:28+00:00',jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/deltavresourceimpl.java,2016,3,1,1
44657,22,0,2,26,0,12,1,1,0,666,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/davmethods.java,2016,25,1,0
44668,1,0,3,6,0,12,1,1,0,666,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/webdavrequest.java,2016,4,2,0
44677,89,0,2,94,0,12,1,2,1,666,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/webdavrequestimpl.java,2016,93,1,1
44685,53,0,0,54,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindconstants.java,2016,54,0,1
44688,107,0,0,108,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindinfo.java,2016,108,0,0
44693,48,0,0,49,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/bindableresource.java,2016,49,0,1
44698,110,0,0,111,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/parentelement.java,2016,111,0,0
44702,52,0,0,53,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/parentset.java,2016,53,0,1
44707,107,0,0,108,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/rebindinfo.java,2016,108,0,0
44712,89,0,0,90,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/bind/unbindinfo.java,2016,90,0,0
44715,50,0,0,51,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/bindmethod.java,2016,51,0,1
44720,50,0,0,51,0,12,1,0,0,0,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/unbindmethod.java,2016,51,0,1
44725,0,2,0,3,0,12,1,4,1,666,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/property/davpropertyname.java,2016,0,3,0
44733,89,0,12,106,0,12,1,2,1,313,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/server/abstractwebdavservlet.java,2016,100,6,1
44741,19,1,527,557,0,12,1,1,1,4,'2008-09-29 12:32:28+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/bindtest.java,0,530,27,0
44426,0,0,9,11,0,15,5,1,0,656,'2008-09-19 15:11:34+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/multistatusresponse.java,0,6,5,0
44452,0,2,115,133,133,10,1,1,0,525,'2008-09-22 10:43:46+00:00',jackrabbit-classloader/src/main/java/org/apache/jackrabbit/classloader/util.java,366,83,50,0
44459,9,5,50,83,775,10,1,1,0,525,'2008-09-22 10:43:46+00:00',jackrabbit-classloader/src/main/java/org/apache/jackrabbit/net/jcrurlconnection.java,366,43,40,0
44466,0,0,4,4,478,10,1,2,0,525,'2008-09-22 10:43:46+00:00',jackrabbit-classloader/src/test/java/org/apache/jackrabbit/classloader/classloadertestbase.java,366,2,2,0
44491,30,0,0,32,508,21,1,2,1,266,'2008-09-22 21:10:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/mapper/annotationmapperimpltest.java,264,32,0,0
44499,51,0,0,52,0,21,1,0,0,0,'2008-09-22 21:10:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/inheritance/withmixin/ancestor.java,264,52,0,0
44502,39,0,0,40,0,21,1,0,0,0,'2008-09-22 21:10:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/inheritance/withmixin/anotherdescendant.java,264,40,0,0
44509,51,0,0,52,0,21,1,0,0,0,'2008-09-22 21:10:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/inheritance/withmixin/descendant.java,264,52,0,0
44511,37,0,0,38,0,21,1,0,0,0,'2008-09-22 21:10:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/inheritance/withmixin/subdescendant.java,0,38,0,0
44544,159,0,0,160,645,14,3,0,0,0,'2008-09-24 14:28:28+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/server/bindtest.java,0,160,0,1
44561,53,0,0,54,54,11,4,0,0,0,'2008-09-25 11:29:13+00:00',jackrabbit-webdav/src/test/java/org/apache/jackrabbit/webdav/client/xmlrequestentitytest.java,0,54,0,0
44567,0,0,4,6,88,12,4,1,1,2,'2008-09-25 12:33:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/indexingqueuetest.java,0,4,2,1
44575,0,0,11,13,1496,16,5,5,3,340,'2008-09-26 16:11:37+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,0,4,9,0
44600,13,0,6,22,192,19,0,3,2,272,'2008-09-28 19:21:42+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/multivaluecollectionconverterimpl.java,626,21,1,0
44606,1,0,0,2,1165,19,0,3,1,272,'2008-09-28 19:21:42+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/impl/objectcontentmanagerimpl.java,626,2,0,0
44614,2,0,0,2,216,19,0,3,1,272,'2008-09-28 19:21:42+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/abstractmapperimpl.java,626,2,0,0
