change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55043,3243,4,52,246,254,5,209,455,1634,1784,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,161,5,1
55050,3243,1,57,373,50,13,45,418,1634,504,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,360,5,0
55058,3243,0,92,15,17,10,9,24,1634,508,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,1,5,1
55066,3243,0,98,10,16,14,7,17,1634,1005,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,5,1
55074,0,0,80,1,2,15,1,2,1634,784,'2005-11-25 17:47:41+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,5,0
55114,126,0,136,14,0,25,0,14,1238,3771,'2005-11-30 15:49:59+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,13,3,0
55130,126,0,78,41,0,11,0,41,1638,912,'2005-11-30 15:49:59+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,40,3,1
55138,0,0,353,19,0,52,0,19,1638,3114,'2005-11-30 15:49:59+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,18,3,0
55146,0,2,3,60,160,1,112,172,430,461,'2005-12-03 03:56:39+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,6,0
55161,1044,0,46,1,0,20,0,1,1172,565,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/convertertestsetup.java,1,1,0
55169,1044,0,153,6,0,13,0,6,1243,2215,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,5,1,0
55175,1044,3,12,10,20,1,14,24,1243,1173,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classnametests.java,0,1,0
55183,1044,4,74,52,39,14,34,86,1152,2647,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,28,1,0
55199,1044,0,79,84,19,12,4,88,1643,953,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,61,1,1
55207,1044,0,306,72,83,54,29,101,1643,3103,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,6,1,1
55214,1044,3,354,65,28,52,22,87,1643,3133,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,49,1,0
55221,1044,0,94,25,17,12,9,34,1643,1026,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,11,1,0
55227,1044,0,25,9,8,3,3,12,321,1102,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,2,1,0
55235,0,0,4,1,0,0,0,1,590,56,'2005-12-05 15:52:20+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/internalsearchdocument.java,1,1,0
55271,0,1,35,3,6,14,5,8,197,263,'2005-12-06 20:15:08+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,2,0
55279,153,1,40,10,4,18,5,15,204,657,'2005-12-07 02:03:50+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,8,3,0
55287,153,0,5,4,3,3,2,6,53,184,'2005-12-07 02:03:50+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,1,3,0
55295,153,0,10,5,3,5,2,7,229,537,'2005-12-07 02:03:50+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,1,3,0
55301,153,1,16,4,7,11,6,10,172,220,'2005-12-07 02:03:50+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,0,3,0
55308,0,1,4,2,0,4,1,3,141,135,'2005-12-07 02:03:50+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/regressiontests.java,2,3,0
55317,251,0,68,25,50,14,25,50,1646,1063,'2005-12-07 20:38:27+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,0,3,1
55324,251,0,23,7,12,1,7,14,1646,188,'2005-12-07 20:38:27+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilestruct.java,0,3,0
55330,251,0,42,9,18,9,9,18,1646,405,'2005-12-07 20:38:27+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfo.java,0,3,1
55338,0,0,38,5,10,9,5,10,1646,342,'2005-12-07 20:38:27+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfo.java,0,3,1
55359,0,3,22,70,76,6,43,113,626,2685,'2005-12-09 16:00:07+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingmethoddecltest.java,30,5,0
55367,152,0,5,1,2,1,1,2,17,780,'2005-12-09 16:39:01+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,5,0
55385,0,10,17,24,43,2,39,63,1116,129,'2005-12-09 16:39:01+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classpathsourcedirectory.java,0,5,1
55394,0,0,23,1,2,6,1,2,626,2712,'2005-12-10 11:40:54+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingmethoddecltest.java,0,6,0
55414,0,0,19,3,0,4,0,3,735,224,'2005-12-13 15:54:30+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchparticipant.java,2,2,0
55425,37,0,79,1,2,24,1,2,1652,525,'2005-12-13 19:53:35+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,2,1
55433,0,0,21,6,6,14,1,7,353,100,'2005-12-13 19:53:35+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,2,1
55447,48,0,130,4,0,18,0,4,1652,1043,'2005-12-13 20:08:09+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,3,2,1
55455,0,0,1,1,0,1,0,1,33,20,'2005-12-13 20:08:09+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,1,2,1
55466,44,0,112,3,4,13,2,5,1652,742,'2005-12-14 14:17:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,1,3,1
55472,44,0,39,7,7,10,2,9,1652,477,'2005-12-14 14:17:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelstatus.java,0,3,1
55479,0,0,516,1,2,172,1,2,1652,4307,'2005-12-14 14:59:11+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,3,0
55490,356,12,23,0,0,6,13,13,250,202,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,0,4,0
55498,356,8,2,0,0,2,9,9,8,38,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,0,4,0
55506,356,84,51,69,0,38,86,155,250,1836,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,68,4,0
55513,356,2,42,14,2,19,3,17,212,664,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,10,4,0
55520,356,0,13,10,0,7,0,10,187,479,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,7,4,1
55528,0,0,11,4,2,5,1,5,187,922,'2005-12-15 00:36:34+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,3,4,0
55546,0,0,37,2,2,7,1,3,1655,197,'2005-12-17 04:01:55+00:00',4,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblemfactory.java,0,6,0
55557,1042,0,91,1,2,18,1,2,1655,493,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,6,1
55566,1042,72,89,84,8,17,84,168,1655,949,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,72,6,1
55574,1042,42,94,55,18,11,53,108,1655,555,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,41,6,0
55582,1042,47,104,60,18,14,58,118,1655,488,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,46,6,0
55590,1042,46,100,63,26,15,61,124,1655,1051,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,45,6,1
55599,1042,55,82,71,22,15,69,140,1655,825,'2005-12-17 13:37:34+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,55,6,1
55617,55,0,52,1,0,18,0,1,1420,883,'2005-12-19 15:25:47+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/itypebinding.java,1,1,0
55625,0,0,109,11,0,68,0,11,1420,1174,'2005-12-19 15:25:47+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,10,1,0
55637,523,0,17,24,50,10,30,54,54,394,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,2,0
55650,523,3,30,15,17,3,9,24,1673,370,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelement.java,0,2,0
55659,523,0,32,2,2,8,2,4,1673,130,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,2,0
55668,523,0,82,3,6,26,3,6,1673,540,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,2,0
55676,523,0,135,4,6,21,4,8,1673,1073,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,2,0
55685,523,0,114,2,2,12,2,4,1673,787,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,0,2,0
55694,523,13,114,71,41,14,22,93,1673,743,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,32,2,1
55700,0,0,73,2,4,8,2,4,1673,472,'2006-01-03 19:48:05+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,2,0
54986,0,0,26,68,130,12,65,133,1185,2041,'2005-11-25 16:12:25+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,5,1
55005,0,20,52,236,2,35,22,258,1291,438,'2005-11-25 19:43:58+00:00',19,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,229,5,1
55015,0,1,53,2,0,36,1,3,1292,652,'2005-11-25 20:45:32+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,2,5,0
55023,0,0,9,2,2,1,2,4,1234,1342,'2005-11-27 00:08:36+00:00',0,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classnametests.java,0,0,0
55035,2629,1,11,1122,2353,1,1291,2413,1235,1342,'2005-11-28 11:53:58+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classnametests.java,27,1,0
55044,0,0,73,164,0,13,0,164,1145,2483,'2005-11-28 11:53:58+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,163,1,1
55062,179,0,23,3,6,2,3,6,807,376,'2005-11-28 14:21:24+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorlocator.java,0,1,0
55071,179,2,31,5,10,2,8,13,874,307,'2005-11-28 14:21:24+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorpattern.java,0,1,0
55078,179,0,59,1,2,14,1,2,807,657,'2005-11-28 14:21:24+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,1,0
55086,0,2,55,5,10,5,8,13,1636,369,'2005-11-28 14:21:24+00:00',14,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodpattern.java,0,1,0
55095,0,0,506,1,2,164,1,2,1638,4269,'2005-11-30 10:43:11+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,3,0
55106,138,6,2,1,2,0,8,9,13,136,'2005-11-30 11:47:44+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javalikeextensionstests.java,0,3,0
55120,138,0,507,11,2,164,1,12,1638,4269,'2005-11-30 11:47:44+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,9,3,1
55127,138,4,303,0,0,54,5,5,1638,3108,'2005-11-30 11:47:44+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,3,0
55135,0,0,79,3,6,29,3,6,1328,2832,'2005-11-30 11:47:44+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,3,0
55144,0,1,52,12,0,15,1,13,1198,704,'2005-12-03 03:55:06+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,11,6,0
55155,389,0,400,65,0,121,0,65,522,27000,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,64,1,0
55170,389,0,90,2,2,17,1,3,1643,492,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,1,1
55177,389,0,88,43,0,17,0,43,1643,906,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,42,1,0
55185,389,0,93,41,0,11,0,41,1643,514,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,40,1,0
55194,389,0,103,43,0,14,0,43,1643,445,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,42,1,0
55202,389,0,99,43,0,15,0,43,1643,1008,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,42,1,0
55209,389,0,81,41,0,15,0,41,1643,784,'2005-12-05 11:54:47+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,40,1,0
55232,1209,0,0,130,0,0,0,130,0,388,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,129,1,1
55237,1209,0,0,43,0,0,0,43,0,43,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testbuilderparticipant.java,42,1,0
55240,1209,0,31,2,0,7,0,2,1242,429,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/tests.java,2,1,0
55247,1209,0,46,1,0,11,0,1,1644,498,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compilationresult.java,1,1,0
55252,1209,0,55,2,0,19,0,2,1644,488,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,1,1,0
55258,1209,0,7,39,29,2,6,45,31,94,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,10,1,0
55265,1209,0,0,47,0,0,0,47,0,54,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/icompilationparticipantresult.java,46,1,1
55269,1209,3,77,177,136,10,26,203,1377,513,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,47,1,0
55275,1209,0,57,32,2,3,2,34,1377,294,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,29,1,0
55282,1209,0,0,92,0,0,0,92,0,48,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,91,1,0
55288,1209,1,76,78,51,6,36,114,1377,688,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,49,1,0
55296,1209,1,110,76,81,5,41,117,1377,649,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,29,1,0
55302,0,0,15,33,2,0,1,34,1377,212,'2005-12-05 20:38:12+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/referencecollection.java,31,1,1
55314,47,0,509,3,2,166,1,4,1646,4292,'2005-12-07 18:17:35+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,1,3,1
55322,0,0,75,7,0,22,0,7,1646,552,'2005-12-07 18:17:35+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,6,3,1
55335,0,28,76,0,0,23,29,29,1646,559,'2005-12-08 12:41:11+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,4,0
55346,103,0,510,5,9,167,6,11,1646,4294,'2005-12-08 14:48:52+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,4,1
55353,103,1,78,2,4,23,4,6,1646,527,'2005-12-08 14:48:52+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,4,1
55361,103,0,19,1,2,12,1,2,348,100,'2005-12-08 14:48:52+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,4,1
55369,0,0,310,3,4,56,2,5,1646,3152,'2005-12-08 14:48:52+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,4,0
55398,190,0,60,21,6,5,6,27,1187,1623,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/resolvetests.java,18,1,0
55405,190,0,0,3,0,0,0,3,0,3,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core.tests.model/workspace/resolve/src/b120350/test.java,2,1,0
55407,190,0,0,1,0,0,0,1,0,1,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core.tests.model/workspace/resolve/src/b120350/x.java,1,1,0
55424,190,0,95,31,0,12,0,31,1651,1042,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,30,1,0
55432,190,0,61,2,4,4,2,4,1651,836,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/selectionrequestor.java,0,1,0
55440,0,0,263,1,2,59,1,2,1651,2445,'2005-12-12 22:43:14+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,1,1
55458,1299,0,12,34,0,5,0,34,33,291,'2005-12-13 20:41:22+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,33,2,1
55635,0,0,4,10,20,2,10,20,164,433,'2005-12-23 00:03:13+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotationvalueconversiontests.java,0,5,0
54998,264,0,0,80,0,0,0,80,0,80,'2005-11-25 17:26:25+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/charoperationtest.java,79,5,1
55001,264,0,48,1,0,12,0,1,1177,105,'2005-11-25 17:26:25+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,5,0
55017,0,1,62,105,44,13,7,112,1126,3173,'2005-11-25 17:26:25+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,63,5,1
55027,121,0,6,21,6,0,3,24,48,661,'2005-11-27 17:19:52+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,17,0,0
55042,0,0,50,13,7,26,3,16,677,1523,'2005-11-27 17:19:52+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,4,0,0
55051,0,1,257,1,2,58,2,3,1636,2416,'2005-11-28 13:50:06+00:00',13,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,1,0
55059,0,1049,1,0,0,0,1050,1050,0,1050,'2005-11-28 16:33:57+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/importrewriteanalyzer.java,0,1,0
55068,0,1,13,1,2,8,2,3,131,820,'2005-11-28 20:45:45+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,0,1,0
55077,89,0,7,23,2,0,1,24,49,679,'2005-11-29 08:31:20+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,21,2,0
55091,89,1,15,1,0,3,1,2,49,909,'2005-11-29 08:31:20+00:00',8,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,1,2,0
55099,0,1,51,1,0,26,1,2,679,1533,'2005-11-29 08:31:20+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,1,2,0
55115,0,0,85,5,4,8,2,7,1638,403,'2005-11-30 14:42:02+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodel.java,2,3,0
55125,73,0,15,22,4,3,2,24,518,701,'2005-12-01 16:21:56+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,18,4,1
55133,0,0,22,1,2,0,1,2,807,144,'2005-12-01 16:21:56+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/possiblematch.java,0,4,0
55148,79,0,160,1,0,22,0,1,1367,1152,'2005-12-02 15:50:14+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,5,0
55153,79,0,21,4,0,2,0,4,963,143,'2005-12-02 15:50:14+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/casestatement.java,3,5,0
55160,79,0,274,8,0,68,0,8,1640,5930,'2005-12-02 15:50:14+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,7,5,0
55179,236,0,125,121,0,50,0,121,826,5785,'2005-12-05 19:35:55+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,120,1,1
55195,236,0,83,7,0,24,0,7,1644,440,'2005-12-05 19:35:55+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/abstractmethoddeclaration.java,6,1,1
55203,236,0,73,6,6,9,1,7,1644,283,'2005-12-05 19:35:55+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fielddeclaration.java,0,1,0
55211,236,0,110,6,6,27,1,7,1644,1336,'2005-12-05 19:35:55+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,0,1,0
55217,0,3,115,0,0,12,6,6,1644,1439,'2005-12-05 19:35:55+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,1,0
55236,0,0,82,1,0,13,0,1,1644,1045,'2005-12-05 20:52:50+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,1,1,0
55259,238,84,1,0,0,0,85,85,0,85,'2005-12-06 16:12:56+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/cleanoutputfoldertests.java,0,2,0
55263,238,1,32,0,0,7,1,1,1243,431,'2005-12-06 16:12:56+00:00',16,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/tests.java,0,2,0
55276,238,12,83,0,0,13,13,13,1644,1046,'2005-12-06 16:12:56+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaproject.java,0,2,0
55283,238,4,356,0,0,52,5,5,1644,3179,'2005-12-06 16:12:56+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,2,0
55291,0,29,111,0,0,5,30,30,1378,684,'2005-12-06 16:12:56+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,0,2,0
55318,766,0,66,16,15,27,3,19,1353,415,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/toolfactory.java,2,3,0
55325,766,0,357,17,29,52,14,31,1645,3174,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,3,0
