change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
28625,0,0,2,2,305,16,0,17,5,1220,'2007-03-18 16:31:19+00:00',xkb/ddxlist.c,3574,1,1,0
28632,0,0,8,8,578,16,0,24,6,1220,'2007-03-18 16:31:19+00:00',xkb/ddxload.c,3574,4,4,0
28640,0,0,2,2,15,16,0,13,2,1219,'2007-03-18 16:31:19+00:00',xkb/ddxprivate.c,3574,1,1,0
28646,0,0,2,2,45,16,0,14,3,1220,'2007-03-18 16:31:19+00:00',xkb/ddxvt.c,3574,1,1,0
28653,0,0,2,2,1324,16,0,18,5,1220,'2007-03-18 16:31:19+00:00',xkb/maprules.c,3574,1,1,0
28661,0,45,16,63,6273,16,0,29,9,1220,'2007-03-18 16:31:19+00:00',xkb/xkb.c,3574,7,56,0
28669,0,38,0,42,79,16,0,9,0,1208,'2007-03-18 16:31:19+00:00',xkb/xkb.h,3574,0,42,0
28677,0,0,6,8,746,16,0,13,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbaccessx.c,3574,4,4,0
28685,0,0,8,8,1429,16,0,16,5,1220,'2007-03-18 16:31:19+00:00',xkb/xkbactions.c,3574,4,4,1
28693,0,36,0,37,506,16,0,11,0,1220,'2007-03-18 16:31:19+00:00',xkb/xkbdflts.h,3574,0,37,0
28701,0,41,4,46,1059,16,0,13,5,1220,'2007-03-18 16:31:19+00:00',xkb/xkbevents.c,3574,2,44,0
28706,0,2,21,26,938,16,0,22,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbinit.c,3574,10,16,0
28714,157,286,6,453,1065,16,0,15,2,1220,'2007-03-18 16:31:19+00:00',xkb/xkbleds.c,3574,161,292,0
28722,0,0,2,2,182,16,0,14,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbprkeyev.c,3574,1,1,0
28730,0,0,2,2,595,16,0,13,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbswap.c,0,1,1,0
28738,0,51,4,57,2112,16,0,35,10,1220,'2007-03-18 16:31:19+00:00',xkb/xkbutils.c,3574,2,55,0
28745,0,30,0,31,68,16,0,12,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkberrs.c,3574,0,31,0
28753,0,104,2,109,644,16,0,18,5,1220,'2007-03-18 16:31:19+00:00',xkb/xkbfmisc.c,3574,1,108,0
28761,0,123,2,126,1051,16,0,13,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbout.c,3574,1,125,0
28768,0,93,2,96,1325,16,0,13,3,1220,'2007-03-18 16:31:19+00:00',xkb/xkbtext.c,3574,1,95,0
28774,0,11,2,14,1295,16,0,14,4,1220,'2007-03-18 16:31:19+00:00',xkb/xkmread.c,3574,1,13,0
28784,1,2,96,110,5005,19,2,124,57,1236,'2007-04-03 19:02:14+00:00',dix/events.c,0,65,45,0
28793,6,1,69,94,415,17,3,14,1,1237,'2007-04-04 17:38:10+00:00',render/animcur.c,0,55,39,0
28803,24,0,0,30,2148,18,1,79,19,1242,'2007-04-09 18:32:00+00:00',dix/devices.c,0,30,0,1
28815,31,1,0,37,2180,19,1,82,20,1242,'2007-04-09 19:31:59+00:00',dix/devices.c,1360,36,1,1
28822,1,0,0,2,801,19,1,37,9,1242,'2007-04-09 19:31:59+00:00',dix/main.c,1360,2,0,0
28830,0,0,8,10,1240,19,1,46,13,1242,'2007-04-09 19:31:59+00:00',hw/xfree86/common/xf86events.c,1360,7,3,0
28837,3,0,0,4,689,19,1,47,21,1242,'2007-04-09 19:31:59+00:00',include/dix.h,1360,4,0,0
28844,1,0,0,2,493,19,1,47,21,1242,'2007-04-09 19:31:59+00:00',include/input.h,1360,2,0,1
28852,14,0,0,16,613,19,1,19,2,1242,'2007-04-09 19:31:59+00:00',include/scrnintstr.h,1360,16,0,0
28860,68,62,20,165,907,19,1,20,9,1242,'2007-04-09 19:31:59+00:00',mi/midispcur.c,1360,78,87,1
28866,76,4,45,143,580,19,1,39,20,1242,'2007-04-09 19:31:59+00:00',mi/mipointer.c,1360,101,42,1
28872,11,0,0,12,177,19,1,23,5,1242,'2007-04-09 19:31:59+00:00',mi/mipointer.h,1360,12,0,0
28880,33,16,227,323,1096,19,1,31,18,1242,'2007-04-09 19:31:59+00:00',mi/misprite.c,1360,170,153,1
28888,7,0,0,8,99,19,1,10,2,1242,'2007-04-09 19:31:59+00:00',mi/misprite.h,1360,8,0,0
28897,3,3,3,13,148,19,1,18,9,1242,'2007-04-09 19:31:59+00:00',mi/mispritest.h,0,7,6,0
28905,1,1,2,6,1190,12,6,6,4,450,'2007-04-07 12:41:57+00:00',gl/glx/indirect_size_get.c,0,3,3,0
28915,3,0,2,6,1105,12,1,20,6,393,'2007-04-09 12:30:31+00:00',gl/glx/glxdri.c,0,5,1,0
28925,3,0,6,14,413,19,1,17,5,1242,'2007-04-09 19:04:56+00:00',hw/xfree86/os-support/linux/lnx_init.c,0,9,5,0
28935,6,1,0,10,2057,14,1,22,7,52,'2007-04-09 14:12:27+00:00',hw/xfree86/modes/xf86crtc.c,100,8,2,0
28940,21,0,0,22,1088,14,1,10,2,52,'2007-04-09 14:12:27+00:00',hw/xfree86/modes/xf86randr12.c,100,22,0,0
28948,1,0,0,1,37,14,1,1,1,52,'2007-04-09 14:12:27+00:00',hw/xfree86/modes/xf86randr12.h,0,1,0,1
28958,5,7,6,27,451,23,2,19,3,265,'2007-04-10 23:55:36+00:00',config/config.c,0,12,15,0
28967,52,4,16,86,448,1,3,20,3,265,'2007-04-11 01:09:26+00:00',config/config.c,0,71,15,0
29011,2,0,0,3,2233,18,4,87,23,1252,'2007-04-19 18:08:55+00:00',dix/devices.c,0,3,0,0
29028,0,0,5,6,2152,15,4,17,1,1258,'2007-04-26 15:58:50+00:00',xtrap/xtrapdi.c,737,4,2,0
29036,0,0,2,2,708,15,4,16,5,1000,'2007-04-26 15:58:50+00:00',xext/xevie.c,737,1,1,0
29044,0,0,6,6,605,15,4,22,10,1259,'2007-04-26 15:58:50+00:00',xext/xtest.c,737,3,3,1
29052,0,0,2,2,1289,15,4,34,12,1259,'2007-04-26 15:58:50+00:00',xi/exevents.c,737,1,1,0
29060,0,0,2,2,167,15,4,5,2,127,'2007-04-26 15:58:50+00:00',xi/querydp.c,737,1,1,0
29068,11,4,4,24,2236,15,4,88,23,1259,'2007-04-26 15:58:50+00:00',dix/devices.c,737,17,7,1
29076,11,13,90,137,5135,15,4,132,61,1259,'2007-04-26 15:58:50+00:00',dix/events.c,737,72,65,1
29084,0,1,0,1,805,15,4,41,9,1259,'2007-04-26 15:58:50+00:00',dix/main.c,737,0,1,0
29092,0,0,6,8,1324,15,4,8,1,1039,'2007-04-26 15:58:50+00:00',hw/xwin/winwin32rootlesswndproc.c,737,6,2,0
29098,0,0,2,2,693,15,4,48,21,1259,'2007-04-26 15:58:50+00:00',include/dix.h,737,1,1,1
29106,11,0,0,12,394,15,4,35,6,1259,'2007-04-26 15:58:50+00:00',include/inputstr.h,737,12,0,0
29114,1,0,0,1,578,15,4,21,5,1259,'2007-04-26 15:58:50+00:00',mi/mi.h,737,1,0,0
29121,2,2,14,24,281,15,4,43,15,1259,'2007-04-26 15:58:50+00:00',mi/mieq.c,737,12,12,1
29129,0,0,6,7,639,15,4,40,21,1259,'2007-04-26 15:58:50+00:00',mi/mipointer.c,737,4,3,0
29136,1,0,0,1,189,15,4,24,5,1259,'2007-04-26 15:58:50+00:00',mi/mipointer.h,737,1,0,0
29144,5,0,2,8,146,15,4,8,1,194,'2007-04-26 15:58:50+00:00',randr/rrpointer.c,0,7,1,0
29154,10,3,5,655,1753,13,2,38,10,1256,'2007-04-24 13:30:43+00:00',fb/fbpict.c,0,0,0,1
29161,2,0,0,3,38,17,2,2,2,67,'2007-04-24 17:20:14+00:00',hw/xfree86/modes/xf86randr12.h,0,3,0,0
29169,0,0,8,32,2141,10,3,42,13,1257,'2007-04-25 10:31:38+00:00',fb/fbpict.c,0,0,0,0
29177,1,4,25,804,2412,9,4,26,15,1007,'2007-04-26 09:45:11+00:00',fb/fbmmx.c,0,0,0,1
29184,2,0,0,64,232,9,4,9,2,1007,'2007-04-26 09:45:11+00:00',fb/fbmmx.h,0,0,0,0
29210,3,25,35,75,2278,15,2,95,25,1263,'2007-05-01 15:49:41+00:00',dix/devices.c,221,36,39,1
29219,0,11,0,13,5675,15,2,139,65,1263,'2007-05-01 15:49:41+00:00',dix/events.c,221,0,13,0
29227,5,3,0,10,804,15,2,42,9,1263,'2007-05-01 15:49:41+00:00',dix/main.c,221,6,4,0
29235,0,0,3,4,498,15,2,52,22,1263,'2007-05-01 15:49:41+00:00',include/input.h,0,3,1,0
29243,11,0,0,13,1258,10,4,38,3,1265,'2007-05-03 10:05:58+00:00',hw/xfree86/loader/xf86sym.c,0,13,0,0
29264,237,0,0,238,252,10,1,0,0,0,'2007-05-14 10:42:03+00:00',xi/extgrbdev.c,771,238,0,1
29268,45,0,0,46,0,10,1,0,0,0,'2007-05-14 10:42:03+00:00',xi/extgrbdev.h,771,46,0,0
29273,4,0,0,7,1199,10,1,36,19,1276,'2007-05-14 10:42:03+00:00',xi/extinit.c,771,7,0,0
29281,6,0,0,7,210,10,1,13,7,1276,'2007-05-14 10:42:03+00:00',xi/grabdev.c,771,7,0,0
29289,0,0,2,2,2275,10,1,96,26,1276,'2007-05-14 10:42:03+00:00',dix/devices.c,771,1,1,0
29297,172,0,37,223,5711,10,1,141,66,1276,'2007-05-14 10:42:03+00:00',dix/events.c,771,204,19,1
29304,1,0,14,17,698,10,1,51,22,1276,'2007-05-14 10:42:03+00:00',include/dix.h,771,16,1,1
29311,16,0,0,17,406,10,1,36,6,1276,'2007-05-14 10:42:03+00:00',include/inputstr.h,771,17,0,1
29319,1,0,0,1,257,10,1,14,2,1276,'2007-05-14 10:42:03+00:00',include/misc.h,0,1,0,0
29327,1,0,2,4,1291,17,5,38,12,1309,'2007-06-15 17:16:16+00:00',xi/exevents.c,82,3,1,0
29335,1,0,28,31,5848,17,5,150,69,1309,'2007-06-15 17:16:16+00:00',dix/events.c,0,21,10,0
29344,0,0,2,10,495,23,0,21,9,667,'2007-04-29 23:44:27+00:00',exa/exa_offscreen.c,0,0,0,0
29352,1,0,0,2,418,23,0,32,10,667,'2007-04-29 23:44:27+00:00',exa/exa_priv.h,0,0,0,0
29362,1,0,0,40,1113,23,0,43,22,667,'2007-04-29 23:47:53+00:00',exa/exa_render.c,0,0,0,1
29370,1,2,0,5,0,23,0,62,22,667,'2007-04-29 23:49:28+00:00',exa/exa_accel.c,0,1,4,1
29389,6,0,86,105,2496,22,4,62,18,1266,'2007-05-03 22:00:23+00:00',hw/xfree86/common/xf86config.c,302,72,33,1
29397,17,0,0,19,61,22,4,5,0,1266,'2007-05-03 22:00:23+00:00',hw/xfree86/common/xf86config.h,302,19,0,1
29411,15,0,0,17,262,22,4,6,0,1266,'2007-05-03 22:00:23+00:00',hw/xfree86/parser/module.c,302,17,0,0
29417,2,0,0,2,482,22,4,7,2,1266,'2007-05-03 22:00:23+00:00',hw/xfree86/parser/xf86parser.h,302,2,0,0
29425,1,0,0,1,279,22,4,4,0,1266,'2007-05-03 22:00:23+00:00',hw/xfree86/parser/xf86tokens.h,0,1,0,0
29446,2,8,18,775,2531,20,6,17,7,1275,'2007-05-12 20:33:23+00:00',mi/miregion.c,0,0,0,1
29455,10,9,16,602,2401,14,2,54,14,1277,'2007-05-15 14:57:14+00:00',fb/fbpict.c,0,0,0,0
29466,7,0,11,20,2119,20,4,26,7,90,'2007-05-17 20:22:43+00:00',hw/xfree86/modes/xf86crtc.c,0,19,1,0
29477,1,0,0,5,2133,13,5,58,14,1280,'2007-05-18 13:39:12+00:00',fb/fbpict.c,0,0,0,0
29488,3,0,0,12,100,10,2,13,0,1284,'2007-05-22 10:51:53+00:00',gl/glx/glxdrawable.h,0,0,0,0
29494,7,4,22,306,1109,10,2,21,6,436,'2007-05-22 10:51:53+00:00',gl/glx/glxdri.c,0,0,0,1
29501,0,0,14,61,560,10,2,25,4,1284,'2007-05-22 10:51:53+00:00',gl/glx/glxext.c,0,0,0,0
29509,0,0,2,8,411,10,2,2,0,37,'2007-05-22 10:51:53+00:00',gl/glx/glxglcore.c,0,0,0,0
29515,0,0,1,10,255,10,2,24,2,1284,'2007-05-22 10:51:53+00:00',gl/glx/glxserver.h,0,0,0,0
29526,0,0,2,2,326,11,4,10,2,1275,'2007-05-24 11:04:06+00:00',hw/xwin/winmultiwindowclass.c,0,1,1,1
29537,1,0,2,4,1084,21,1,33,13,1291,'2007-05-28 21:42:10+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,3,1,0
29547,0,0,2,2,356,21,1,9,2,2250,'2007-05-28 21:57:04+00:00',hw/kdrive/linux/agp.c,0,1,1,0
29555,1,0,38,44,191,22,2,1,1,290,'2007-05-29 22:04:36+00:00',hw/xfree86/os-support/hurd/hurd_video.c,0,12,32,0
29565,0,0,9,11,1232,16,6,22,7,447,'2007-06-02 16:13:01+00:00',gl/glx/glxdri.c,0,4,7,0
28337,2,0,0,3,625,0,3,17,4,1222,'2007-03-21 00:10:38+00:00',mi/mi.h,82,3,0,1
28343,20,0,0,24,238,0,3,25,8,1222,'2007-03-21 00:10:38+00:00',mi/mieq.c,0,24,0,1
28352,3,1,0,7,2059,2,3,36,10,1222,'2007-03-21 02:03:37+00:00',xkb/xkbutils.c,0,5,2,0
28362,0,1,30,38,702,2,3,34,12,1222,'2007-03-21 02:35:31+00:00',hw/xfree86/common/xf86xinput.c,0,22,16,1
28371,4,20,55,93,930,1,5,31,9,187,'2007-03-23 01:03:40+00:00',randr/rrcrtc.c,0,50,43,0
28383,5,0,0,6,2034,23,5,19,7,36,'2007-03-23 23:41:36+00:00',hw/xfree86/modes/xf86crtc.c,614,6,0,0
28391,1,1,4,7,1089,23,5,9,2,36,'2007-03-23 23:41:36+00:00',hw/xfree86/modes/xf86randr12.c,614,3,4,0
28396,0,5,4,11,161,23,5,24,3,1225,'2007-03-23 23:41:36+00:00',randr/mirandr.c,614,2,9,0
28403,1,13,13,33,872,23,5,38,17,1225,'2007-03-23 23:41:36+00:00',randr/randrstr.h,614,9,24,1
28411,34,10,35,92,937,23,5,32,9,188,'2007-03-23 23:41:36+00:00',randr/rrcrtc.c,614,51,41,0
28419,0,1,8,11,341,23,5,7,1,184,'2007-03-23 23:41:36+00:00',randr/rrinfo.c,614,2,9,0
28427,13,25,7,49,552,23,5,22,10,188,'2007-03-23 23:41:36+00:00',randr/rroutput.c,614,20,29,0
28435,2,0,77,87,673,23,5,11,4,184,'2007-03-23 23:41:36+00:00',randr/rrproperty.c,0,53,34,1
28443,14,14,18,52,787,17,0,25,3,1227,'2007-03-25 17:57:22+00:00',xext/appgroup.c,433,19,33,0
28451,0,20,0,22,89,17,0,8,0,1215,'2007-03-25 17:57:22+00:00',xext/appgroup.h,433,0,22,0
28459,0,39,6,48,1307,17,0,20,7,1227,'2007-03-25 17:57:22+00:00',xext/panoramix.c,433,3,45,0
28467,0,11,0,12,113,17,0,11,2,1227,'2007-03-25 17:57:22+00:00',xext/panoramix.h,433,0,12,0
28475,1,4,0,5,77,17,0,7,0,1215,'2007-03-25 17:57:22+00:00',xext/panoramixh.h,433,1,4,0
28483,0,2,0,3,49,17,0,9,2,1227,'2007-03-25 17:57:22+00:00',xext/panoramixsrv.h,433,0,3,0
28491,0,0,4,4,1557,17,0,21,5,1227,'2007-03-25 17:57:22+00:00',xext/saver.c,433,2,2,0
28498,0,0,2,2,1947,17,0,31,6,1227,'2007-03-25 17:57:22+00:00',xext/security.c,433,1,1,0
28506,0,8,0,9,98,17,0,2,0,277,'2007-03-25 17:57:22+00:00',xext/securitysrv.h,433,0,9,0
28514,0,0,4,4,498,17,0,7,2,1026,'2007-03-25 17:57:22+00:00',xext/xace.c,433,2,2,0
28522,0,9,0,10,119,17,0,6,2,1026,'2007-03-25 17:57:22+00:00',xext/xace.h,433,0,10,0
28530,0,0,2,2,708,17,0,15,5,968,'2007-03-25 17:57:22+00:00',xext/xevie.c,0,1,1,0
28545,0,45,0,46,388,22,0,20,1,1227,'2007-03-25 22:01:34+00:00',hw/xfree86/ddc/xf86ddc.c,157,0,46,0
28553,0,35,0,36,36,22,0,8,0,1227,'2007-03-25 22:01:34+00:00',hw/xfree86/i2c/xf86i2cmodule.c,157,0,36,0
28555,0,45,0,46,46,22,0,8,0,1227,'2007-03-25 22:01:34+00:00',hw/xfree86/ramdac/xf86ramdacmod.c,0,0,46,0
28574,0,0,2,4,150,11,2,17,2,1228,'2007-03-27 11:00:13+00:00',hw/xfree86/dixmods/glxmodule.c,0,2,2,0
28634,0,3,0,4,790,17,2,55,22,634,'2007-03-27 17:31:28+00:00',exa/exa.c,189,0,4,0
28642,0,2,0,3,217,17,2,14,1,1229,'2007-03-27 17:31:28+00:00',hw/xfree86/loader/misym.c,189,0,3,0
28655,7,0,0,8,785,17,2,14,1,1229,'2007-03-27 17:31:28+00:00',hw/xfree86/xaa/xaainit.c,189,8,0,0
28663,0,6,12,24,701,17,2,24,9,969,'2007-03-27 17:31:28+00:00',miext/cw/cw.c,189,10,14,0
28671,0,3,0,4,175,17,2,13,3,969,'2007-03-27 17:31:28+00:00',miext/cw/cw.h,189,0,4,0
28679,0,9,0,10,2041,17,2,25,11,971,'2007-03-27 17:31:28+00:00',miext/damage/damage.c,0,0,10,0
28698,0,0,6,9,966,12,5,4,2,1002,'2007-03-30 12:56:34+00:00',hw/dmx/dmxcursor.c,0,6,3,0
28710,1,1,6,8,824,13,5,4,3,1002,'2007-03-30 13:44:24+00:00',hw/dmx/input/dmxevents.c,0,4,4,0
28719,2,0,8,10,824,14,5,5,3,1002,'2007-03-30 14:07:04+00:00',hw/dmx/input/dmxevents.c,82,6,4,1
28727,0,0,6,6,1368,14,5,9,2,1002,'2007-03-30 14:07:04+00:00',hw/dmx/input/dmxinputinit.c,0,3,3,0
28736,0,0,12,18,1368,16,5,11,2,1002,'2007-03-30 16:07:26+00:00',hw/dmx/input/dmxinputinit.c,0,12,6,0
28746,0,0,2,2,230,15,3,16,3,1229,'2007-03-28 15:51:24+00:00',hw/xfree86/common/xf86module.h,0,1,1,0
28758,0,0,2,2,1036,16,6,8,2,1047,'2007-03-31 16:51:24+00:00',hw/kdrive/ati/ati_dma.c,0,1,1,0
28873,5,0,0,6,367,9,2,5,0,288,'2007-04-03 09:30:24+00:00',hw/xprint/ddxinit.c,0,6,0,0
28882,1,0,23,25,816,11,2,13,10,1006,'2007-04-03 11:21:50+00:00',hw/dmx/input/dmxevents.c,0,22,3,0
28911,5,0,0,8,2270,12,1,59,16,1241,'2007-04-09 12:28:53+00:00',os/utils.c,0,8,0,1
28924,0,0,18,18,222,18,1,7,1,1242,'2007-04-09 18:59:01+00:00',hw/xfree86/parser/write.c,0,12,6,0
28932,0,0,2,4,1084,19,1,32,13,1242,'2007-04-09 19:08:52+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,2,0
28944,0,0,2,2,262,13,0,27,9,1240,'2007-04-08 13:56:41+00:00',mi/mieq.c,0,1,1,0
28952,0,0,6,6,2496,23,2,61,17,1243,'2007-04-10 23:48:00+00:00',hw/xfree86/common/xf86config.c,174,3,3,1
28960,0,0,12,15,1033,23,2,34,5,1243,'2007-04-10 23:48:00+00:00',hw/xfree86/common/xf86configure.c,174,9,6,0
28966,0,0,4,4,883,23,2,9,3,1243,'2007-04-10 23:48:00+00:00',hw/xfree86/common/xf86option.c,174,2,2,0
28974,0,0,24,28,515,23,2,5,1,1243,'2007-04-10 23:48:00+00:00',hw/xfree86/parser/flags.c,174,14,14,0
28981,0,0,4,4,3396,23,2,23,4,1243,'2007-04-10 23:48:00+00:00',hw/xfree86/utils/xorgcfg/text-mode.c,0,2,2,0
28991,6,0,15,25,5025,16,4,127,57,1245,'2007-04-12 16:24:42+00:00',dix/events.c,135,19,6,1
28999,1,0,0,2,803,16,4,40,9,1245,'2007-04-12 16:24:42+00:00',dix/main.c,135,2,0,0
29007,16,0,0,18,4149,16,4,47,14,1245,'2007-04-12 16:24:42+00:00',dix/window.c,135,18,0,0
29015,1,0,0,2,271,16,4,22,7,1245,'2007-04-12 16:24:42+00:00',include/window.h,135,2,0,0
29021,1,0,0,1,243,16,4,19,2,1245,'2007-04-12 16:24:42+00:00',include/windowstr.h,0,1,0,0
29029,357,0,31,450,4569,13,5,83,32,1245,'2007-04-13 13:08:44+00:00',dix/events.c,0,444,6,1
29038,0,1,0,1,410,18,6,15,6,1032,'2007-04-14 18:29:52+00:00',gl/mesa/x/xf86glx.c,0,0,1,0
29046,4,0,0,5,503,15,5,4,2,56,'2007-04-13 15:04:29+00:00',hw/xfree86/modes/xf86edidmodes.c,0,5,0,0
29063,24,0,2,31,2063,9,1,23,7,59,'2007-04-16 09:53:42+00:00',hw/xfree86/modes/xf86crtc.c,108,30,1,0
29071,2,0,7,12,747,9,1,15,8,59,'2007-04-16 09:53:42+00:00',hw/xfree86/modes/xf86crtc.h,0,9,3,1
29079,3,0,5,10,464,14,3,7,3,61,'2007-04-18 14:33:27+00:00',hw/xfree86/modes/xf86rotate.c,136,9,1,0
29087,24,0,8,37,829,14,3,15,7,1250,'2007-04-18 14:33:27+00:00',mi/misprite.c,136,33,4,0
29095,1,0,0,2,94,14,3,8,2,1250,'2007-04-18 14:33:27+00:00',mi/misprite.h,136,2,0,0
29102,1,0,0,1,132,14,3,10,4,1250,'2007-04-18 14:33:27+00:00',mi/mispritest.h,0,1,0,0
29110,13,0,41,350,4032,9,5,46,10,1252,'2007-04-20 09:43:16+00:00',fb/fbcompose.c,0,0,0,0
29126,1,1,15,69,4269,14,5,49,12,1252,'2007-04-20 14:34:13+00:00',fb/fbcompose.c,0,0,0,1
29135,3,4,6,222,4271,13,1,53,13,1255,'2007-04-23 13:19:54+00:00',fb/fbcompose.c,0,0,0,0
29143,1,0,1,19,1951,13,1,41,7,1255,'2007-04-23 13:19:54+00:00',render/picture.c,0,0,0,0
29151,2,0,1,27,699,13,1,23,8,1255,'2007-04-23 13:19:54+00:00',render/picturestr.h,0,0,0,0
29160,0,1,0,42,2183,18,2,40,12,1257,'2007-04-24 18:15:34+00:00',fb/fbpict.c,0,0,0,0
29168,0,0,9,12,409,16,3,1,0,10,'2007-04-25 16:46:26+00:00',gl/glx/glxglcore.c,0,7,5,0
29185,8,1,25,198,2851,14,4,27,16,1007,'2007-04-26 14:36:32+00:00',fb/fbmmx.c,0,0,0,1
29209,383,0,0,384,254,12,1,0,0,0,'2007-04-30 12:57:42+00:00',xext/geext.c,898,384,0,1
29213,63,0,0,64,83,12,1,0,0,0,'2007-04-30 12:57:42+00:00',xext/geext.h,898,64,0,1
29218,59,0,0,60,54,12,1,0,0,0,'2007-04-30 12:57:42+00:00',xext/geint.h,898,60,0,1
29223,32,0,97,145,5584,12,1,136,63,1262,'2007-04-30 12:57:42+00:00',dix/events.c,898,110,35,1
29231,15,0,0,17,4174,12,1,49,14,1262,'2007-04-30 12:57:42+00:00',dix/window.c,898,17,0,0
29239,12,0,0,13,252,12,1,21,2,1262,'2007-04-30 12:57:42+00:00',include/windowstr.h,898,13,0,0
29247,5,0,0,6,801,12,1,51,13,1262,'2007-04-30 12:57:42+00:00',mi/miinitext.c,898,6,0,0
29254,1,0,0,2,2278,12,1,60,17,1262,'2007-04-30 12:57:42+00:00',os/utils.c,0,2,0,1
29266,0,3,22,28,5830,10,2,144,68,1277,'2007-05-15 10:24:22+00:00',dix/events.c,103,6,22,0
29275,0,1,0,1,714,10,2,53,23,1277,'2007-05-15 10:24:22+00:00',include/dix.h,0,0,1,0
29283,0,0,2,2,2264,10,4,98,26,1279,'2007-05-17 10:36:46+00:00',dix/devices.c,0,1,1,0
29292,2,0,0,3,5809,18,4,146,68,1280,'2007-05-17 18:00:07+00:00',dix/events.c,0,3,0,0
29303,0,0,4,4,5812,13,1,147,68,1283,'2007-05-21 13:06:21+00:00',dix/events.c,0,2,2,0
29313,19,2,47,89,5812,17,3,148,68,1293,'2007-05-30 17:44:31+00:00',dix/events.c,0,55,34,0
29321,2,0,0,2,436,16,2,15,2,1306,'2007-06-12 16:55:26+00:00',dix/grabs.c,0,2,0,0
29331,9,0,2,13,217,11,2,14,7,1312,'2007-06-19 11:31:22+00:00',xi/grabdev.c,0,12,1,0
29340,0,0,1,6,1082,23,0,40,21,667,'2007-04-29 23:38:13+00:00',exa/exa_render.c,0,0,0,0
29348,0,0,1,4,2348,23,0,50,13,1262,'2007-04-29 23:38:13+00:00',fb/fbpict.c,0,0,0,0
29356,0,0,1,4,281,23,0,1,1,466,'2007-04-29 23:38:13+00:00',hw/xgl/xglcompose.c,0,0,0,0
29365,2,1,5,42,1390,23,0,58,18,667,'2007-04-29 23:48:19+00:00',exa/exa_accel.c,0,0,0,1
29373,2,0,0,7,394,23,0,22,10,667,'2007-04-29 23:48:19+00:00',exa/exa_unaccel.c,0,0,0,0
29383,3,0,16,22,2417,15,3,41,12,1264,'2007-05-02 15:55:40+00:00',gl/glx/glxcmds.c,0,20,2,0
29392,9,1,15,30,2535,22,4,63,19,1266,'2007-05-03 22:51:07+00:00',hw/xfree86/common/xf86config.c,121,24,6,1
29400,1,0,0,2,193,22,4,14,1,1266,'2007-05-03 22:51:07+00:00',hw/xfree86/common/xf86privstr.h,121,2,0,0
29413,0,0,2,2,445,15,4,19,3,1272,'2007-05-10 15:25:31+00:00',hw/xfree86/os-support/bus/pci.h,0,1,1,0
29430,0,1,0,1,58,22,3,6,1,1272,'2007-05-09 22:03:12+00:00',hw/xfree86/dixmods/afbmodule.c,72,0,1,0
29436,0,2,0,3,60,22,3,5,0,1272,'2007-05-09 22:03:12+00:00',hw/xfree86/dixmods/cfb32module.c,72,0,3,0
29443,0,2,0,3,60,22,3,5,0,1272,'2007-05-09 22:03:12+00:00',hw/xfree86/dixmods/cfbmodule.c,72,0,3,0
29459,0,0,15,139,227,17,2,19,6,1278,'2007-05-15 17:59:13+00:00',render/picture.h,0,0,0,0
29463,0,0,1,7,700,17,2,25,8,1278,'2007-05-15 17:59:13+00:00',render/picturestr.h,0,0,0,0
29472,6,2,19,418,2152,11,5,56,14,1280,'2007-05-18 11:33:11+00:00',fb/fbpict.c,0,0,0,0
29481,117,0,0,119,2522,20,5,20,3,1281,'2007-05-18 20:06:14+00:00',xext/sync.c,0,119,0,1
29490,10,1,0,12,2435,10,2,42,12,1284,'2007-05-22 10:51:55+00:00',gl/glx/glxcmds.c,136,11,1,0
29496,4,1,4,14,1043,10,2,8,4,495,'2007-05-22 10:51:55+00:00',gl/glx/indirect_dispatch.h,136,8,6,0
29504,7,4,4,19,1593,10,2,10,7,271,'2007-05-22 10:51:55+00:00',gl/glx/indirect_table.c,0,11,8,0
29512,0,0,4,4,86,12,2,2,1,208,'2007-05-29 12:14:23+00:00',hw/xfree86/os-support/bsd/bsd_bell.c,0,2,2,0
29523,2,0,0,2,736,11,4,11,6,1027,'2007-05-24 11:01:15+00:00',composite/compext.c,82,2,0,1
29531,6,0,0,7,5007,11,4,84,33,1286,'2007-05-24 11:01:15+00:00',dix/events.c,82,7,0,1
29541,1,0,2,3,496,11,4,37,6,1286,'2007-05-24 11:01:15+00:00',randr/randr.c,0,2,1,0
29554,49,0,0,51,1258,22,2,38,3,1292,'2007-05-29 22:01:30+00:00',hw/xfree86/loader/xf86sym.c,0,51,0,0
29569,0,10,0,11,129,16,6,25,2,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/ddcproperty.c,734,0,11,0
