change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20493,0,0,8,8,136,19,6,11,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sco/sco_iop.c,7477,4,4,1
20501,0,0,2,2,530,19,6,1,0,137,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sco/sco_kbd.c,7477,1,1,0
20508,0,0,2,2,261,19,6,13,2,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sco/sco_mouse.c,7477,1,1,0
20515,0,0,20,20,107,19,6,5,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/agp_noop.c,7477,10,10,1
20522,0,0,2,2,77,19,6,10,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/bios_devmem.c,7477,1,1,1
20530,0,0,2,2,164,19,6,9,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/bios_mmap.c,7477,1,1,1
20535,0,0,12,12,244,19,6,3,2,556,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/ia64pci.c,7477,6,6,1
20543,0,0,4,4,51,19,6,11,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/ioperm_noop.c,7477,2,2,1
20550,0,0,2,2,39,19,6,3,0,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/kbd.c,7477,1,1,0
20558,0,0,2,2,39,19,6,3,0,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/kmod_noop.c,7477,1,1,1
20564,0,0,316,318,2155,19,6,12,2,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/libc_wrapper.c,7477,159,159,0
20570,0,0,26,26,689,19,6,5,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/posix_tty.c,7477,13,13,1
20578,0,0,8,8,312,19,6,6,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/sigio.c,7477,4,4,1
20585,0,0,10,10,86,19,6,6,3,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/sigiostubs.c,7477,5,5,1
20591,0,0,2,2,182,19,6,4,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/stdresource.c,7477,1,1,0
20599,0,0,10,10,300,19,6,4,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/shared/vidmem.c,7477,5,5,1
20606,0,0,22,22,339,19,6,5,1,289,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/solaris/sun_agp.c,7477,11,11,1
20614,0,0,2,2,104,19,6,9,0,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/solaris/sun_bios.c,7477,1,1,0
20622,0,0,4,4,719,19,6,9,2,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/solaris/sun_mouse.c,7477,2,2,0
20629,0,0,18,18,237,19,6,11,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/solaris/sun_vid.c,7477,9,9,1
20637,0,0,4,4,78,19,6,10,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sysv/sysv_io.c,7477,2,2,0
20645,0,0,2,2,64,19,6,3,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sysv/sysv_mouse.c,7477,1,1,0
20651,0,0,8,8,369,19,6,12,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/sysv/sysv_video.c,7477,4,4,1
20657,0,0,4,4,172,19,6,1,0,137,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/usl/usl_io.c,7477,2,2,0
20664,0,0,10,10,108,19,6,1,0,137,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/usl/usl_iop.c,7477,5,5,0
20670,0,0,4,4,456,19,6,1,0,137,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/usl/usl_kbd.c,7477,2,2,0
20674,0,0,4,4,181,19,6,2,0,137,'2006-03-25 19:52:05+00:00',hw/xfree86/os-support/usl/usl_mouse.c,7477,2,2,0
20681,0,0,32,32,1317,19,6,8,1,862,'2006-03-25 19:52:05+00:00',hw/xfree86/utils/xorgcfg/loadmod.c,7477,16,16,0
20689,0,0,4,4,2293,19,6,31,9,862,'2006-03-25 19:52:05+00:00',os/utils.c,0,2,2,1
20307,0,0,4,5,141,1,1,10,2,870,'2006-04-03 01:51:54+00:00',hw/xnest/pixmap.c,0,4,1,0
20321,0,0,4,4,993,11,1,13,4,870,'2006-04-03 11:37:30+00:00',xkb/xkbutils.c,0,2,2,1
20340,0,0,4,4,1108,14,2,14,7,871,'2006-04-04 14:17:04+00:00',hw/darwin/darwin.c,64,2,2,1
20348,0,0,4,4,2029,14,2,36,11,871,'2006-04-04 14:17:04+00:00',hw/xfree86/common/xf86init.c,0,2,2,0
20375,0,0,4,4,395,1,5,19,4,874,'2006-04-07 01:23:50+00:00',gl/glx/single2.c,0,2,2,0
20396,2,0,2,4,2796,1,5,30,10,874,'2006-04-07 01:34:29+00:00',hw/xfree86/common/xf86config.c,0,3,1,0
20413,0,0,3,5,316,2,5,8,2,874,'2006-04-07 02:20:11+00:00',fb/fbstipple.c,0,2,3,0
20427,0,0,8,10,231,18,5,11,3,875,'2006-04-07 18:56:04+00:00',hw/xfree86/common/xf86module.h,158,5,5,0
20433,0,0,12,18,2048,18,5,13,4,875,'2006-04-07 18:56:04+00:00',hw/xfree86/common/xf86xv.c,158,12,6,0
20441,0,0,12,12,271,18,5,4,2,875,'2006-04-07 18:56:04+00:00',hw/xfree86/common/xf86xv.h,0,6,6,0
20458,0,1,0,1,1298,23,5,4,1,653,'2006-04-14 23:08:10+00:00',hw/dmx/input/dmxinputinit.c,0,0,1,0
20473,0,0,4,5,252,23,5,2,1,653,'2006-04-14 23:43:32+00:00',hw/dmx/dmxpixmap.c,0,4,1,0
20483,0,0,2,2,518,19,2,8,5,41,'2006-04-18 19:18:43+00:00',hw/kdrive/ephyr/ephyr_draw.c,38,1,1,0
20491,1,0,0,2,194,19,2,3,1,61,'2006-04-18 19:18:43+00:00',hw/xfree86/exa/examodule.c,0,2,0,0
20524,41,0,0,43,524,16,2,41,12,298,'2006-04-25 16:47:23+00:00',exa/exa_migration.c,110,43,0,1
20532,1,0,0,1,421,16,2,24,8,298,'2006-04-25 16:47:23+00:00',exa/exa_priv.h,110,1,0,1
20538,1,0,0,1,518,16,2,9,5,48,'2006-04-25 16:47:23+00:00',hw/kdrive/ephyr/ephyr_draw.c,0,1,0,0
20556,0,1,12,18,1174,20,4,46,13,300,'2006-04-27 20:27:27+00:00',exa/exa_accel.c,331,11,7,0
20562,2,0,0,3,422,20,4,25,9,300,'2006-04-27 20:27:27+00:00',exa/exa_priv.h,331,3,0,0
20568,0,0,2,2,998,20,4,29,15,300,'2006-04-27 20:27:27+00:00',exa/exa_render.c,331,1,1,0
20576,7,0,41,64,375,20,4,18,8,300,'2006-04-27 20:27:27+00:00',exa/exa_unaccel.c,0,41,23,1
20610,2,0,0,3,0,23,3,47,23,2357,'2006-05-03 23:45:16+00:00',hw/kdrive/src/kinput.c,0,3,0,0
20626,3,0,11,17,2509,21,5,15,3,910,'2006-05-12 21:53:28+00:00',xext/sync.c,0,14,3,0
20644,2,0,0,2,1181,16,3,22,3,914,'2006-05-17 16:20:03+00:00',hw/xfree86/loader/xf86sym.c,0,2,0,0
20668,1,0,0,1,227,23,4,11,6,916,'2006-05-18 23:52:51+00:00',hw/xfree86/common/xf86priv.h,412,1,0,0
20672,31,2,144,191,3430,23,4,20,5,916,'2006-05-18 23:52:51+00:00',hw/xfree86/common/xf86pcibus.c,412,122,69,1
20685,18,0,0,19,0,23,4,0,0,0,'2006-05-18 23:52:51+00:00',hw/xfree86/dummylib/getemptypci.c,412,19,0,0
20691,17,0,2,21,1379,23,4,17,5,916,'2006-05-18 23:52:51+00:00',hw/xfree86/os-support/bus/pci.c,412,20,1,1
20696,1,0,0,1,801,23,4,11,2,916,'2006-05-18 23:52:51+00:00',hw/xfree86/os-support/bus/xf86pci.h,412,1,0,0
20704,1,0,4,6,234,23,4,15,2,916,'2006-05-18 23:52:51+00:00',hw/xfree86/os-support/linux/lnx_pci.c,0,4,2,0
19674,0,0,4,4,523,21,2,37,12,256,'2006-03-14 21:30:12+00:00',exa/exa.c,686,2,2,1
19681,74,17,56,166,893,21,2,37,8,256,'2006-03-14 21:30:12+00:00',exa/exa_accel.c,686,128,38,1
19689,69,0,16,91,311,21,2,35,8,256,'2006-03-14 21:30:12+00:00',exa/exa_migration.c,686,75,16,1
19697,21,16,0,42,375,21,2,15,3,256,'2006-03-14 21:30:12+00:00',exa/exa_priv.h,686,24,18,1
19706,4,1,59,71,766,21,2,23,11,256,'2006-03-14 21:30:12+00:00',exa/exa_render.c,686,59,12,1
19715,5,0,4,11,385,21,2,9,4,256,'2006-03-14 21:30:12+00:00',exa/exa_unaccel.c,0,10,1,1
19733,0,0,2,2,701,16,3,23,9,592,'2006-03-15 16:01:47+00:00',miext/cw/cw.c,0,1,1,0
19750,0,0,2,2,481,16,3,4,1,594,'2006-03-15 16:32:05+00:00',damageext/damageext.c,0,1,1,0
19765,0,2,4,6,506,16,3,9,1,852,'2006-03-15 16:56:10+00:00',hw/xfree86/xf4bpp/ppcpixfs.c,0,2,4,0
19819,1,0,0,1,343,18,1,10,2,857,'2006-03-20 18:43:18+00:00',cfb/cfbrrop.h,0,1,0,0
19836,1,0,0,2,2366,22,2,22,5,858,'2006-03-21 22:32:13+00:00',gl/glx/glxcmds.c,0,0,0,0
19844,1,0,0,2,966,22,2,17,4,858,'2006-03-21 22:32:13+00:00',gl/glx/glxcmdsswap.c,0,0,0,0
19852,1,0,0,3,180,22,2,10,1,858,'2006-03-21 22:32:13+00:00',gl/glx/glxcontext.h,0,0,0,0
19860,0,0,1,4,934,22,2,4,2,9,'2006-03-21 22:32:13+00:00',gl/glx/glxdri.c,0,0,0,0
19867,1,0,0,4,254,22,2,16,2,858,'2006-03-21 22:32:13+00:00',gl/glx/glxserver.h,0,0,0,0
19881,0,0,1,34,2296,21,3,22,15,608,'2006-03-22 21:37:49+00:00',fb/fbmmx.c,0,0,0,0
19902,0,0,4,6,450,20,5,12,3,861,'2006-03-24 20:50:13+00:00',xext/dpms.c,346,3,3,0
19909,0,4,2,8,800,20,5,21,5,861,'2006-03-24 20:50:13+00:00',dix/main.c,346,1,7,0
19917,2,0,2,5,1513,20,5,9,4,861,'2006-03-24 20:50:13+00:00',hw/xfree86/common/xf86xinput.c,346,4,1,0
19926,0,2,2,5,544,20,5,23,4,861,'2006-03-24 20:50:13+00:00',hw/xfree86/loader/dixsym.c,346,1,4,0
19934,40,39,82,187,701,20,5,18,5,861,'2006-03-24 20:50:13+00:00',os/waitfor.c,0,98,89,0
19949,0,20,0,21,1483,22,1,13,1,507,'2006-03-27 22:25:56+00:00',hw/xgl/glx/xglx.c,89,0,21,0
19957,0,19,2,22,339,22,1,14,4,864,'2006-03-27 22:25:56+00:00',hw/xnest/keyboard.c,0,1,21,0
19975,0,9,121,137,412,0,2,15,6,864,'2006-03-28 00:18:31+00:00',include/regionstr.h,448,26,111,1
19983,0,120,0,124,733,0,2,13,2,864,'2006-03-28 00:18:31+00:00',include/scrnintstr.h,448,0,124,0
19991,0,24,0,26,372,0,2,13,4,864,'2006-03-28 00:18:31+00:00',mi/miscrinit.c,0,0,26,0
20009,1,0,0,1,230,7,2,10,2,864,'2006-03-28 07:21:50+00:00',hw/xfree86/common/xf86module.h,82,1,0,1
20017,24,0,0,25,1510,7,2,14,2,864,'2006-03-28 07:21:50+00:00',hw/xfree86/loader/loader.c,82,25,0,1
20025,1,0,0,1,1180,7,2,21,3,864,'2006-03-28 07:21:50+00:00',hw/xfree86/loader/xf86sym.c,0,1,0,0
20044,2,0,40,48,479,1,3,10,1,865,'2006-03-29 01:05:09+00:00',afb/afbbitblt.c,737,9,39,0
20052,1,0,31,41,125,1,3,8,1,865,'2006-03-29 01:05:09+00:00',afb/afbcmap.c,737,10,31,0
20060,0,0,14,17,359,1,3,9,1,865,'2006-03-29 01:05:09+00:00',afb/afbfillarc.c,737,3,14,0
20068,0,1,8,11,294,1,3,9,1,865,'2006-03-29 01:05:09+00:00',afb/afbfillrct.c,737,5,6,0
20076,0,85,5,92,261,1,3,11,1,865,'2006-03-29 01:05:09+00:00',afb/afbpushpxl.c,737,1,91,0
20084,0,0,28,36,250,1,3,9,1,865,'2006-03-29 01:05:09+00:00',afb/afbscrinit.c,737,14,22,0
20092,0,0,9,11,210,1,3,9,1,865,'2006-03-29 01:05:09+00:00',afb/afbzerarc.c,737,2,9,0
20099,0,0,2,2,162,1,3,2,0,636,'2006-03-29 01:05:09+00:00',hw/dmx/input/usb-other.c,737,1,1,0
20106,0,1,0,2,2050,1,3,12,4,865,'2006-03-29 01:05:09+00:00',hw/xfree86/common/xf86xv.c,737,0,2,0
20114,3,0,0,4,2082,1,3,29,5,865,'2006-03-29 01:05:09+00:00',hw/xfree86/dri/dri.c,737,4,0,0
20121,1,0,0,2,915,1,3,18,3,865,'2006-03-29 01:05:09+00:00',hw/xfree86/fbdevhw/fbdevhw.c,737,2,0,0
20129,0,2,2,5,611,1,3,9,2,544,'2006-03-29 01:05:09+00:00',hw/xfree86/i2c/fi1236.c,737,1,4,0
20137,4,2,0,7,725,1,3,4,1,544,'2006-03-29 01:05:09+00:00',hw/xfree86/i2c/msp3430.c,737,4,3,0
20144,0,15,0,16,201,1,3,5,0,345,'2006-03-29 01:05:09+00:00',hw/xfree86/i2c/uda1380.c,737,0,16,0
20152,1,0,0,1,143,1,3,7,0,865,'2006-03-29 01:05:09+00:00',hw/xfree86/xf4bpp/ppcgetsp.c,737,1,0,0
20160,0,0,4,4,376,1,3,11,1,865,'2006-03-29 01:05:09+00:00',hw/xfree86/xf8_16bpp/cfbscrinit.c,737,2,2,0
20168,1,0,2,3,174,1,3,10,0,865,'2006-03-29 01:05:09+00:00',hw/xfree86/xf8_32bpp/cfbimage.c,0,2,1,0
20189,40,24,10,78,364,19,5,11,5,273,'2006-03-31 19:16:51+00:00',exa/exa_unaccel.c,0,42,36,0
20205,27,1,7,42,606,19,5,42,16,273,'2006-03-31 19:41:28+00:00',exa/exa.c,738,39,3,1
20213,4,0,2,9,1116,19,5,41,11,273,'2006-03-31 19:41:28+00:00',exa/exa_accel.c,738,8,1,1
20221,0,0,10,11,462,19,5,39,11,273,'2006-03-31 19:41:28+00:00',exa/exa_migration.c,738,7,4,1
20228,10,7,0,22,412,19,5,20,7,273,'2006-03-31 19:41:28+00:00',exa/exa_priv.h,738,12,10,1
20235,42,0,0,43,813,19,5,24,12,273,'2006-03-31 19:41:28+00:00',exa/exa_render.c,738,43,0,1
20242,40,24,10,78,364,19,5,13,5,273,'2006-03-31 19:41:28+00:00',exa/exa_unaccel.c,738,42,36,1
20250,0,0,2,3,193,19,5,6,2,577,'2006-03-31 19:41:28+00:00',hw/kdrive/ephyr/ephyr.h,738,2,1,0
20258,75,0,5,95,432,19,5,6,4,23,'2006-03-31 19:41:28+00:00',hw/kdrive/ephyr/ephyr_draw.c,0,91,4,1
20285,1,0,2,3,411,21,0,20,7,865,'2006-04-02 21:45:03+00:00',hw/kdrive/ati/ati.h,0,2,1,0
20301,2,0,0,2,498,1,1,14,4,870,'2006-04-03 01:43:33+00:00',os/xdmauth.c,0,2,0,0
20314,0,0,2,2,3636,9,1,4,1,641,'2006-04-03 09:12:28+00:00',hw/dmx/glxproxy/glxcmds.c,0,1,1,0
20330,0,0,32,33,2767,22,1,29,9,871,'2006-04-03 22:00:06+00:00',hw/xfree86/common/xf86config.c,0,31,2,1
20341,78,0,0,79,77,18,2,0,0,0,'2006-04-04 18:30:28+00:00',hw/xfree86/xf8_16bpp/xf8_16module.c,0,79,0,1
20383,0,64,0,65,65,18,4,4,0,874,'2006-04-06 18:59:11+00:00',hw/xfree86/dixmods/cfb16module.c,0,0,65,0
20400,2,0,6,10,2802,1,5,33,11,874,'2006-04-07 01:41:00+00:00',hw/xfree86/common/xf86config.c,0,7,3,1
20417,4,0,13,22,6233,16,5,15,4,875,'2006-04-07 16:07:50+00:00',xkb/xkb.c,0,19,3,0
20436,1,0,0,1,980,17,0,12,4,877,'2006-04-09 17:28:42+00:00',xkb/xkbmalloc.c,0,1,0,0
20466,1,0,2,4,697,23,5,11,3,882,'2006-04-14 23:38:11+00:00',mi/micmap.c,0,3,1,1
20482,0,0,2,2,696,19,2,44,18,291,'2006-04-18 19:14:07+00:00',exa/exa.c,146,1,1,0
20490,29,0,30,61,465,19,2,40,12,291,'2006-04-18 19:14:07+00:00',exa/exa_migration.c,146,60,1,0
20498,0,0,2,3,420,19,2,23,8,291,'2006-04-18 19:14:07+00:00',exa/exa_priv.h,0,2,1,0
20516,1,0,0,1,1125,15,2,44,12,298,'2006-04-25 15:46:04+00:00',exa/exa_accel.c,0,1,0,0
20533,0,0,10,11,3421,11,3,19,5,893,'2006-04-26 11:31:07+00:00',hw/xfree86/common/xf86pcibus.c,66,10,1,0
20541,0,0,4,5,182,11,3,5,1,893,'2006-04-26 11:31:07+00:00',hw/xfree86/os-support/shared/stdresource.c,0,3,2,0
20560,0,0,9,11,569,3,5,43,14,300,'2006-04-28 03:26:30+00:00',exa/exa_migration.c,0,8,3,0
20602,0,0,4,4,3296,22,2,18,3,907,'2006-05-09 22:36:01+00:00',render/render.c,0,2,2,0
20618,0,0,17,19,772,10,4,17,2,908,'2006-05-11 10:18:08+00:00',hw/xfree86/xaa/xaapict.c,0,13,6,0
20641,3,0,0,4,169,18,1,3,1,266,'2006-05-15 18:27:18+00:00',hw/xfree86/os-support/linux/lnx_acpi.c,0,4,0,0
20662,0,0,22,26,230,23,4,14,1,916,'2006-05-18 23:48:57+00:00',hw/xfree86/os-support/linux/lnx_pci.c,0,15,11,1
20684,6,0,2,9,2793,15,1,18,4,919,'2006-05-22 15:47:56+00:00',dix/colormap.c,164,8,1,0
20693,7,0,0,8,145,15,1,14,3,919,'2006-05-22 15:47:56+00:00',dix/pixmap.c,164,8,0,0
20699,3,0,2,6,3911,15,1,23,10,919,'2006-05-22 15:47:56+00:00',dix/window.c,164,5,1,0
20707,6,0,6,17,121,15,1,4,2,919,'2006-05-22 15:47:56+00:00',include/colormapst.h,164,15,2,1
20713,8,0,0,11,88,15,1,11,2,919,'2006-05-22 15:47:56+00:00',include/pixmapstr.h,0,11,0,0
19679,280,0,9,297,753,21,1,4,1,592,'2006-03-13 21:59:55+00:00',xfixes/cursor.c,1134,295,2,1
19687,24,0,0,27,231,21,1,5,2,592,'2006-03-13 21:59:55+00:00',xfixes/xfixes.c,1134,27,0,1
19695,32,0,0,34,243,21,1,6,2,592,'2006-03-13 21:59:55+00:00',xfixes/xfixesint.h,0,34,0,1
19713,6,0,4,12,1445,3,3,8,2,851,'2006-03-15 03:12:32+00:00',hw/xfree86/common/xf86fbman.c,0,10,2,0
19731,0,2,0,2,1379,15,3,11,2,851,'2006-03-15 15:34:57+00:00',hw/xfree86/loader/loadmod.c,0,0,2,0
19748,0,3,4,9,1377,16,3,13,2,851,'2006-03-15 16:21:04+00:00',hw/xfree86/loader/loadmod.c,0,4,5,0
19764,1,0,0,1,864,16,3,5,2,594,'2006-03-15 16:49:04+00:00',xfixes/region.c,0,1,0,0
19781,0,2,4,6,2804,18,3,10,1,852,'2006-03-15 18:43:32+00:00',hw/xfree86/x86emu/ops2.c,0,2,4,0
19802,2,0,0,210,4449,0,5,13,2,853,'2006-03-17 00:35:18+00:00',gl/glx/g_disptab_ext.c,0,0,0,0
19808,0,0,1,4,48,0,5,13,2,853,'2006-03-17 00:35:18+00:00',gl/glx/g_disptab_ext.h,0,0,0,0
19816,4,0,0,27,2340,0,5,20,5,853,'2006-03-17 00:35:18+00:00',gl/glx/glxcmds.c,0,0,0,0
19824,1,0,0,15,953,0,5,15,4,853,'2006-03-17 00:35:18+00:00',gl/glx/glxcmdsswap.c,0,0,0,0
19832,1,0,0,2,933,0,5,2,1,5,'2006-03-17 00:35:18+00:00',gl/glx/glxdri.c,0,0,0,1
19840,3,0,0,6,327,0,5,18,2,853,'2006-03-17 00:35:18+00:00',gl/glx/glxscreens.c,0,0,0,1
19848,1,0,0,105,2449,0,5,12,0,853,'2006-03-17 00:35:18+00:00',gl/glx/rensizetab.c,0,0,0,0
19856,3,0,1,16,439,0,5,7,2,638,'2006-03-17 00:35:18+00:00',gl/mesa/x/xf86glx.c,0,0,0,1
19874,11,11,2,26,826,18,3,13,5,859,'2006-03-22 18:44:26+00:00',mi/mivaltree.c,0,13,13,1
19911,4,0,0,6,987,20,6,12,4,862,'2006-03-25 20:17:58+00:00',xkb/xkbutils.c,0,6,0,0
19929,0,0,8,8,1475,23,6,12,4,862,'2006-03-25 23:09:50+00:00',xkb/maprules.c,82,4,4,1
19937,0,27,0,28,689,23,6,11,4,862,'2006-03-25 23:09:50+00:00',xkb/xkbfmisc.c,0,0,28,0
19966,0,14,0,17,504,23,1,11,4,864,'2006-03-27 23:03:47+00:00',xkb/xkballoc.c,3599,0,17,0
19974,0,11,0,14,1021,23,1,11,4,864,'2006-03-27 23:03:47+00:00',xkb/xkbgalloc.c,3599,0,14,0
19982,0,12,0,14,994,23,1,11,4,864,'2006-03-27 23:03:47+00:00',xkb/xkbmalloc.c,3599,0,14,0
19990,0,12,0,14,981,23,1,11,4,864,'2006-03-27 23:03:47+00:00',xkb/xkbmisc.c,3599,0,14,0
19998,0,145,0,149,1481,23,1,14,5,864,'2006-03-27 23:03:47+00:00',xkb/maprules.c,3599,0,149,0
20006,0,4,0,5,513,23,1,9,0,864,'2006-03-27 23:03:47+00:00',xkb/xkbdflts.h,3599,0,5,0
20014,0,1,0,2,72,23,1,10,3,864,'2006-03-27 23:03:47+00:00',xkb/xkberrs.c,3599,0,2,0
20022,1,209,218,450,677,23,1,13,4,864,'2006-03-27 23:03:47+00:00',xkb/xkbfmisc.c,3599,27,423,0
20030,0,1065,0,1066,1066,23,1,11,3,864,'2006-03-27 23:03:47+00:00',xkb/xkbout.c,3599,0,1066,0
20034,0,1439,0,1440,1440,23,1,11,3,864,'2006-03-27 23:03:47+00:00',xkb/xkbtext.c,3599,0,1440,0
20038,82,19,2,112,1315,23,1,11,4,864,'2006-03-27 23:03:47+00:00',xkb/xkmread.c,0,84,28,0
20058,39,0,5,47,983,22,3,38,9,271,'2006-03-29 22:25:17+00:00',exa/exa_accel.c,114,45,2,1
20066,7,0,0,8,404,22,3,18,6,271,'2006-03-29 22:25:17+00:00',exa/exa_priv.h,0,8,0,1
20083,0,0,65,266,5653,18,4,2,1,77,'2006-03-30 18:29:53+00:00',gl/glx/indirect_dispatch.c,0,0,0,0
20090,2,0,71,312,5818,18,4,3,1,77,'2006-03-30 18:29:53+00:00',gl/glx/indirect_dispatch_swap.c,0,0,0,0
20098,1,0,0,3,1161,18,4,1,1,77,'2006-03-30 18:29:53+00:00',gl/glx/indirect_size_get.c,0,0,0,0
20151,0,27,10,41,468,7,5,6,1,706,'2006-03-31 07:21:41+00:00',xprint/ps/psout_ftpstype3.c,171,6,35,0
20174,0,0,5,20,3911,17,5,22,10,868,'2006-03-31 17:39:35+00:00',dix/window.c,0,0,0,0
20188,0,0,2,2,449,19,5,16,8,273,'2006-03-31 19:25:42+00:00',exa/exa_offscreen.c,188,1,1,0
20196,24,40,10,78,370,19,5,12,5,273,'2006-03-31 19:25:42+00:00',exa/exa_unaccel.c,0,36,42,0
20210,0,0,7,10,370,23,5,14,6,273,'2006-03-31 23:22:29+00:00',exa/exa_unaccel.c,0,6,4,1
20226,0,0,2,2,6233,21,6,14,3,869,'2006-04-01 21:49:44+00:00',xkb/xkb.c,0,1,1,1
20244,53,0,2,56,642,23,6,43,17,274,'2006-04-01 23:28:17+00:00',exa/exa.c,0,55,1,1
20263,0,0,4,4,85,0,0,3,1,708,'2006-04-02 00:09:43+00:00',xprint/ps/psftfonts.c,87,2,2,0
20269,0,0,4,4,335,0,0,6,1,708,'2006-04-02 00:09:43+00:00',xprint/ps/psout_ft.c,87,2,2,0
20277,0,0,4,4,185,0,0,6,1,708,'2006-04-02 00:09:43+00:00',xprint/ps/psout_ftpstype1.c,87,2,2,0
20284,0,0,4,4,439,0,0,7,1,708,'2006-04-02 00:09:43+00:00',xprint/ps/psout_ftpstype3.c,0,2,2,0
20300,0,2,0,2,2086,1,1,30,5,870,'2006-04-03 01:35:05+00:00',hw/xfree86/dri/dri.c,0,0,2,0
20318,0,0,2,2,3636,2,1,3,1,641,'2006-04-03 02:15:55+00:00',hw/dmx/glxproxy/glxcmds.c,0,1,1,0
20333,12,0,0,15,336,12,2,12,1,871,'2006-04-04 12:36:16+00:00',hw/xfree86/ddc/print_edid.c,0,15,0,0
20351,3,0,2,6,367,19,3,16,3,873,'2006-04-05 19:52:12+00:00',fb/fbwindow.c,0,5,1,0
20368,1,0,2,6,1497,1,5,7,4,645,'2006-04-07 01:18:01+00:00',hw/dmx/dmxextension.c,0,4,2,0
20386,1,0,0,1,308,1,5,4,1,874,'2006-04-07 01:29:39+00:00',hw/xfree86/parser/keyboard.c,0,1,0,0
20402,0,0,2,2,1013,1,5,3,1,645,'2006-04-07 01:50:07+00:00',hw/dmx/glxproxy/glxsingle.c,0,1,1,0
20418,0,0,4,6,180,16,5,9,2,874,'2006-04-07 16:08:50+00:00',hw/xfree86/common/xisb.c,83,3,3,1
20424,1,0,8,12,64,16,5,8,1,874,'2006-04-07 16:08:50+00:00',hw/xfree86/common/xisb.h,0,7,5,1
20443,2,1,229,237,6249,17,0,16,4,877,'2006-04-09 17:39:10+00:00',xkb/xkb.c,0,116,121,1
20460,0,0,4,5,1023,23,5,3,1,653,'2006-04-14 23:09:38+00:00',hw/dmx/input/dmxconsole.c,0,3,2,0
20494,20,0,4,27,3631,21,3,33,7,887,'2006-04-19 21:56:13+00:00',fb/fbcompose.c,127,25,2,0
20502,0,0,6,8,1972,21,3,33,7,887,'2006-04-19 21:56:13+00:00',render/picture.c,127,6,2,0
20509,8,0,0,9,238,21,3,14,6,887,'2006-04-19 21:56:13+00:00',render/picture.h,0,9,0,0
20526,89,0,3,95,856,23,2,25,13,298,'2006-04-25 23:56:17+00:00',exa/exa_render.c,0,94,1,1
20545,40,1,29,75,952,18,3,27,14,299,'2006-04-26 18:27:40+00:00',exa/exa_render.c,187,62,13,1
20553,5,0,0,6,519,18,3,10,5,49,'2006-04-26 18:27:40+00:00',hw/kdrive/ephyr/ephyr_draw.c,0,6,0,0
20579,0,2,0,3,972,19,0,9,1,898,'2006-04-30 19:16:14+00:00',xprint/pcl/pclgc.c,812,0,3,0
20586,0,2,0,3,419,19,0,11,2,898,'2006-04-30 19:16:14+00:00',xprint/ps/psgc.c,812,0,3,0
20593,0,2,0,3,713,19,0,9,1,898,'2006-04-30 19:16:14+00:00',afb/afbgc.c,812,0,3,0
20601,0,8,0,12,659,19,0,13,2,898,'2006-04-30 19:16:14+00:00',cfb/cfbgc.c,812,0,12,0
20608,0,2,0,3,1270,19,0,48,14,303,'2006-04-30 19:16:14+00:00',exa/exa_accel.c,812,0,3,0
20616,0,2,2,5,321,19,0,12,3,898,'2006-04-30 19:16:14+00:00',fb/fbgc.c,812,1,4,1
20624,0,2,0,3,2337,19,0,5,0,638,'2006-04-30 19:16:14+00:00',fb/fbpseudocolor.c,812,0,3,0
20632,0,2,0,3,1538,19,0,6,1,2184,'2006-04-30 19:16:14+00:00',hw/kdrive/igs/igsdraw.c,812,0,3,0
