change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56360,5578,0,112,4,3,70,1,5,1442,943,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,1,2,1
56369,5578,0,139,39,29,95,6,45,1442,1558,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,11,2,1
56376,5578,0,23,22,22,9,1,23,1442,255,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,0,2,1
56384,5578,0,26,47,10,7,1,48,1442,279,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,36,2,0
56391,5578,0,0,52,0,0,0,52,0,0,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iresolvedannotation.java,51,2,0
56395,5578,0,0,56,0,0,0,56,0,0,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iresolvedmembervaluepair.java,55,2,0
56398,5578,0,66,33,12,23,2,35,1442,426,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,19,2,1
56405,5578,0,28,89,76,5,3,92,1442,158,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/packagebinding.java,10,2,1
56413,5578,0,0,99,0,0,0,99,0,0,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedannotation.java,98,2,0
56416,5578,0,0,77,0,0,0,77,0,0,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolveddefaultvaluepair.java,76,2,0
56419,5578,0,0,116,0,0,0,116,0,0,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedmembervaluepair.java,115,2,1
56423,5578,0,111,18,2,68,1,19,1442,1184,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,16,2,1
56430,5578,0,46,12,0,26,0,12,1442,308,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variablebinding.java,11,2,1
56438,5578,0,33,13,0,5,0,13,1680,147,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetskeleton.java,11,2,0
56445,5578,0,9,9,13,2,8,17,67,127,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,1,2,0
56453,5578,0,1,7,0,1,0,7,36,47,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/icompilationparticipantresult.java,6,2,0
56462,5578,1,79,69,111,10,60,129,1413,664,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,1,2,0
56470,5578,0,1,15,0,0,0,15,36,92,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/compilationparticipantresult.java,13,2,0
56477,0,0,32,8,0,3,0,8,1680,233,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybinarytype.java,7,2,0
56489,105,0,2,67,2,1,1,68,7,761,'2006-01-21 03:21:24+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,65,6,1
56495,0,0,75,3,3,39,1,4,1380,2073,'2006-01-21 03:21:24+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,0,6,0
56513,83,0,3,27,26,2,3,30,19,446,'2006-01-23 23:12:25+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,2,1,0
56520,0,0,17,6,8,9,4,10,227,476,'2006-01-23 23:12:25+00:00',23,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,0,1,0
56531,1209,1,34,356,503,15,231,587,1244,2411,'2006-01-24 09:05:43+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,54,2,1
56539,1209,0,226,8,4,143,2,10,1693,2844,'2006-01-24 09:05:43+00:00',9,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,4,2,1
56552,1209,0,72,158,188,20,47,205,1693,621,'2006-01-24 09:05:43+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,10,2,1
56559,1209,0,115,1,2,72,1,2,1456,952,'2006-01-24 09:05:43+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,0,2,0
56569,0,0,70,16,4,15,4,20,1694,966,'2006-01-24 18:27:37+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,12,2,0
56579,53,1,5,1,0,3,1,2,139,0,'2006-01-25 09:33:09+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,1,3,0
56587,53,1,45,12,0,8,1,13,1694,0,'2006-01-25 09:33:09+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,11,3,1
56605,34,0,2,1,2,1,1,2,14,120,'2006-01-25 14:53:53+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedmembervaluepair.java,0,3,0
56616,0,0,72,7,9,10,4,11,1694,814,'2006-01-25 15:29:58+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,3,0
56628,27,0,5,4,6,0,4,8,309,113,'2006-01-25 18:27:29+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iaccessrule.java,0,3,0
56638,230,0,36,30,12,17,10,40,1246,2586,'2006-01-25 19:38:46+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,19,3,1
56645,0,29,39,42,7,26,33,75,1293,666,'2006-01-25 19:38:46+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/util.java,31,3,1
56653,118,1,29,37,6,2,7,44,1188,865,'2006-01-26 10:04:59+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/exclusionpatternstests.java,34,4,0
56667,0,0,115,7,11,15,8,15,1695,863,'2006-01-26 10:04:59+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragmentroot.java,1,4,0
56692,1606,3,269,62,103,33,58,120,1695,6537,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,2,4,0
56700,1606,2,2,36,55,1,34,70,108,294,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadoc.java,3,4,0
56706,1606,0,19,14,31,3,17,31,108,914,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,4,1
56713,1606,2,2,18,26,2,14,32,108,147,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctag.java,0,4,0
56721,1606,11,38,52,71,10,49,101,801,637,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadoc.java,5,4,1
56729,1606,6,54,5,7,26,14,19,737,1539,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,2,4,0
56736,1606,0,56,37,68,7,35,72,687,1605,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,4,0
56744,1606,0,318,12,12,61,6,18,1695,3873,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,4,0
56751,1606,6,50,40,67,9,44,84,779,1861,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,4,0
56759,1606,0,40,1,2,3,1,2,709,885,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,4,0
56766,1606,0,27,15,17,3,8,23,373,1117,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,3,4,0
56774,1606,0,33,8,8,4,4,12,1695,156,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/abstractindexer.java,0,4,0
56781,1606,0,69,2,2,3,2,4,1695,229,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/addjarfiletoindex.java,0,4,0
56788,1606,0,82,4,4,8,2,6,1695,248,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexallproject.java,0,4,0
56796,1606,0,47,4,8,3,4,8,1581,159,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexbinaryfolder.java,0,4,0
56804,1606,1,144,6,7,10,4,10,1695,733,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexmanager.java,0,4,0
56812,1606,0,26,10,9,4,8,18,1414,76,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/removefolderfromindex.java,6,4,0
56818,1606,1,25,0,0,1,1,1,1695,84,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/andpattern.java,0,4,0
56822,1606,0,23,10,16,2,8,18,1164,208,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchnameenvironment.java,0,4,0
56828,1606,2,20,25,36,5,19,44,638,281,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/javasearchpattern.java,0,4,0
56835,1606,5,265,67,93,60,52,119,1695,2444,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,1,4,0
56843,1606,0,73,50,84,13,46,96,1695,384,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocatorparser.java,0,4,0
56851,1606,0,63,1,2,14,1,2,866,672,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,4,0
56859,1606,0,30,1,0,2,0,1,866,346,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencelocator.java,1,4,0
56867,1606,4,52,7,4,11,7,14,866,903,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,3,4,0
56875,1606,0,56,1,2,9,1,2,1695,384,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,0,4,0
56883,1606,1,47,2,2,4,2,4,866,747,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,0,4,0
56892,0,0,86,1,2,9,1,2,1695,448,'2006-01-26 15:31:04+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/processing/jobmanager.java,0,4,0
56922,38,3,91,0,0,20,3,3,1700,648,'2006-01-31 12:03:44+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,2,0
56930,0,0,11,1,2,2,1,2,1700,84,'2006-01-31 12:03:44+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,0,2,0
56939,0,6,10,19,2,8,8,27,285,451,'2006-01-31 22:29:14+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testutil.java,17,2,0
56948,389,9,228,76,82,144,42,118,1701,2850,'2006-02-01 04:53:38+00:00',4,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,18,3,1
56966,115,0,90,33,2,19,1,34,1210,3151,'2006-02-01 14:26:39+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,31,3,0
56981,115,1,102,0,0,12,1,1,1701,1178,'2006-02-01 14:26:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,3,0
56989,0,0,94,8,9,6,4,12,1701,508,'2006-02-01 14:26:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/indexbasedhierarchybuilder.java,1,3,0
56998,0,0,28,6,6,7,4,10,1464,334,'2006-02-01 21:09:34+00:00',21,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,0,3,0
57007,0,0,22,1,2,2,1,2,1405,208,'2006-02-01 21:27:12+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelcache.java,0,3,0
57016,0,0,2,4,8,1,4,8,0,427,'2006-02-02 08:32:46+00:00',8,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/indentmanipulation.java,0,4,1
57030,272,1,10,17,11,0,6,23,1702,97,'2006-02-02 14:00:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/elementcache.java,7,4,0
57038,272,1,23,18,27,2,20,38,1406,208,'2006-02-02 14:00:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelcache.java,1,4,0
57047,272,0,320,8,2,62,1,9,1702,3919,'2006-02-02 14:00:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,5,4,0
57054,272,0,33,6,7,1,5,11,1702,436,'2006-02-02 14:00:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/overflowinglrucache.java,2,4,0
57061,0,0,0,46,0,0,0,46,0,51,'2006-02-02 14:00:46+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/verboseelementcache.java,45,4,0
57070,0,0,411,16,0,123,0,16,581,27687,'2006-02-02 16:49:48+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,15,4,0
57099,513,0,13,2,4,4,2,4,860,104,'2006-02-03 03:47:30+00:00',3,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatter.java,0,5,0
57104,513,0,0,396,0,0,0,396,0,389,'2006-02-03 03:47:30+00:00',3,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatterapplication.java,395,5,1
57124,0,0,415,47,2,124,1,48,582,27779,'2006-02-03 18:50:39+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,45,5,0
57147,435,0,61,14,2,11,1,15,409,5795,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,12,1,0
57165,435,0,83,4,4,26,2,6,1706,540,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,1,1,0
57173,435,0,136,13,20,21,11,24,1706,1073,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,1,0
57183,435,2,116,11,96,12,91,102,1706,791,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,0,1,1
57192,435,0,45,1,2,3,1,2,1434,101,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfileworkingcopy.java,0,1,0
57197,435,3,116,13,29,15,22,35,1706,862,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragmentroot.java,0,1,0
57203,435,1,117,13,17,45,13,26,1706,1296,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,2,1,0
57208,0,0,267,1,2,60,1,2,1706,2467,'2006-02-06 12:08:35+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,1,0
57217,169,5,125,10,11,63,13,23,1708,6454,'2006-02-08 02:00:45+00:00',2,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,2,3,1
57226,0,4,46,14,18,23,17,31,1708,847,'2006-02-08 02:00:45+00:00',2,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/constantpool.java,2,3,1
57246,0,0,25,1,0,10,0,1,1471,277,'2006-02-08 11:10:51+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,1,3,0
57257,144,0,54,2,4,5,2,4,1708,470,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/buffer.java,0,3,0
57264,144,0,31,1,2,3,1,2,946,552,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,0,3,0
57271,144,0,272,2,4,51,2,4,1708,2443,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,0,3,0
57278,144,0,323,1,2,63,1,2,1708,3951,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,3,0
57286,144,0,36,2,4,6,2,4,1092,229,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,3,0
57294,0,18,91,2,4,10,22,24,1708,1554,'2006-02-08 14:35:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/typehierarchy.java,0,3,0
57304,36,0,90,20,0,16,0,20,429,0,'2006-02-09 09:48:14+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,19,4,0
57317,336,5,6,13,18,3,18,31,155,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,4,0
57321,336,0,88,1,2,19,2,3,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,4,0
57328,336,0,28,8,8,8,1,9,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowinfo.java,0,4,1
57336,336,25,47,5,9,9,37,42,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,0,4,1
57344,336,1,124,1,4,16,6,7,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,4,0
57351,336,1,338,0,0,152,1,1,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,4,0
57357,336,0,168,1,2,87,1,2,1709,0,'2006-02-09 16:01:30+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,4,0
57366,31,0,4,1,0,0,0,1,126,92,'2006-02-10 13:47:55+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,1,5,0
57372,0,0,289,1,2,74,1,2,1710,6079,'2006-02-10 13:47:55+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,5,0
57382,98,0,63,50,0,14,0,50,1203,3271,'2006-02-10 16:14:04+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,49,5,0
57390,0,0,78,1,19,20,19,20,1710,2783,'2006-02-10 16:14:04+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/signature.java,0,5,0
56303,6881,0,51,1,2,14,1,2,1679,220,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/methoddeclaration.java,0,2,0
56311,6881,0,14,1,2,1,1,2,1679,67,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/nullliteral.java,0,2,0
56319,6881,0,30,1,2,3,1,2,558,303,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedqualifiedtypereference.java,0,2,0
56328,6881,0,28,1,2,1,1,2,558,233,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedsingletypereference.java,0,2,0
56335,6881,0,72,1,2,10,1,2,1679,398,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,0,2,0
56343,6881,0,101,12,20,16,12,24,1679,1053,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,2,0
56351,6881,0,25,2,4,3,2,4,1679,87,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/reference.java,0,2,0
56359,6881,0,48,4,8,7,4,8,1679,234,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/returnstatement.java,0,2,0
56366,6881,0,84,16,32,17,16,32,1679,830,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,2,1
56373,6881,0,38,1,2,11,1,2,1679,144,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/statement.java,0,2,0
56381,6881,0,60,4,6,14,4,8,1679,370,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,0,2,0
56387,6881,0,37,2,2,4,2,4,1679,196,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,0,2,0
56396,6881,0,29,1,2,3,1,2,1679,79,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/throwstatement.java,0,2,0
56404,6881,0,10,1,2,2,1,2,1679,71,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trueliteral.java,0,2,0
56410,6881,0,111,5,10,27,5,10,1679,1341,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,0,2,0
56417,6881,0,29,18,36,5,18,36,1679,184,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typereference.java,0,2,0
56424,6881,0,38,7,14,4,7,14,1679,308,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,0,2,0
56431,6881,0,52,1,2,7,1,2,1679,251,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,0,2,0
56439,6881,0,118,25,48,59,25,50,1679,6309,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,2,1
56446,6881,0,33,3,6,1,3,6,1679,217,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/exceptionhandlingflowcontext.java,0,2,0
56454,6881,0,45,9,16,7,8,17,1679,499,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowcontext.java,1,2,0
56463,6881,0,14,2,2,1,1,3,1679,97,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/initializationflowcontext.java,1,2,0
56471,6881,0,47,12,20,2,12,24,1679,275,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/arraybinding.java,0,2,0
56478,6881,0,26,63,90,1,63,126,1679,204,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/basetypebinding.java,0,2,0
56484,6881,23,20,0,0,1,24,24,1679,24,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/basetypes.java,0,2,0
56490,6881,0,83,53,96,21,53,106,1679,881,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,2,1
56496,6881,2,22,12,12,2,4,16,1679,86,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binding.java,0,2,0
56504,6881,0,96,1,2,11,1,2,1679,913,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,0,2,0
56511,6881,0,16,9,14,1,9,18,264,177,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/capturebinding.java,0,2,0
56518,6881,0,127,17,34,15,17,34,1679,1144,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,2,0
56526,6881,0,91,1,2,19,1,2,1679,733,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,0,2,0
