change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
15594,0,0,7,8,99,19,6,1,1,296,'2011-01-08 19:20:05+00:00',lucene/src/java/org/apache/lucene/search/defaultsimilarity.java,1111,1,7,0
15604,12,0,13,30,841,19,6,7,2,296,'2011-01-08 19:20:05+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,1111,23,7,0
15613,0,75,0,76,76,19,6,2,1,296,'2011-01-08 19:20:05+00:00',lucene/src/java/org/apache/lucene/search/similaritydelegator.java,1111,0,76,0
15618,0,0,3,5,335,19,6,13,1,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,1111,3,2,1
15628,0,0,3,5,239,19,6,15,2,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,1111,3,2,1
15638,0,0,2,2,425,19,6,12,3,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,1111,1,1,0
15648,1,0,2,3,369,19,6,8,3,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,1111,2,1,0
15658,0,0,2,2,92,19,6,12,1,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/testbooleanscorer.java,1111,1,1,0
15668,1,0,3,6,490,19,6,15,4,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,1111,4,2,0
15678,1,0,2,3,178,19,6,11,2,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,1111,2,1,0
15688,1,0,2,5,340,19,6,13,6,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,1111,3,2,1
15698,1,0,2,5,339,19,6,14,6,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,1111,3,2,1
15708,0,0,2,2,492,19,6,15,5,296,'2011-01-08 19:20:05+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,1111,1,1,0
15718,0,36,0,37,37,19,6,1,0,296,'2011-01-08 19:20:05+00:00',solr/src/java/org/apache/solr/search/solrsimilarity.java,1111,0,37,0
15725,3,0,2,6,509,19,6,11,4,296,'2011-01-08 19:20:05+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,5,1,1
15735,0,0,8,10,115,13,3,2,1,92,'2011-01-12 13:27:38+00:00',solr/src/test/org/apache/solr/spelling/spellpossibilityiteratortest.java,0,5,5,1
15745,1,1,0,2,720,13,3,16,7,300,'2011-01-12 13:44:22+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,0,1,1,0
15766,1,1,35,44,626,14,3,16,14,300,'2011-01-12 14:29:33+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,150,27,17,1
15777,47,0,0,48,0,14,3,0,0,0,'2011-01-12 14:29:33+00:00',lucene/src/test/org/apache/lucene/index/testsegmentinfo.java,0,48,0,1
15786,16,0,0,17,129,16,3,5,2,90,'2011-01-12 16:10:14+00:00',solr/src/test/org/apache/solr/cloud/abstractzktestcase.java,54,17,0,0
15797,0,0,2,2,224,16,3,4,1,90,'2011-01-12 16:10:14+00:00',solr/src/test/org/apache/solr/cloud/zkcontrollertest.java,0,1,1,0
15809,9,0,0,10,1180,19,3,67,34,300,'2011-01-12 19:25:24+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,10,0,0
15821,9,9,0,20,1190,19,3,68,34,300,'2011-01-12 19:42:03+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,10,10,0
15834,1,0,7,9,1190,21,3,69,34,301,'2011-01-12 21:36:01+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,8,1,1
15847,6,1,2,9,300,21,3,5,5,281,'2011-01-12 21:36:49+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingswriterimpl.java,0,7,2,0
15877,0,8,0,9,482,0,4,8,2,301,'2011-01-13 00:08:48+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexreader.java,1440,0,9,0
15887,0,0,6,6,699,0,4,6,2,301,'2011-01-13 00:08:48+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,1440,3,3,0
15896,0,5,0,6,104,0,4,9,2,301,'2011-01-13 00:08:48+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testemptyindex.java,1440,0,6,0
15905,0,28,0,29,576,0,4,11,5,301,'2011-01-13 00:08:48+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,1440,0,29,0
15915,0,6,0,7,1346,0,4,15,9,301,'2011-01-13 00:08:48+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,1440,0,7,0
15925,0,0,4,4,1035,0,4,17,9,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,1440,2,2,0
15935,0,5,0,6,1000,0,4,23,11,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,1440,0,6,0
15945,0,0,4,4,92,0,4,3,2,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,1440,2,2,0
15956,0,1,12,15,352,0,4,7,7,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,1440,11,4,1
15966,0,0,2,2,36,0,4,1,1,281,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/fields.java,1440,1,1,0
15976,0,5,0,6,452,0,4,13,8,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/filterindexreader.java,1440,0,6,0
15986,0,26,0,28,1622,0,4,22,15,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,1440,0,28,0
15996,2,15,11,31,86,0,4,1,0,8,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/multinorms.java,1440,14,17,0
16007,0,5,0,6,398,0,4,8,5,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/multireader.java,1440,0,6,0
16016,3,2,6,12,173,0,4,5,1,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,1440,7,5,0
16025,0,1,0,1,81,0,4,2,1,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/normswriterperfield.java,1440,0,1,0
16034,1,19,0,22,574,0,4,8,5,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/parallelreader.java,1440,2,20,0
16043,1,8,7,19,645,0,4,18,16,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,1440,8,11,1
16051,0,17,0,18,1253,0,4,17,9,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,1440,0,18,0
16060,0,15,3,21,122,0,4,7,6,153,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/index/slowmultireaderwrapper.java,1440,3,18,0
16069,0,8,0,10,866,0,4,10,2,301,'2011-01-13 00:08:48+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,1440,0,10,0
16078,4,0,8,13,759,0,4,30,14,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,1440,9,4,1
16087,1,0,4,5,790,0,4,16,4,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,1440,3,2,0
16096,1,0,2,3,231,0,4,16,9,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,1440,2,1,0
16105,1,0,16,17,1867,0,4,28,21,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,1440,9,8,0
16114,0,0,6,6,508,0,4,10,2,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,1440,3,3,0
16123,0,0,8,10,336,0,4,14,2,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,1440,5,5,0
16132,1,0,10,17,1237,0,4,21,9,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,1440,9,8,1
16140,0,0,2,4,288,0,4,17,4,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,1440,2,2,0
16148,303,0,0,304,297,0,4,0,0,0,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testomitnorms.java,1440,304,0,1
16153,0,0,4,4,302,0,4,11,4,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testparallelreader.java,1440,2,2,0
16161,0,6,2,9,214,0,4,11,5,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/index/testsegmentreader.java,1440,1,8,0
16169,0,0,2,2,133,0,4,7,1,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,1440,1,1,0
16176,0,0,6,8,95,0,4,9,1,301,'2011-01-13 00:08:48+00:00',lucene/src/test/org/apache/lucene/search/testsetnorm.java,1440,4,4,0
16185,0,8,0,10,514,0,4,7,0,301,'2011-01-13 00:08:48+00:00',solr/src/java/org/apache/solr/search/solrindexreader.java,0,0,10,0
16211,3,0,0,4,381,14,6,5,3,303,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindex.java,1712,4,0,0
16219,13,0,2,17,473,14,6,9,2,303,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexreader.java,1712,16,1,1
16227,1,0,0,1,699,14,6,7,2,303,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,1712,1,0,0
16235,8,0,0,10,249,14,6,2,1,303,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedterm.java,1712,10,0,0
16242,5,1,0,7,147,14,6,5,1,223,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedtermsenum.java,1712,6,1,0
16250,4,0,0,5,547,14,6,12,5,303,'2011-01-15 14:42:37+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testindicesequals.java,1712,5,0,0
16256,17,0,0,21,1339,14,6,16,9,303,'2011-01-15 14:42:37+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,1712,21,0,1
16264,14,0,12,31,246,14,6,5,4,303,'2011-01-15 14:42:37+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/highfreqterms.java,1712,25,6,1
16273,4,0,0,5,43,14,6,1,0,110,'2011-01-15 14:42:37+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/termstats.java,1712,5,0,0
16282,7,4,11,28,274,14,6,10,5,246,'2011-01-15 14:42:37+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testhighfreqterms.java,1712,16,12,1
16291,0,0,5,6,154,14,6,3,2,10,'2011-01-15 14:42:37+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fieldcacherewritemethod.java,1712,5,1,1
16298,11,0,16,37,1035,14,6,18,9,303,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,1712,30,7,1
16305,8,0,0,10,446,14,6,14,8,303,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/filterindexreader.java,1712,10,0,1
16312,6,2,4,13,294,14,6,7,3,303,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,1712,9,4,0
16320,16,0,0,17,1594,14,6,23,15,303,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,1712,17,0,1
16328,12,0,0,13,84,14,6,1,1,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/multiterms.java,1712,13,0,1
16336,12,0,0,13,430,14,6,7,4,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/multitermsenum.java,1712,13,0,0
16344,18,0,0,20,147,14,6,4,4,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/terms.java,1712,20,0,1
16349,4,0,9,15,236,14,6,5,1,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/termsenum.java,1712,14,1,0
16355,0,0,2,2,240,14,6,5,1,118,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexwriter.java,1712,1,1,0
16362,3,0,4,7,97,14,6,3,2,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/postingsconsumer.java,1712,5,2,1
16369,0,0,2,2,42,14,6,1,0,118,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/postingswriterbase.java,1712,1,1,0
16377,1,0,4,6,45,14,6,1,0,2,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermstate.java,1712,4,2,0
16385,14,0,13,34,591,14,6,7,1,118,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermsreader.java,1712,25,9,0
16393,2,0,45,52,206,14,6,4,1,118,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermswriter.java,1712,34,18,1
16401,27,0,0,28,43,14,6,0,0,0,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/termstats.java,1712,28,0,0
16405,1,0,15,20,107,14,6,2,2,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsconsumer.java,1712,11,9,1
16412,0,0,2,2,38,14,6,2,0,118,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsindexwriterbase.java,1712,1,1,0
16418,0,0,8,12,275,14,6,2,1,10,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,1712,6,6,0
16426,8,1,0,11,1102,14,6,11,5,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,1712,10,1,1
16432,1,0,4,5,305,14,6,6,5,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingswriterimpl.java,1712,3,2,0
16439,1,0,4,7,288,14,6,9,3,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,1712,4,3,0
16446,18,1,39,71,539,14,6,11,6,110,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldsreader.java,1712,54,17,1
16454,1,0,4,5,149,14,6,3,1,110,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldswriter.java,1712,3,2,1
16462,1,0,4,7,233,14,6,5,3,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingswriter.java,1712,4,3,0
16470,4,0,0,5,219,14,6,6,2,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/search/filteredtermsenum.java,1712,5,0,0
16479,4,0,0,5,598,14,6,18,4,283,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,1712,5,0,0
16489,4,1,0,6,353,14,6,9,1,111,'2011-01-15 14:42:37+00:00',lucene/src/java/org/apache/lucene/search/cache/doctermsindexcreator.java,1712,5,1,0
16498,9,0,7,22,704,14,6,18,3,283,'2011-01-15 14:42:37+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,1712,18,4,1
16507,3,0,10,16,599,14,6,22,6,283,'2011-01-15 14:42:37+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,1712,11,5,1
16517,17,0,0,18,1868,14,6,29,21,303,'2011-01-15 14:42:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,1712,18,0,1
16525,1,0,4,5,323,14,6,3,1,10,'2011-01-15 14:42:37+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,1712,3,2,0
16535,1,0,6,9,207,14,6,2,1,172,'2011-01-15 14:42:37+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflexrw/preflexfieldswriter.java,1712,5,4,1
16546,3,0,0,4,1198,14,6,17,3,303,'2011-01-15 14:42:37+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,0,4,0,0
16571,0,0,16,20,1046,3,0,14,0,311,'2011-01-23 03:58:30+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,85,10,10,0
16592,17,0,14,33,463,5,0,9,6,311,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/fieldsreader.java,438,26,7,1
16601,4,0,2,9,32,5,0,1,1,186,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/indexformattoooldexception.java,438,7,2,1
16611,1,1,5,10,3641,5,0,73,45,311,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,438,3,7,1
16620,33,0,5,44,636,5,0,17,15,311,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,438,41,3,1
16630,1,0,0,1,1212,5,0,19,9,311,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,438,1,0,0
16640,2,0,35,39,87,5,0,3,2,197,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfosreader.java,438,38,1,1
16648,2,0,2,5,84,5,0,6,3,197,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultsegmentinfoswriter.java,438,4,1,0
16656,2,0,0,3,86,5,0,3,1,311,'2011-01-23 05:10:48+00:00',lucene/src/java/org/apache/lucene/util/constants.java,438,3,0,0
16664,0,0,22,26,764,5,0,31,15,311,'2011-01-23 05:10:48+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,7,19,0
16694,1,0,27,32,546,13,1,5,2,312,'2011-01-24 13:51:06+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/weightedspantermextractor.java,1607,17,15,1
16702,0,0,8,11,111,13,1,5,3,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/cachingspanfilter.java,1607,6,5,0
14990,0,172,0,173,173,11,3,8,1,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testmultisearcherranking.java,6758,0,173,0
14996,0,0,2,2,81,11,3,12,3,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testmultivaluednumericrangequery.java,6758,1,1,0
15007,0,0,2,2,58,11,3,10,2,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testnot.java,6758,1,1,0
15018,0,50,0,51,51,11,3,3,1,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testparallelmultisearcher.java,6758,0,51,0
15022,0,0,2,2,686,11,3,18,4,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,6758,1,1,0
15031,0,0,2,2,153,11,3,14,4,273,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testregexprandom.java,6758,1,1,0
15041,0,0,4,4,178,11,3,10,1,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,6758,2,2,1
15052,0,79,0,81,373,11,3,6,1,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testsimpleexplanations.java,6758,0,81,0
15063,4,115,16,140,1224,11,3,25,9,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,6758,15,125,0
15075,0,0,2,2,425,11,3,14,2,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testtermrangequery.java,6758,1,1,0
15087,0,0,2,2,353,11,3,11,2,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,6758,1,1,0
15098,0,0,2,2,146,11,3,14,4,273,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/testwildcardrandom.java,6758,1,1,0
15110,0,0,2,2,348,11,3,5,0,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/function/testcustomscorequery.java,6758,1,1,0
15121,0,1,4,5,341,11,3,12,5,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,6758,2,3,1
15133,0,1,2,3,92,11,3,1,1,51,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/spans/testspanmultitermquerywrapper.java,6758,1,2,0
15145,0,1,6,7,492,11,3,13,4,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,6758,3,4,1
15157,0,0,2,2,175,11,3,11,2,293,'2011-01-05 11:16:40+00:00',lucene/src/test/org/apache/lucene/search/spans/testspansadvanced.java,6758,1,1,0
15170,0,1,6,7,253,11,3,2,0,224,'2011-01-05 11:16:40+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,6758,3,4,1
15182,0,1,7,11,307,11,3,1,0,0,'2011-01-05 11:16:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/readtask.java,6758,7,4,0
15192,0,0,6,6,161,11,3,1,0,0,'2011-01-05 11:16:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/qualitybenchmark.java,6758,3,3,0
15203,0,2,2,5,93,11,3,1,0,0,'2011-01-05 11:16:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/querydriver.java,6758,1,4,0
15214,0,0,4,4,59,11,3,1,0,0,'2011-01-05 11:16:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/docnameextractor.java,6758,2,2,1
15224,0,0,4,4,93,11,3,1,0,0,'2011-01-05 11:16:40+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/submissionreport.java,6758,2,2,0
15234,0,0,6,6,595,11,3,10,3,179,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,6758,3,3,0
15244,0,0,2,2,116,11,3,3,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/lucenequeryoptimizer.java,6758,1,1,0
15253,0,0,4,4,196,11,3,2,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,6758,2,2,0
15263,0,0,4,4,46,11,3,2,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/solrfilter.java,6758,2,2,0
15273,0,0,4,4,914,11,3,9,1,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,6758,2,2,0
15283,0,0,10,10,209,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/boostedquery.java,6758,5,5,1
15293,0,0,6,6,263,11,3,4,1,204,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/docfreqvaluesource.java,6758,3,3,0
15303,0,0,4,4,92,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/dualfloatfunction.java,6758,2,2,0
15313,0,0,6,6,217,11,3,3,1,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/functionquery.java,6758,3,3,1
15323,0,0,4,4,51,11,3,3,1,204,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/idfvaluesource.java,6758,2,2,1
15333,0,0,4,4,93,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/linearfloatfunction.java,6758,2,2,0
15343,0,0,6,6,55,11,3,1,0,204,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/maxdocvaluesource.java,6758,3,3,0
15353,0,0,4,4,90,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/maxfloatfunction.java,6758,2,2,0
15362,0,0,4,4,113,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/multifloatfunction.java,6758,2,2,0
15372,0,0,6,6,75,11,3,2,1,204,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/normvaluesource.java,6758,3,3,0
15382,0,0,2,2,130,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/queryvaluesource.java,6758,1,1,0
15392,0,0,4,4,105,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/rangemapfloatfunction.java,6758,2,2,0
15402,0,0,4,4,111,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/reciprocalfloatfunction.java,6758,2,2,0
15411,0,0,4,4,133,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/scalefloatfunction.java,6758,2,2,1
15421,0,0,4,4,54,11,3,1,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/singlefunction.java,6758,2,2,0
15431,0,0,4,4,93,11,3,1,1,204,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/tfvaluesource.java,6758,2,2,0
15441,0,0,4,4,228,11,3,6,1,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,6758,2,2,0
15451,0,0,4,4,101,11,3,2,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/valuesourcerangefilter.java,6758,2,2,0
15461,0,0,4,4,219,11,3,2,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/vectorvaluesource.java,6758,2,2,0
15471,0,0,4,4,145,11,3,4,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/distance/geohashhaversinefunction.java,6758,2,2,0
15481,0,0,4,4,266,11,3,1,1,97,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/distance/haversineconstfunction.java,6758,2,2,0
15491,0,0,4,4,169,11,3,4,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/distance/haversinefunction.java,6758,2,2,0
15501,0,0,4,4,170,11,3,3,0,293,'2011-01-05 11:16:40+00:00',solr/src/java/org/apache/solr/search/function/distance/vectordistancefunction.java,6758,2,2,0
15513,0,0,4,4,866,14,0,9,2,297,'2011-01-09 14:59:13+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,0,2,2,0
15534,0,0,2,2,377,19,0,5,2,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer.java,129,1,1,0
