change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
26254,454,0,3,461,261,22,2,3,2,2,'2006-09-19 22:48:54+00:00',randr/rrcrtc.c,3068,460,1,1
26262,0,1032,0,1035,1243,22,2,3,1,1,'2006-09-19 22:48:54+00:00',randr/rrdispatch.c,3068,0,1035,0
26270,40,0,0,41,105,22,2,4,2,2,'2006-09-19 22:48:54+00:00',randr/rrmode.c,3068,41,0,1
26276,93,0,2,96,221,22,2,4,3,2,'2006-09-19 22:48:54+00:00',randr/rroutput.c,3068,95,1,1
26284,650,0,0,651,205,22,2,1,1,2,'2006-09-19 22:48:54+00:00',randr/rrscreen.c,0,651,0,1
26293,1,1,86,95,754,9,4,7,5,4,'2006-09-21 09:52:04+00:00',randr/rrcrtc.c,0,49,46,0
26308,0,0,2,2,126,22,4,16,3,1056,'2006-10-05 22:31:35+00:00',randr/mirandr.c,355,1,1,0
26316,0,0,4,5,434,22,4,27,6,1056,'2006-10-05 22:31:35+00:00',randr/randr.c,355,3,2,0
26325,6,0,2,10,662,22,4,24,10,1056,'2006-10-05 22:31:35+00:00',randr/randrstr.h,355,9,1,0
26333,2,1,132,142,765,22,4,9,5,18,'2006-10-05 22:31:35+00:00',randr/rrcrtc.c,355,95,47,1
26341,1,1,2,4,210,22,4,7,3,18,'2006-10-05 22:31:35+00:00',randr/rrmode.c,355,2,2,0
26349,3,1,4,9,407,22,4,9,6,18,'2006-10-05 22:31:35+00:00',randr/rroutput.c,0,6,3,0
26362,2,0,0,3,2146,17,6,27,11,1086,'2006-11-04 17:40:34+00:00',fb/fb.h,0,3,0,1
26393,2,0,0,2,3262,17,6,11,1,871,'2006-11-04 17:41:25+00:00',hw/xfree86/os-support/drm/xf86drm.c,65,2,0,0
26401,2,0,0,2,641,17,6,8,1,835,'2006-11-04 17:41:25+00:00',hw/xfree86/os-support/xf86drm.h,65,2,0,0
26583,1,1,0,2,624,23,4,4,2,71,'2006-11-30 23:16:42+00:00',randr/rrproperty.c,0,1,1,0
26592,19,4,0,26,103,20,5,4,1,912,'2006-12-01 20:48:15+00:00',xext/xace.h,815,21,5,0
26599,0,8,10,22,1934,20,5,50,10,1113,'2006-12-01 20:48:15+00:00',dix/devices.c,815,6,16,0
26607,0,15,20,41,4113,20,5,40,9,1113,'2006-12-01 20:48:15+00:00',dix/dispatch.c,815,10,31,1
26615,0,2,0,2,938,20,5,22,5,1113,'2006-12-01 20:48:15+00:00',dix/dixutils.c,815,0,2,0
26622,0,8,30,50,4577,20,5,75,29,1113,'2006-12-01 20:48:15+00:00',dix/events.c,815,18,32,1
26629,0,6,10,17,498,20,5,23,3,1113,'2006-12-01 20:48:15+00:00',dix/extension.c,815,3,14,0
26637,0,3,0,4,786,20,5,16,10,47,'2006-12-01 20:48:15+00:00',dix/getevents.c,815,0,4,0
26645,1,6,60,75,683,20,5,17,3,1113,'2006-12-01 20:48:15+00:00',dix/property.c,815,28,47,0
26653,0,4,4,8,959,20,5,21,6,1113,'2006-12-01 20:48:15+00:00',dix/resource.c,815,2,6,0
26661,0,12,25,42,3931,20,5,36,11,1113,'2006-12-01 20:48:15+00:00',dix/window.c,815,13,29,0
26669,0,2,4,6,2426,20,5,31,5,1113,'2006-12-01 20:48:15+00:00',os/access.c,815,2,4,0
26677,0,2,4,6,1272,20,5,35,6,1113,'2006-12-01 20:48:15+00:00',os/connection.c,0,2,4,0
26785,0,1,0,1,4089,23,3,42,10,1118,'2006-12-06 23:21:15+00:00',dix/dispatch.c,133,0,1,0
26791,0,1,4,6,807,23,3,35,9,1118,'2006-12-06 23:21:15+00:00',dix/main.c,133,3,3,0
26803,0,30,0,31,31,23,3,1,0,140,'2006-12-06 23:21:15+00:00',include/config.h,133,0,31,0
26808,30,0,0,31,32,23,3,0,0,0,'2006-12-06 23:21:15+00:00',include/hotplug.h,0,31,0,0
25520,34,0,0,35,37,19,6,0,0,0,'2006-11-04 19:02:04+00:00',hw/xfree86/os-support/hurd/hurd_bell.c,0,35,0,1
25551,4,0,0,5,81,13,2,1,1,5,'2006-11-07 13:13:53+00:00',hw/xfree86/os-support/bsd/bsd_bell.c,0,5,0,0
25562,0,5,0,6,407,18,4,14,2,1035,'2006-09-14 18:33:00+00:00',hw/xfree86/ddc/ddcproperty.c,0,0,6,0
25570,4,0,40,47,405,18,4,17,2,1035,'2006-09-14 18:46:10+00:00',hw/xfree86/ddc/ddcproperty.c,0,32,15,0
25583,34,0,3,39,282,18,4,14,2,1035,'2006-09-14 18:56:34+00:00',hw/xfree86/ddc/interpret_edid.c,0,38,1,0
25591,0,0,4,8,1988,19,4,17,7,1035,'2006-09-14 19:01:13+00:00',hw/xfree86/common/xf86mode.c,0,4,4,0
25600,11,12,206,256,2077,19,4,19,7,1035,'2006-09-14 19:24:41+00:00',hw/xfree86/common/xf86mode.c,0,133,123,0
25608,0,0,2,2,2087,19,4,20,7,1035,'2006-09-14 19:28:44+00:00',hw/xfree86/common/xf86mode.c,0,1,1,1
25617,0,1,0,1,1273,20,6,33,6,1086,'2006-11-04 20:35:55+00:00',os/connection.c,0,0,1,0
25625,0,0,2,2,257,21,6,19,6,1086,'2006-11-04 21:21:09+00:00',hw/xfree86/os-support/xf86_osproc.h,0,1,1,1
25634,0,8,0,10,812,21,6,32,8,1086,'2006-11-04 21:30:23+00:00',dix/main.c,0,0,10,0
25643,3,1,0,6,2291,21,6,51,12,1086,'2006-11-04 21:43:22+00:00',os/utils.c,0,4,2,0
25654,0,0,65,82,2083,2,0,31,9,1086,'2006-11-05 02:47:59+00:00',xkb/xkbutils.c,0,49,33,1
25663,0,0,2,3,4577,11,2,72,28,1088,'2006-11-07 11:13:32+00:00',dix/events.c,0,2,1,1
25683,0,0,4,4,784,15,3,13,9,24,'2006-11-08 15:36:47+00:00',dix/getevents.c,851,2,2,0
25691,0,0,62,64,1240,15,3,37,11,1089,'2006-11-08 15:36:47+00:00',hw/xfree86/common/xf86events.c,851,32,32,0
25698,0,0,144,150,2983,15,3,26,2,1089,'2006-11-08 15:36:47+00:00',hw/xfree86/common/xf86helper.c,0,75,75,0
25737,0,0,2,2,2520,15,2,57,17,1095,'2006-11-14 15:33:07+00:00',hw/xfree86/common/xf86config.c,0,1,1,0
25750,0,0,2,2,784,17,3,14,9,31,'2006-11-15 17:50:02+00:00',dix/getevents.c,0,1,1,0
25777,21,0,0,25,771,12,4,16,10,32,'2006-11-16 12:51:08+00:00',dix/getevents.c,262,25,0,1
25786,32,0,2,40,693,12,4,32,10,1097,'2006-11-16 12:51:08+00:00',hw/xfree86/common/xf86xinput.c,262,38,2,1
25794,3,0,0,4,203,12,4,13,4,1097,'2006-11-16 12:51:08+00:00',hw/xfree86/common/xf86xinput.h,262,4,0,1
25809,2,0,0,3,455,12,4,33,18,1097,'2006-11-16 12:51:08+00:00',include/input.h,0,3,0,1
25829,1,0,0,1,4580,17,1,74,30,1102,'2006-11-20 17:58:30+00:00',dix/events.c,817,1,0,1
25837,202,1,219,489,898,17,1,17,9,1102,'2006-11-20 17:58:30+00:00',mi/misprite.c,817,367,122,1
25845,0,0,15,19,140,17,1,12,6,1102,'2006-11-20 17:58:30+00:00',mi/mispritest.h,0,13,6,1
25861,21,0,149,199,861,14,2,15,6,1102,'2006-11-21 14:00:46+00:00',mi/midispcur.c,538,131,68,1
25869,0,0,6,9,1166,14,2,19,11,1102,'2006-11-21 14:00:46+00:00',mi/misprite.c,538,6,3,1
25876,5,0,0,5,94,14,2,8,2,1102,'2006-11-21 14:00:46+00:00',mi/misprite.h,0,5,0,0
25893,0,0,5,6,1260,15,3,18,7,1103,'2006-11-22 15:27:16+00:00',xi/exevents.c,297,1,5,0
25901,5,0,57,77,4726,15,3,78,34,1103,'2006-11-22 15:27:16+00:00',dix/events.c,297,50,27,1
25908,11,0,10,23,642,15,3,23,12,1103,'2006-11-22 15:27:16+00:00',mi/mipointer.c,297,22,1,1
25916,19,0,11,34,1176,15,3,21,13,1103,'2006-11-22 15:27:16+00:00',mi/misprite.c,0,24,10,1
25938,1,0,2,5,160,17,4,12,1,1105,'2006-11-23 17:15:14+00:00',xtrap/xtrapddmi.c,1694,3,2,0
25946,0,0,4,4,602,17,4,15,4,1105,'2006-11-23 17:15:14+00:00',xext/xtest.c,1694,2,2,1
25953,7,0,130,143,1046,17,4,14,3,1105,'2006-11-23 17:15:14+00:00',dix/cursor.c,1694,118,25,1
25961,19,5,74,120,4782,17,4,81,37,1105,'2006-11-23 17:15:14+00:00',dix/events.c,1694,76,44,1
25969,0,0,8,8,428,17,4,16,3,1105,'2006-11-23 17:15:14+00:00',hw/xfree86/common/xf86cursor.c,1694,4,4,0
25977,1,0,2,3,440,17,4,33,13,1105,'2006-11-23 17:15:14+00:00',hw/xfree86/common/xf86randr.c,1694,2,1,0
25985,1,0,2,3,2191,17,4,36,7,1105,'2006-11-23 17:15:14+00:00',hw/xfree86/dri/dri.c,1694,2,1,0
25993,2,0,34,44,1258,17,4,14,1,1105,'2006-11-23 17:15:14+00:00',hw/xfree86/rac/xf86rac.c,1694,26,18,0
25999,1,0,4,5,428,17,4,12,3,1105,'2006-11-23 17:15:14+00:00',hw/xfree86/ramdac/xf86cursor.c,1694,3,2,0
26005,1,0,0,1,149,17,4,14,4,1105,'2006-11-23 17:15:14+00:00',include/cursor.h,1694,1,0,0
26013,3,0,0,4,824,17,4,26,13,1105,'2006-11-23 17:15:14+00:00',include/dix.h,1694,4,0,0
26021,0,0,2,2,358,17,4,25,5,1105,'2006-11-23 17:15:14+00:00',include/inputstr.h,1694,1,1,0
26029,7,0,0,7,608,17,4,16,2,1105,'2006-11-23 17:15:14+00:00',include/scrnintstr.h,1694,7,0,0
26037,1,0,0,1,625,17,4,17,4,1105,'2006-11-23 17:15:14+00:00',mi/mi.h,1694,1,0,0
26046,1,0,13,16,75,17,4,12,2,1105,'2006-11-23 17:15:14+00:00',mi/micursor.c,1694,9,7,0
26056,0,0,2,2,261,17,4,28,11,1105,'2006-11-23 17:15:14+00:00',mi/mieq.c,1694,1,1,0
26065,9,36,163,253,663,17,4,24,13,1105,'2006-11-23 17:15:14+00:00',mi/mipointer.c,1694,118,135,1
26073,2,0,0,2,195,17,4,19,5,1105,'2006-11-23 17:15:14+00:00',mi/mipointer.h,1694,2,0,0
26082,1,0,37,50,401,17,4,11,1,1105,'2006-11-23 17:15:14+00:00',render/animcur.c,1694,32,18,0
26090,0,0,10,11,1046,17,4,6,3,847,'2006-11-23 17:15:14+00:00',xfixes/cursor.c,1694,6,5,1
26098,0,0,4,4,119,17,4,14,3,1105,'2006-11-23 17:15:14+00:00',xkb/ddxfakemtn.c,0,2,2,0
26107,0,1,4,6,2191,11,6,36,7,1099,'2006-11-18 11:26:55+00:00',hw/xfree86/dri/dri.c,65,2,4,0
26115,4,0,0,6,87,11,6,14,3,1099,'2006-11-18 11:26:55+00:00',hw/xfree86/dri/drimodule.c,0,6,0,0
26136,11,0,0,13,1902,14,3,55,11,1103,'2006-11-22 14:46:51+00:00',hw/xfree86/common/xf86init.c,93,13,0,0
26361,0,1,0,2,144,0,3,19,3,1082,'2006-11-01 00:29:46+00:00',randr/mirandr.c,209,0,2,0
26369,5,0,0,7,772,0,3,26,11,1082,'2006-11-01 00:29:46+00:00',randr/randrstr.h,209,7,0,0
26377,0,0,10,12,822,0,3,12,6,45,'2006-11-01 00:29:46+00:00',randr/rrcrtc.c,209,10,2,0
26384,0,1,0,2,338,0,3,2,1,41,'2006-11-01 00:29:46+00:00',randr/rrinfo.c,209,0,2,0
26392,0,1,0,2,210,0,3,8,3,45,'2006-11-01 00:29:46+00:00',randr/rrmode.c,209,0,2,0
26400,19,0,0,23,451,0,3,11,7,45,'2006-11-01 00:29:46+00:00',randr/rroutput.c,209,23,0,1
26407,0,0,2,2,137,0,3,1,1,18,'2006-11-01 00:29:46+00:00',randr/rrpointer.c,209,1,1,0
26414,0,1,9,15,899,0,3,8,2,45,'2006-11-01 00:29:46+00:00',randr/rrscreen.c,0,9,6,0
26423,16,0,7,27,473,23,3,33,6,1090,'2006-11-08 23:17:55+00:00',randr/randr.c,137,21,6,0
26431,1,0,0,2,793,23,3,28,12,1090,'2006-11-08 23:17:55+00:00',randr/randrstr.h,137,2,0,1
26438,0,2,22,30,484,23,3,13,8,52,'2006-11-08 23:17:55+00:00',randr/rroutput.c,0,18,12,0
26447,0,3,2,6,149,9,4,21,3,1097,'2006-11-16 09:48:33+00:00',randr/mirandr.c,376,1,5,0
26455,0,13,6,24,795,9,4,29,13,1097,'2006-11-16 09:48:33+00:00',randr/randrstr.h,376,3,21,0
26463,0,7,28,46,861,9,4,15,6,60,'2006-11-16 09:48:33+00:00',randr/rrcrtc.c,376,19,27,1
26471,0,26,0,29,490,9,4,14,8,60,'2006-11-16 09:48:33+00:00',randr/rroutput.c,376,0,29,0
26479,0,1,10,13,914,9,4,10,2,60,'2006-11-16 09:48:33+00:00',randr/rrscreen.c,0,6,7,1
26491,1,0,0,1,457,16,1,24,10,1109,'2006-11-27 16:21:31+00:00',hw/xfree86/common/xf86.h,177,1,0,1
26499,23,0,0,24,2180,16,1,23,9,1108,'2006-11-27 16:21:31+00:00',hw/xfree86/common/xf86mode.c,177,24,0,1
26507,1,91,6,99,514,16,1,20,2,1108,'2006-11-27 16:21:31+00:00',hw/xfree86/ddc/ddcproperty.c,0,4,95,0
26523,0,289,0,292,423,10,2,22,2,1109,'2006-11-28 10:07:57+00:00',hw/xfree86/ddc/ddcproperty.c,659,0,292,0
26531,327,0,0,328,330,10,2,0,0,0,'2006-11-28 10:07:57+00:00',hw/xfree86/ddc/edid_modes.c,0,328,0,0
26537,1,0,2,3,623,16,2,3,2,61,'2006-11-21 16:52:28+00:00',randr/rrproperty.c,0,2,1,0
26546,1,0,0,2,846,19,0,17,7,70,'2006-11-26 19:31:48+00:00',randr/rrcrtc.c,51,2,0,0
26554,2,0,0,3,218,19,0,10,4,70,'2006-11-26 19:31:48+00:00',randr/rrmode.c,51,3,0,0
26561,1,0,0,2,461,19,0,15,8,70,'2006-11-26 19:31:48+00:00',randr/rroutput.c,0,2,0,0
26572,0,0,2,2,6088,15,5,10,3,323,'2006-12-01 15:21:05+00:00',gl/glx/indirect_dispatch_swap.c,88,1,1,0
26579,0,0,2,2,163,15,5,1,0,98,'2006-12-01 15:21:05+00:00',gl/glx/indirect_program.c,88,1,1,0
26587,0,0,2,2,838,15,5,3,0,323,'2006-12-01 15:21:05+00:00',gl/glx/indirect_reqsize.c,88,1,1,0
26595,0,0,2,2,133,15,5,1,0,98,'2006-12-01 15:21:05+00:00',gl/glx/indirect_texture_compression.c,88,1,1,0
26603,0,0,2,2,318,15,5,8,1,323,'2006-12-01 15:21:05+00:00',gl/glx/indirect_util.c,88,1,1,0
26611,0,0,2,2,105,15,5,1,0,91,'2006-12-01 15:21:05+00:00',gl/glx/swap_interval.c,0,1,1,0
26756,0,0,2,3,4563,11,2,76,30,1088,'2006-11-07 11:13:32+00:00',dix/events.c,41,2,1,0
26764,0,2,0,3,808,11,2,21,6,2504,'2006-11-07 11:13:32+00:00',hw/kdrive/linux/keyboard.c,0,0,3,0
26772,0,1,2,4,515,16,6,4,2,898,'2006-12-02 16:20:34+00:00',hw/kdrive/mga/g400_composite.c,0,1,3,0
26781,4,2,4,13,782,23,3,18,10,53,'2006-12-06 23:18:52+00:00',dix/getevents.c,0,8,5,1
26795,0,2,0,3,0,12,4,57,11,1118,'2006-12-07 12:09:18+00:00',hw/xfree86/common/xf86init.c,0,0,3,0
25621,1,0,5,8,221,21,6,23,7,1086,'2006-11-04 21:20:45+00:00',mi/mieq.c,0,6,2,1
25631,0,1,0,1,813,21,6,31,8,1086,'2006-11-04 21:29:05+00:00',dix/main.c,0,0,1,0
25641,1,0,2,4,496,21,6,5,2,886,'2006-11-04 21:41:03+00:00',xext/xace.c,0,3,1,0
25652,3,0,0,4,1425,21,6,15,4,1086,'2006-11-04 21:47:55+00:00',xkb/xkbactions.c,0,4,0,1
25662,0,6,0,8,4585,18,1,71,28,1088,'2006-11-06 18:33:45+00:00',dix/events.c,0,0,8,0
25670,8,1,115,144,498,15,3,2,1,984,'2006-11-08 15:23:35+00:00',hw/kdrive/sdl/sdl.c,0,52,92,1
25690,0,453,0,454,454,15,3,5,0,1089,'2006-11-08 15:28:10+00:00',hw/xfree86/common/xf86keymap.h,0,0,454,0
25699,0,0,2,2,1272,18,3,34,6,1090,'2006-11-08 18:10:14+00:00',os/connection.c,0,1,1,0
25722,1,0,0,2,42,14,6,3,0,1092,'2006-11-11 14:09:15+00:00',dix/ffs.c,35,2,0,0
25730,2,0,0,3,820,14,6,23,11,1092,'2006-11-11 14:09:15+00:00',include/dix.h,0,3,0,1
25751,0,1,0,2,695,17,3,31,10,1097,'2006-11-15 17:53:13+00:00',hw/xfree86/common/xf86xinput.c,0,0,2,0
25773,4,0,0,5,796,15,4,17,11,32,'2006-11-16 15:11:14+00:00',dix/getevents.c,113,5,0,1
25782,0,0,6,6,729,15,4,33,11,1097,'2006-11-16 15:11:14+00:00',hw/xfree86/common/xf86xinput.c,113,3,3,1
25790,2,0,0,3,355,15,4,23,3,1097,'2006-11-16 15:11:14+00:00',include/inputstr.h,113,3,0,1
25798,5,0,0,6,225,15,4,24,8,1097,'2006-11-16 15:11:14+00:00',mi/mieq.c,0,6,0,0
25814,0,0,2,2,195,13,1,18,5,1101,'2006-11-20 13:10:07+00:00',mi/mipointer.h,598,1,1,0
25822,9,5,198,268,876,13,1,16,8,1101,'2006-11-20 13:10:07+00:00',mi/misprite.c,598,145,123,1
25830,4,2,18,29,147,13,1,11,5,1101,'2006-11-20 13:10:07+00:00',mi/mispritest.h,0,11,18,1
25847,11,1,144,175,816,11,2,14,5,1102,'2006-11-21 11:26:21+00:00',mi/midispcur.c,447,110,65,1
25854,21,0,0,23,1143,11,2,18,10,1102,'2006-11-21 11:26:21+00:00',mi/misprite.c,447,23,0,1
25862,1,0,0,1,147,11,2,13,7,1102,'2006-11-21 11:26:21+00:00',mi/mispritest.h,0,1,0,1
25883,0,0,2,2,602,18,2,14,4,1103,'2006-11-21 18:15:04+00:00',xext/xtest.c,2315,1,1,0
25890,3,0,2,6,1256,18,2,17,6,1103,'2006-11-21 18:15:04+00:00',xi/exevents.c,2315,5,1,1
25898,32,1,692,904,4592,18,2,76,32,1103,'2006-11-21 18:15:04+00:00',dix/events.c,2315,514,390,1
25906,2,0,2,5,146,18,2,13,3,1103,'2006-11-21 18:15:04+00:00',include/cursor.h,2315,4,1,1
25914,0,0,11,14,267,18,2,27,10,1103,'2006-11-21 18:15:04+00:00',mi/mieq.c,2315,4,10,1
25922,2,0,152,194,634,18,2,22,11,1103,'2006-11-21 18:15:04+00:00',mi/mipointer.c,2315,101,93,1
25929,0,0,4,4,1046,18,2,5,2,845,'2006-11-21 18:15:04+00:00',xfixes/cursor.c,2315,2,2,1
25937,0,0,2,2,100,18,2,11,2,1103,'2006-11-21 18:15:04+00:00',xkb/ddxdevbtn.c,2315,1,1,0
25945,0,0,2,2,60,18,2,10,1,1103,'2006-11-21 18:15:04+00:00',xkb/ddxfakebtn.c,2315,1,1,0
25952,0,0,2,2,119,18,2,12,3,1103,'2006-11-21 18:15:04+00:00',xkb/ddxfakemtn.c,2315,1,1,0
25960,0,0,2,2,1429,18,2,16,5,1103,'2006-11-21 18:15:04+00:00',xkb/xkbactions.c,0,1,1,0
25976,0,0,40,40,4814,18,1,82,38,1109,'2006-11-27 18:07:16+00:00',dix/events.c,456,20,20,1
25984,4,1,31,40,938,18,1,17,8,1109,'2006-11-27 18:07:16+00:00',mi/midispcur.c,456,20,20,1
25992,0,6,0,7,637,18,1,26,15,1109,'2006-11-27 18:07:16+00:00',mi/mipointer.c,456,0,7,0
25998,2,34,68,108,1133,18,1,24,15,1109,'2006-11-27 18:07:16+00:00',mi/misprite.c,0,52,56,1
26020,5,0,24,35,1256,15,2,22,7,1116,'2006-12-05 15:45:18+00:00',xi/exevents.c,636,27,8,1
26028,0,0,2,2,72,15,2,1,0,3,'2006-12-05 15:45:18+00:00',include/mpxextinit.h,636,1,1,0
26045,3,2,24,33,296,15,2,2,0,5,'2006-12-05 15:45:18+00:00',mpx/extinit.c,636,18,15,0
26054,0,0,14,16,55,15,2,1,0,3,'2006-12-05 15:45:18+00:00',mpx/getevbase.c,636,8,8,0
26064,0,0,16,20,81,15,2,2,0,5,'2006-12-05 15:45:18+00:00',mpx/getvers.c,636,10,10,0
26072,0,0,2,2,22,15,2,1,0,5,'2006-12-05 15:45:18+00:00',mpx/getvers.h,636,1,1,0
26080,0,0,28,32,187,15,2,1,0,3,'2006-12-05 15:45:18+00:00',mpx/listdev.c,636,16,16,0
26088,0,0,4,4,53,15,2,1,0,3,'2006-12-05 15:45:18+00:00',mpx/listdev.h,636,2,2,0
26096,89,0,0,90,0,15,2,0,0,0,'2006-12-05 15:45:18+00:00',mpx/queryptr.c,636,90,0,0
26101,15,0,0,16,0,15,2,0,0,0,'2006-12-05 15:45:18+00:00',mpx/queryptr.h,636,16,0,0
26106,0,0,16,18,146,15,2,2,0,5,'2006-12-05 15:45:18+00:00',mpx/selectev.c,0,9,9,0
26114,0,0,8,10,1593,9,3,9,7,90,'2006-11-22 09:16:17+00:00',gl/glx/indirect_table.c,0,5,5,0
26126,11,0,0,13,1889,18,5,54,11,1099,'2006-11-17 18:27:23+00:00',hw/xfree86/common/xf86init.c,70,13,0,0
26144,150,3,162,331,1750,14,1,18,3,975,'2006-07-17 14:43:07+00:00',randr/randr.c,0,178,153,0
26152,7,40,49,105,112,21,6,12,1,1037,'2006-09-16 21:44:42+00:00',randr/mirandr.c,2275,55,50,1
26158,207,31,976,1324,1775,21,6,19,3,1037,'2006-09-16 21:44:42+00:00',randr/randr.c,2275,836,488,1
26166,26,7,167,239,254,21,6,14,2,1037,'2006-09-16 21:44:42+00:00',randr/randrstr.h,0,166,73,1
26176,1,0,2,5,818,12,1,22,5,1038,'2006-09-18 12:18:22+00:00',randr/randr.c,222,3,2,0
26184,2,0,0,3,501,12,1,17,5,1038,'2006-09-18 12:18:22+00:00',randr/randrstr.h,222,3,0,0
26193,14,0,0,16,245,12,1,2,1,1,'2006-09-18 12:18:22+00:00',randr/rrcrtc.c,222,16,0,1
26203,0,0,6,6,1034,12,1,1,1,0,'2006-09-18 12:18:22+00:00',randr/rrdispatch.c,222,3,3,0
26211,16,0,0,19,85,12,1,2,1,1,'2006-09-18 12:18:22+00:00',randr/rrmode.c,222,19,0,0
26219,16,0,0,18,194,12,1,2,1,1,'2006-09-18 12:18:22+00:00',randr/rroutput.c,0,18,0,1
26229,0,0,2,2,434,12,3,25,5,1040,'2006-09-20 12:05:52+00:00',randr/randr.c,301,1,1,0
26237,0,0,6,6,631,12,3,20,7,1040,'2006-09-20 12:05:52+00:00',randr/randrstr.h,301,3,3,0
26245,0,0,46,56,720,12,3,4,3,3,'2006-09-20 12:05:52+00:00',randr/rrcrtc.c,301,40,16,1
26253,0,0,2,2,146,12,3,5,3,3,'2006-09-20 12:05:52+00:00',randr/rrmode.c,301,1,1,0
26261,0,0,38,46,315,12,3,5,4,3,'2006-09-20 12:05:52+00:00',randr/rroutput.c,301,33,13,1
26269,2,0,21,29,856,12,3,2,2,3,'2006-09-20 12:05:52+00:00',randr/rrscreen.c,0,20,9,0
26289,0,0,2,2,434,22,3,26,5,1041,'2006-09-20 22:43:05+00:00',randr/randr.c,1308,1,1,1
26296,8,0,0,10,632,22,3,22,8,1041,'2006-09-20 22:43:05+00:00',randr/randrstr.h,1308,10,0,1
26303,4,0,0,5,749,22,3,6,4,3,'2006-09-20 22:43:05+00:00',randr/rrcrtc.c,1308,5,0,1
26311,336,0,0,337,323,22,3,0,0,0,'2006-09-20 22:43:05+00:00',randr/rrinfo.c,1308,337,0,1
26317,429,0,0,430,624,22,3,0,0,0,'2006-09-20 22:43:05+00:00',randr/rrproperty.c,1308,430,0,1
26320,0,0,2,2,867,22,3,4,2,3,'2006-09-20 22:43:05+00:00',randr/rrscreen.c,1308,1,1,0
26328,423,0,0,424,463,22,3,0,0,0,'2006-09-20 22:43:05+00:00',randr/rrxinerama.c,0,424,0,1
26344,2,0,0,3,126,17,5,17,3,1064,'2006-10-13 17:34:53+00:00',randr/mirandr.c,793,3,0,0
26352,38,6,18,72,435,17,5,28,6,1064,'2006-10-13 17:34:53+00:00',randr/randr.c,793,57,15,0
26358,97,0,2,104,670,17,5,25,10,1064,'2006-10-13 17:34:53+00:00',randr/randrstr.h,793,103,1,1
26366,18,1,26,53,813,17,5,10,6,26,'2006-10-13 17:34:53+00:00',randr/rrcrtc.c,793,31,22,0
26374,39,0,20,61,410,17,5,10,6,26,'2006-10-13 17:34:53+00:00',randr/rroutput.c,793,51,10,1
26381,136,0,0,137,138,17,5,0,0,0,'2006-10-13 17:34:53+00:00',randr/rrpointer.c,793,137,0,1
26386,1,0,0,1,430,17,5,1,1,22,'2006-10-13 17:34:53+00:00',randr/rrproperty.c,793,1,0,0
26394,29,0,0,31,868,17,5,6,2,26,'2006-10-13 17:34:53+00:00',randr/rrscreen.c,0,31,0,0
26402,0,0,2,3,830,16,5,13,6,47,'2006-11-03 16:36:34+00:00',randr/rrcrtc.c,0,2,1,0
26415,0,1,2,3,4586,1,2,70,28,1088,'2006-11-07 01:29:51+00:00',dix/events.c,85,1,2,0
26422,2,0,4,8,781,1,2,12,8,23,'2006-11-07 01:29:51+00:00',dix/getevents.c,85,5,3,1
26430,3,0,0,4,105,1,2,10,1,1088,'2006-11-07 01:29:51+00:00',include/dixevents.h,0,4,0,1
26439,4,0,0,5,81,13,2,1,1,5,'2006-11-07 13:13:53+00:00',hw/xfree86/os-support/bsd/bsd_bell.c,0,5,0,0
26452,0,6,0,7,853,13,4,16,7,60,'2006-11-16 13:50:48+00:00',randr/rrcrtc.c,45,0,7,0
26460,0,0,5,6,427,13,4,2,1,56,'2006-11-16 13:50:48+00:00',randr/rrxinerama.c,0,5,1,0
26469,7,0,0,8,445,14,1,21,8,1108,'2006-11-27 14:46:50+00:00',hw/xfree86/common/xf86.h,267,8,0,1
26477,89,0,28,129,2172,14,1,15,7,1108,'2006-11-27 14:46:50+00:00',hw/xfree86/common/xf86mode.c,0,111,18,1
26525,1,3,0,6,330,10,2,2,0,0,'2006-11-28 10:15:51+00:00',hw/xfree86/ddc/edid_modes.c,0,2,4,0
26536,0,0,7,9,145,1,2,22,3,1102,'2006-11-21 01:15:26+00:00',randr/mirandr.c,752,5,4,0
26544,35,0,13,57,777,1,2,30,13,1102,'2006-11-21 01:15:26+00:00',randr/randrstr.h,752,50,7,1
26552,0,0,24,26,208,1,2,4,1,64,'2006-11-21 01:15:26+00:00',randr/rrdispatch.c,752,14,12,0
26559,236,0,109,370,431,1,2,2,1,61,'2006-11-21 01:15:26+00:00',randr/rrproperty.c,752,281,89,1
26567,19,0,24,46,283,1,2,2,2,64,'2006-11-21 01:15:26+00:00',randr/rrsdispatch.c,0,34,12,0
26576,0,0,12,12,185,20,4,2,1,28,'2006-11-30 20:13:52+00:00',hw/xfree86/os-support/solaris/sun_bell.c,0,6,6,1
26584,0,0,2,2,848,21,1,18,7,71,'2006-11-27 21:40:24+00:00',randr/rrcrtc.c,37,1,1,0
26591,0,0,2,2,463,21,1,16,8,71,'2006-11-27 21:40:24+00:00',randr/rroutput.c,0,1,1,0
26601,0,0,4,4,1776,13,1,20,5,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/common/compiler.h,162,2,2,0
