change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
27218,0,0,6,9,944,21,6,16,6,104,'2006-12-30 21:52:22+00:00',randr/rrscreen.c,0,6,3,0
27229,0,0,36,36,2802,10,3,11,1,1145,'2007-01-03 10:27:07+00:00',hw/xfree86/x86emu/ops2.c,0,18,18,0
27238,3,0,0,4,186,9,4,10,2,1132,'2006-12-21 09:16:19+00:00',hw/xfree86/loader/dlloader.c,0,4,0,0
27248,0,0,24,27,48,15,4,1,1,0,'2007-01-04 15:37:33+00:00',gl/glx/glxbyteorder.h,0,17,10,0
27267,38,0,2,44,485,18,5,7,1,890,'2007-01-05 18:12:04+00:00',damageext/damageext.c,0,43,1,1
27284,0,0,2,2,150,16,3,10,0,1152,'2007-01-10 16:04:20+00:00',hw/xfree86/os-support/linux/lnx_ev56.c,0,1,1,0
27294,0,2,0,3,894,14,3,13,1,1159,'2007-01-17 14:39:28+00:00',cfb/cfbmskbits.h,0,0,3,0
27334,2813,0,193,3250,0,16,4,16,0,1160,'2007-01-18 16:03:30+00:00',hw/xfree86/scanpci/xf86pcistdids.h,0,3219,31,0
27354,0,0,2,2,0,17,3,20,11,31,'2006-11-15 17:50:02+00:00',dix/getevents.c,0,1,1,0
27378,99,0,0,100,0,18,1,0,0,0,'2007-01-29 18:23:24+00:00',xi/chpkpair.c,551,100,0,0
27382,39,0,0,40,0,18,1,0,0,0,'2007-01-29 18:23:24+00:00',xi/chpkpair.h,551,40,0,0
27387,3,0,0,4,0,18,1,10,2,1172,'2007-01-29 18:23:24+00:00',xi/exglobals.h,551,4,0,0
27393,23,0,9,40,0,18,1,21,11,1172,'2007-01-29 18:23:24+00:00',xi/extinit.c,551,34,6,1
27400,0,0,2,3,0,18,1,1,1,40,'2007-01-29 18:23:24+00:00',xi/warpdevp.c,551,2,1,0
27408,0,0,10,15,0,18,1,55,12,1172,'2007-01-29 18:23:24+00:00',dix/devices.c,551,7,8,0
27418,2,0,5,10,0,18,1,101,47,1172,'2007-01-29 18:23:24+00:00',dix/events.c,551,5,5,1
27426,0,0,2,2,0,18,1,33,17,106,'2007-01-29 18:23:24+00:00',dix/getevents.c,551,1,1,1
27435,14,0,4,21,0,18,1,42,15,1172,'2007-01-29 18:23:24+00:00',hw/xfree86/common/xf86xinput.c,551,17,4,1
27444,5,0,2,8,0,18,1,14,2,1172,'2007-01-29 18:23:24+00:00',include/extinit.h,551,7,1,0
27452,1,0,0,1,0,18,1,38,19,1172,'2007-01-29 18:23:24+00:00',include/input.h,551,1,0,0
27461,4,0,2,7,0,18,1,28,5,1172,'2007-01-29 18:23:24+00:00',include/inputstr.h,0,6,1,0
27469,4,0,0,5,2165,17,1,25,10,1172,'2007-01-29 17:30:59+00:00',hw/xfree86/common/xf86mode.c,0,5,0,0
27478,0,51,0,52,123,12,5,2,0,946,'2007-02-02 12:57:38+00:00',hw/dmx/glxproxy/glxdrawable.h,83,0,52,0
27485,0,2,0,3,325,12,5,3,0,946,'2007-02-02 12:57:38+00:00',hw/dmx/glxproxy/glxserver.h,0,0,3,0
27495,6,10,2,23,968,14,5,18,5,884,'2007-02-02 14:44:55+00:00',hw/kdrive/ephyr/ephyr.c,0,9,14,0
27529,0,0,1,6,1562,17,2,34,9,1180,'2007-02-06 17:16:23+00:00',fb/fbpict.c,0,0,0,0
27565,4,0,0,5,770,5,4,12,4,1177,'2007-02-15 05:14:38+00:00',hw/darwin/iokit/xfiokit.c,112,5,0,0
27574,2,0,2,5,734,5,4,7,1,1177,'2007-02-15 05:14:38+00:00',hw/darwin/iokit/xfiokitcursor.c,112,4,1,0
27583,6,0,3,11,125,5,4,8,1,1177,'2007-02-15 05:14:38+00:00',hw/darwin/iokit/xfiokitstartup.c,0,10,1,0
27593,1,0,0,1,1946,14,4,30,6,1188,'2007-02-15 14:38:24+00:00',xext/security.c,0,1,0,0
27620,65,0,0,67,1591,20,4,2,1,0,'2007-02-15 20:13:15+00:00',hw/xfree86/modes/xf86crtc.c,232,67,0,1
27628,7,0,0,8,555,20,4,1,1,0,'2007-02-15 20:13:15+00:00',hw/xfree86/modes/xf86crtc.h,232,8,0,1
27636,1,0,0,1,954,20,4,2,1,0,'2007-02-15 20:13:15+00:00',hw/xfree86/modes/xf86randr12.c,232,1,0,0
27645,1,0,0,1,77,20,4,1,0,0,'2007-02-15 20:13:15+00:00',hw/xfree86/modes/xf86rename.h,232,1,0,0
27652,25,2,30,62,951,20,4,18,6,151,'2007-02-15 20:13:15+00:00',randr/rrscreen.c,0,33,29,0
27662,0,19,0,25,2401,23,5,71,27,2646,'2007-02-16 23:01:27+00:00',hw/kdrive/src/kinput.c,0,0,25,0
27670,0,0,6,6,800,23,5,22,11,899,'2007-02-16 23:02:13+00:00',hw/kdrive/ephyr/hostx.c,54,3,3,0
27679,0,0,2,2,166,23,5,9,3,899,'2007-02-16 23:02:13+00:00',hw/kdrive/ephyr/hostx.h,0,1,1,0
27715,0,0,4,4,163,0,6,8,1,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/xdarwinstartup.c,402,2,2,0
27734,0,0,5,6,717,0,6,13,1,1179,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/applewm.c,402,4,2,0
27742,0,0,3,4,432,0,6,11,4,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/pseudoramix.c,402,3,1,0
27748,0,0,5,6,424,0,6,11,4,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartz.c,402,4,2,0
27756,1,0,3,5,341,0,6,10,3,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzaudio.c,402,4,1,0
27771,2,0,0,3,652,0,6,7,2,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzcursor.c,402,3,0,0
27780,1,0,0,1,42,0,6,7,1,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzcursor.h,402,1,0,0
27788,2,0,2,5,387,0,6,9,2,1179,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzkeyboard.c,402,4,1,0
27795,2,0,0,3,149,0,6,8,2,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzpasteboard.c,402,3,0,0
27803,20,0,4,27,290,0,6,9,2,1190,'2007-02-17 00:22:39+00:00',hw/darwin/quartz/quartzstartup.c,0,25,2,0
27813,0,0,2,3,1046,15,1,7,4,935,'2007-02-19 15:28:37+00:00',xfixes/cursor.c,40,2,1,1
27820,0,0,3,4,279,15,1,6,2,935,'2007-02-19 15:28:37+00:00',xfixes/select.c,0,3,1,1
27834,4,0,0,59,2221,16,3,38,8,1187,'2007-02-14 16:17:18+00:00',hw/xfree86/dri/dri.c,0,0,0,1
27841,1,0,1,8,346,16,3,16,4,1187,'2007-02-14 16:17:18+00:00',hw/xfree86/dri/dri.h,0,0,0,0
27850,1,0,0,2,107,16,3,15,1,1187,'2007-02-14 16:17:18+00:00',hw/xfree86/dri/dristruct.h,0,0,0,0
27693,0,0,3,4,106,4,5,6,0,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/x-hook.c,469,3,1,0
27702,0,0,3,4,334,4,5,8,1,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/x-list.c,469,3,1,0
27711,0,0,3,4,98,4,5,8,3,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/xprapplewm.c,469,3,1,0
27721,0,0,3,4,419,4,5,7,2,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/xprcursor.c,469,3,1,0
27731,0,0,3,4,493,4,5,11,5,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/xprframe.c,469,3,1,0
27738,0,0,3,4,415,4,5,12,3,1178,'2007-02-16 04:37:38+00:00',hw/darwin/quartz/xpr/xprscreen.c,0,3,1,0
27760,0,3,0,4,1928,2,6,53,10,1190,'2007-02-17 02:23:11+00:00',dix/devices.c,370,0,4,0
27768,5,0,0,6,1110,2,6,17,9,1190,'2007-02-17 02:23:11+00:00',hw/darwin/darwin.c,370,6,0,1
27799,2,0,0,3,1702,2,5,4,3,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86crtc.c,135,3,0,0
27807,0,1,0,1,576,2,5,3,2,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86crtc.h,135,0,1,0
27815,1,0,0,2,284,2,5,2,1,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86didga.c,135,2,0,0
27823,0,4,0,5,669,2,5,3,2,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86modes.c,135,0,5,0
27831,1,1,10,14,92,2,5,2,2,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86modes.h,135,10,4,0
27838,3,3,0,7,955,2,5,4,1,0,'2007-02-16 02:17:11+00:00',hw/xfree86/modes/xf86randr12.c,135,3,4,0
27858,0,0,4,5,477,19,0,10,1,1199,'2007-02-25 19:58:26+00:00',hw/xfree86/os-support/bus/axppci.c,0,3,2,0
27877,6,3,18,28,351,23,1,11,3,1200,'2007-02-26 23:40:00+00:00',hw/darwin/quartz/quartzstartup.c,0,15,13,0
27889,20,0,0,21,893,17,1,26,9,162,'2007-02-26 17:45:40+00:00',randr/rrcrtc.c,0,21,0,0
27895,7,0,0,9,914,16,3,27,9,164,'2007-02-28 16:09:11+00:00',randr/rrcrtc.c,0,9,0,0
27908,1262,125,638,2144,1379,0,4,12,4,1191,'2007-03-01 00:51:10+00:00',gl/apple/indirect.c,0,1609,535,1
27916,231,0,0,232,227,17,3,0,0,0,'2007-02-28 17:40:58+00:00',hw/xfree86/os-support/solaris/sun_apm.c,0,232,0,0
27919,15,4,33,67,480,1,4,10,4,1202,'2007-03-01 01:45:19+00:00',hw/darwin/darwinevents.c,0,32,35,1
27921,4,0,13,21,719,17,4,14,1,1191,'2007-03-01 17:44:39+00:00',hw/darwin/quartz/applewm.c,189,16,5,0
27923,103,0,0,104,103,17,1,0,0,0,'2007-02-26 17:06:53+00:00',hw/darwin/apple/x11application.h,4405,104,0,1
27924,2,0,2,6,1706,13,3,6,4,12,'2007-02-28 13:36:58+00:00',hw/xfree86/modes/xf86crtc.c,150,5,1,0
27928,5,0,0,6,426,17,4,12,4,1203,'2007-03-01 17:44:39+00:00',hw/darwin/quartz/quartz.c,189,6,0,0
27930,85,0,0,86,0,17,1,0,0,0,'2007-02-26 17:06:53+00:00',hw/darwin/apple/x11controller.h,4405,86,0,0
27931,19,0,2,24,575,13,3,4,2,12,'2007-02-28 13:36:58+00:00',hw/xfree86/modes/xf86crtc.h,150,23,1,0
27933,6,0,60,78,1710,14,3,7,4,12,'2007-02-28 14:26:47+00:00',hw/xfree86/modes/xf86crtc.c,153,54,24,1
27934,0,0,2,2,790,17,3,21,12,31,'2006-11-15 17:50:02+00:00',dix/getevents.c,0,1,1,0
27937,2,0,0,2,655,17,4,8,2,1203,'2007-03-01 17:44:39+00:00',hw/darwin/quartz/quartzcursor.c,0,2,0,0
27940,2,2,14,24,954,13,3,5,1,12,'2007-02-28 13:36:58+00:00',hw/xfree86/modes/xf86randr12.c,0,15,9,0
27942,0,0,2,2,597,14,3,5,2,12,'2007-02-28 14:26:47+00:00',hw/xfree86/modes/xf86crtc.h,0,1,1,0
27943,910,0,0,911,912,17,1,0,0,0,'2007-02-26 17:06:53+00:00',hw/darwin/apple/bundle-main.c,0,911,0,1
27947,41,0,0,42,2028,15,1,60,15,1206,'2007-03-05 15:31:16+00:00',dix/devices.c,76,42,0,1
27949,0,0,14,18,1259,18,3,27,10,1209,'2007-03-07 18:19:20+00:00',xi/exevents.c,354,11,7,0
27951,0,0,6,7,1947,17,4,36,6,1210,'2007-03-08 17:17:23+00:00',xext/security.c,1427,5,2,0
27953,0,1,0,1,552,22,4,23,8,1210,'2007-03-08 22:16:17+00:00',dix/cursor.c,116,0,1,0
27955,0,0,4,6,715,15,1,47,19,1206,'2007-03-05 15:31:16+00:00',hw/xfree86/common/xf86xinput.c,0,4,2,0
27957,29,0,0,32,520,18,3,22,7,1209,'2007-03-07 18:19:20+00:00',dix/cursor.c,354,32,0,1
27959,0,0,12,12,137,17,4,11,5,1210,'2007-03-08 17:17:23+00:00',xi/allowev.c,1427,6,6,0
27961,54,0,0,57,4907,22,4,108,53,1210,'2007-03-08 22:16:17+00:00',dix/events.c,116,57,0,0
27964,24,2,15,50,2070,18,3,61,16,1209,'2007-03-07 18:19:20+00:00',dix/devices.c,354,35,15,1
27966,0,0,2,2,295,17,4,16,8,1210,'2007-03-08 17:17:23+00:00',xi/chgdctl.c,1427,1,1,0
27967,4,0,0,5,750,22,4,39,18,1210,'2007-03-08 22:16:17+00:00',include/dix.h,0,5,0,0
27970,54,0,6,67,4918,17,5,110,54,1211,'2007-03-09 17:13:05+00:00',dix/events.c,138,62,5,0
27972,4,1,6,15,4847,18,3,106,51,1209,'2007-03-07 18:19:20+00:00',dix/events.c,354,10,5,1
27974,0,0,2,4,175,17,4,11,5,1210,'2007-03-08 17:17:23+00:00',xi/closedev.c,1427,2,2,0
27975,3,0,0,5,1126,15,5,24,12,1210,'2007-03-09 15:45:25+00:00',xi/extinit.c,356,5,0,1
27977,4,0,0,5,755,17,5,41,19,1211,'2007-03-09 17:13:05+00:00',include/dix.h,0,5,0,1
27979,0,1,65,89,1272,19,2,29,11,1215,'2007-03-13 19:16:56+00:00',xi/exevents.c,266,53,36,1
27981,1,0,0,2,490,18,3,44,20,1209,'2007-03-07 18:19:20+00:00',include/input.h,354,2,0,0
27982,0,0,33,41,1263,17,4,28,10,1210,'2007-03-08 17:17:23+00:00',xi/exevents.c,1427,25,16,1
27983,104,0,0,105,0,15,5,0,0,0,'2007-03-09 15:45:25+00:00',xi/setcptr.c,356,105,0,1
27986,16,0,0,17,2104,19,2,63,17,1215,'2007-03-13 19:16:56+00:00',dix/devices.c,266,17,0,1
27988,38,0,0,39,0,15,5,0,0,0,'2007-03-09 15:45:25+00:00',xi/setcptr.h,356,39,0,1
27989,0,0,6,8,589,18,3,34,17,1209,'2007-03-07 18:19:20+00:00',mi/mipointer.c,354,4,4,0
27990,8,0,0,9,4172,13,3,40,13,1215,'2007-03-14 13:21:33+00:00',dix/window.c,0,9,0,0
27991,0,0,2,2,160,17,4,11,6,1210,'2007-03-08 17:17:23+00:00',xi/setdval.c,1427,1,1,0
27992,1,0,0,1,551,15,5,24,8,1210,'2007-03-09 15:45:25+00:00',dix/cursor.c,356,1,0,0
27995,0,0,11,14,4975,19,2,111,54,1215,'2007-03-13 19:16:56+00:00',dix/events.c,266,4,10,0
27997,0,1,0,1,149,18,3,17,9,1209,'2007-03-07 18:19:20+00:00',mi/mispritest.h,0,0,1,0
27999,0,0,2,2,147,17,4,11,6,1210,'2007-03-08 17:17:23+00:00',xi/setmode.c,1427,1,1,0
28000,10,54,4,72,4964,15,5,109,53,1210,'2007-03-09 15:45:25+00:00',dix/events.c,356,13,59,1
28003,1,0,0,1,492,19,2,46,21,1215,'2007-03-13 19:16:56+00:00',include/input.h,0,1,0,0
28005,0,0,2,2,2121,21,4,64,18,1217,'2007-03-15 21:48:19+00:00',dix/devices.c,32,1,1,0
28006,2,0,18,20,560,17,3,8,2,1030,'2007-03-14 17:42:30+00:00',hw/kdrive/ati/ati_cursor.c,222,11,9,0
28007,0,0,6,6,117,17,4,11,5,1210,'2007-03-08 17:17:23+00:00',xi/ungrdev.c,1427,3,3,0
28008,4,4,0,10,755,15,5,40,18,1210,'2007-03-09 15:45:25+00:00',include/dix.h,0,5,5,1
28012,1,0,0,1,4181,21,4,41,13,1217,'2007-03-15 21:48:19+00:00',dix/window.c,0,1,0,0
28013,0,14,0,15,1131,15,5,25,13,1217,'2007-03-16 15:52:24+00:00',xi/extinit.c,199,0,15,0
28015,0,0,8,8,227,17,3,10,3,925,'2007-03-14 17:42:30+00:00',hw/kdrive/ephyr/ephyrinit.c,222,4,4,0
28016,0,0,35,42,2090,17,4,62,17,1210,'2007-03-08 17:17:23+00:00',dix/devices.c,1427,28,14,0
28021,7,1,3,15,2121,15,5,65,18,1217,'2007-03-16 15:52:24+00:00',dix/devices.c,199,13,2,1
28022,1,0,10,11,439,17,3,7,2,2175,'2007-03-14 17:42:30+00:00',hw/kdrive/i810/i810_cursor.c,222,6,5,0
28023,20,0,272,353,4852,17,4,107,52,1210,'2007-03-08 17:17:23+00:00',dix/events.c,1427,204,149,1
28029,20,0,10,32,4969,15,5,112,54,1217,'2007-03-16 15:52:24+00:00',dix/events.c,199,30,2,1
28030,0,0,6,6,2376,17,3,72,27,2672,'2007-03-14 17:42:30+00:00',hw/kdrive/src/kinput.c,0,3,3,0
28031,0,1,0,2,2520,17,4,58,17,1210,'2007-03-08 17:17:23+00:00',hw/xfree86/common/xf86config.c,1427,0,2,0
28035,1,0,6,7,911,21,6,1,1,5,'2007-03-03 21:52:56+00:00',hw/darwin/apple/bundle-main.c,0,4,3,1
28037,2,7,0,11,717,15,5,48,19,1217,'2007-03-16 15:52:24+00:00',hw/xfree86/common/xf86xinput.c,199,3,8,0
28038,1,0,7,10,1217,17,4,20,3,1210,'2007-03-08 17:17:23+00:00',hw/xfree86/common/xf86dga.c,1427,7,3,1
28043,37,2,35,88,404,17,0,3,2,16,'2007-03-04 17:06:37+00:00',hw/xfree86/modes/xf86rotate.c,0,60,28,0
28044,2,0,0,3,760,15,5,42,20,1217,'2007-03-16 15:52:24+00:00',include/dix.h,199,3,0,1
28045,0,4,8,17,436,17,0,4,2,16,'2007-03-04 17:15:24+00:00',hw/xfree86/modes/xf86rotate.c,0,4,13,0
28046,0,0,18,22,1238,17,4,42,12,1210,'2007-03-08 17:17:23+00:00',hw/xfree86/common/xf86events.c,1427,12,10,0
28051,0,3,0,4,193,15,5,15,2,1217,'2007-03-16 15:52:24+00:00',include/extinit.h,0,0,4,0
28052,0,0,10,10,1740,9,1,8,5,10,'2007-02-26 09:40:00+00:00',hw/xfree86/modes/xf86crtc.c,96,5,5,0
28053,0,0,2,3,749,17,4,38,18,1210,'2007-03-08 17:17:23+00:00',include/dix.h,1427,2,1,0
28055,8,0,0,9,1740,13,1,9,5,17,'2007-03-05 13:46:41+00:00',hw/xfree86/modes/xf86crtc.c,59,9,0,0
28059,21,0,0,24,597,9,1,6,2,10,'2007-02-26 09:40:00+00:00',hw/xfree86/modes/xf86crtc.h,0,24,0,0
28078,3,0,0,4,153,3,1,11,3,1206,'2007-03-05 03:48:27+00:00',hw/darwin/darwin.h,194,4,0,0
28086,0,0,6,6,479,3,1,12,5,1206,'2007-03-05 03:48:27+00:00',hw/darwin/darwinevents.c,0,3,3,0
28102,42,0,0,43,479,2,2,13,5,1207,'2007-03-06 02:31:59+00:00',hw/darwin/darwinevents.c,0,43,0,1
28121,0,22,0,23,1280,15,2,21,8,1207,'2007-03-06 15:32:13+00:00',xext/shm.c,418,0,23,0
28129,0,3,0,4,300,15,2,12,1,1207,'2007-03-06 15:32:13+00:00',afb/afbpixmap.c,418,0,4,0
28134,0,3,0,4,376,15,2,13,2,1207,'2007-03-06 15:32:13+00:00',cfb/cfbpixmap.c,418,0,4,0
28141,0,6,0,6,807,15,2,36,9,1207,'2007-03-06 15:32:13+00:00',dix/main.c,418,0,6,0
28147,0,2,0,2,456,15,2,19,2,1207,'2007-03-06 15:32:13+00:00',dix/privates.c,418,0,2,0
28155,0,3,0,4,393,15,2,15,2,1207,'2007-03-06 15:32:13+00:00',fb/fbpixmap.c,418,0,4,0
28163,0,3,0,4,255,15,2,3,1,978,'2007-03-06 15:32:13+00:00',hw/dmx/dmxpixmap.c,418,0,4,0
28171,0,5,0,6,566,15,2,2,0,978,'2007-03-06 15:32:13+00:00',hw/dmx/dmxscrinit.c,418,0,6,0
28178,0,2,0,2,535,15,2,34,5,1207,'2007-03-06 15:32:13+00:00',hw/xfree86/loader/dixsym.c,418,0,2,0
28186,0,3,0,4,153,15,2,10,1,1207,'2007-03-06 15:32:13+00:00',hw/xfree86/xf4bpp/ppcpixmap.c,418,0,4,0
28194,0,5,0,6,142,15,2,12,2,1207,'2007-03-06 15:32:13+00:00',hw/xnest/pixmap.c,418,0,6,0
28202,0,4,0,4,456,15,2,14,3,1207,'2007-03-06 15:32:13+00:00',hw/xnest/screen.c,418,0,4,0
28209,0,6,0,7,43,15,2,8,1,1207,'2007-03-06 15:32:13+00:00',hw/xnest/xnpixmap.h,418,0,7,0
28217,0,2,0,2,98,15,2,13,2,1207,'2007-03-06 15:32:13+00:00',include/pixmapstr.h,418,0,2,0
28225,0,2,0,4,111,15,2,14,2,1207,'2007-03-06 15:32:13+00:00',include/screenint.h,418,0,4,0
28233,0,2,0,2,607,15,2,15,2,1207,'2007-03-06 15:32:13+00:00',include/scrnintstr.h,418,0,2,0
28240,0,3,0,4,299,15,2,7,1,1207,'2007-03-06 15:32:13+00:00',mfb/mfbpixmap.c,0,0,4,0
28296,48,0,0,50,980,23,0,7,2,3,'2007-02-18 23:49:38+00:00',hw/xfree86/modes/xf86randr12.c,763,50,0,0
28304,13,0,2,17,146,23,0,23,3,1192,'2007-02-18 23:49:38+00:00',randr/mirandr.c,763,16,1,0
28312,27,0,2,35,837,23,0,35,15,1192,'2007-02-18 23:49:38+00:00',randr/randrstr.h,763,34,1,1
28320,0,0,8,11,923,23,0,29,9,155,'2007-02-18 23:49:38+00:00',randr/rrcrtc.c,763,8,3,0
28327,0,0,5,6,339,23,0,6,1,151,'2007-02-18 23:49:38+00:00',randr/rrinfo.c,763,4,2,0
28333,124,0,76,217,242,23,0,12,4,155,'2007-02-18 23:49:38+00:00',randr/rrmode.c,763,186,31,1
28340,77,0,16,98,465,23,0,20,9,155,'2007-02-18 23:49:38+00:00',randr/rroutput.c,763,91,7,1
28347,0,0,14,16,955,23,0,19,6,155,'2007-02-18 23:49:38+00:00',randr/rrscreen.c,0,11,5,0
28060,0,0,2,2,492,17,4,45,20,1210,'2007-03-08 17:17:23+00:00',include/input.h,1427,1,1,1
28067,20,10,8,42,388,17,4,30,5,1210,'2007-03-08 17:17:23+00:00',include/inputstr.h,1427,23,19,0
28075,1,0,3,5,1059,17,4,13,5,1210,'2007-03-08 17:17:23+00:00',xkb/xkbevents.c,0,4,1,0
28084,56,0,0,57,1875,22,1,11,5,18,'2007-03-05 22:07:01+00:00',hw/xfree86/modes/xf86crtc.c,110,57,0,1
28091,7,0,0,8,647,22,1,9,4,18,'2007-03-05 22:07:01+00:00',hw/xfree86/modes/xf86crtc.h,110,8,0,1
28098,2,0,0,3,80,22,1,3,0,18,'2007-03-05 22:07:01+00:00',hw/xfree86/modes/xf86rename.h,0,3,0,0
28108,0,0,2,2,1454,16,2,12,4,1207,'2007-03-06 16:18:59+00:00',hw/xfree86/common/xf86fbman.c,0,1,1,0
28119,53,0,0,54,1936,23,2,13,6,19,'2007-03-06 23:15:34+00:00',hw/xfree86/modes/xf86crtc.c,135,54,0,0
28126,3,18,0,23,655,23,2,10,5,19,'2007-03-06 23:15:34+00:00',hw/xfree86/modes/xf86crtc.h,135,4,19,1
28133,1,0,0,1,83,23,2,4,0,19,'2007-03-06 23:15:34+00:00',hw/xfree86/modes/xf86rename.h,0,1,0,0
28140,1,0,0,1,1104,14,5,19,6,362,'2007-03-09 14:18:14+00:00',gl/glx/glxdri.c,0,1,0,0
28152,0,0,4,4,2656,16,4,3,1,1217,'2007-03-15 16:56:01+00:00',hw/xfree86/x86emu/prim_ops.c,0,2,2,0
28161,2,0,2,7,211,13,4,7,2,178,'2007-03-15 13:21:00+00:00',randr/rrdispatch.c,0,5,2,1
28170,11,0,6,20,595,10,4,1,1,0,'2007-03-15 10:50:45+00:00',hw/xfree86/modes/xf86cursors.c,0,16,4,0
28181,0,0,2,3,731,16,4,12,7,27,'2007-03-15 16:16:16+00:00',hw/xfree86/modes/xf86crtc.h,102,2,1,0
28189,0,0,25,31,427,16,4,5,2,27,'2007-03-15 16:16:16+00:00',hw/xfree86/modes/xf86rotate.c,0,18,13,0
28200,0,0,2,2,790,17,3,21,12,31,'2006-11-15 17:50:02+00:00',dix/getevents.c,0,1,1,0
28329,0,1,0,1,383,17,6,18,1,1219,'2007-03-17 17:26:11+00:00',hw/xfree86/ddc/xf86ddc.c,0,0,1,0
28073,1,1,0,4,711,15,1,28,9,1206,'2007-03-05 15:31:44+00:00',gl/glx/glxcmdsswap.c,66,2,2,0
28080,0,0,2,2,923,15,1,28,9,169,'2007-03-05 15:31:44+00:00',randr/rrcrtc.c,66,1,1,0
28088,0,0,2,2,465,15,1,19,9,169,'2007-03-05 15:31:44+00:00',randr/rroutput.c,66,1,1,0
28095,0,0,2,2,145,15,1,4,1,142,'2007-03-05 15:31:44+00:00',randr/rrpointer.c,0,1,1,0
28118,0,3,0,4,151,17,2,16,3,1208,'2007-03-06 17:19:11+00:00',dix/pixmap.c,0,0,4,0
28128,2,0,0,3,1990,20,3,14,6,20,'2007-03-07 20:52:31+00:00',hw/xfree86/modes/xf86crtc.c,0,3,0,0
28138,1,0,2,6,2276,12,5,40,10,1210,'2007-03-09 12:26:55+00:00',hw/xfree86/dri/dri.c,0,4,2,0
28168,1,0,2,3,1365,23,3,23,6,1216,'2007-03-14 23:59:29+00:00',hw/xfree86/loader/loadmod.c,882,2,1,0
28176,4,0,0,5,1252,23,3,36,3,1216,'2007-03-14 23:59:29+00:00',hw/xfree86/loader/xf86sym.c,882,5,0,0
28192,92,5,0,103,640,23,3,11,6,27,'2007-03-14 23:59:29+00:00',hw/xfree86/modes/xf86crtc.h,882,97,6,1
28199,594,0,0,595,607,23,3,0,0,0,'2007-03-14 23:59:29+00:00',hw/xfree86/modes/xf86cursors.c,882,595,0,1
28210,2,0,0,3,48,23,3,9,1,1216,'2007-03-14 23:59:29+00:00',hw/xfree86/ramdac/xf86cursor.h,0,3,0,0
28223,4,5,0,11,2135,16,1,71,19,1221,'2007-03-19 16:11:01+00:00',dix/devices.c,67,5,6,0
28231,4,0,0,5,4996,16,1,115,56,1221,'2007-03-19 16:11:01+00:00',dix/events.c,0,5,0,0
28299,82,8,49,147,1030,23,2,8,2,5,'2007-02-20 23:04:26+00:00',hw/xfree86/modes/xf86randr12.c,256,103,44,0
28307,0,1,0,1,870,23,2,36,16,1194,'2007-02-20 23:04:26+00:00',randr/randrstr.h,0,0,1,0
28317,1,0,0,2,928,20,4,30,9,179,'2007-03-15 20:26:07+00:00',randr/rrcrtc.c,44,2,0,0
28325,3,1,0,5,549,20,4,21,10,179,'2007-03-15 20:26:07+00:00',randr/rroutput.c,0,4,1,0
28062,18,0,0,20,621,13,1,7,2,17,'2007-03-05 13:46:41+00:00',hw/xfree86/modes/xf86crtc.h,0,20,0,1
28074,125,0,0,126,1749,23,6,10,5,16,'2007-03-03 23:10:31+00:00',hw/xfree86/modes/xf86crtc.c,166,126,0,0
28081,5,0,0,6,641,23,6,8,3,16,'2007-03-03 23:10:31+00:00',hw/xfree86/modes/xf86crtc.h,0,6,0,1
28089,0,0,22,24,960,23,1,6,1,18,'2007-03-05 23:36:00+00:00',hw/xfree86/modes/xf86randr12.c,0,22,2,1
28109,8,19,196,250,522,10,2,14,6,1207,'2007-03-06 10:36:51+00:00',hw/darwin/darwinevents.c,0,87,163,1
28127,2,0,0,3,1924,12,3,54,10,1208,'2007-03-07 12:29:55+00:00',dix/devices.c,0,3,0,0
28142,0,0,86,100,3720,14,5,16,2,1210,'2007-03-09 14:16:23+00:00',mi/miarc.c,2395,50,50,0
28148,0,0,10,12,843,14,5,16,3,1210,'2007-03-09 14:16:23+00:00',mi/mibitblt.c,2395,6,6,0
