change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20710,2,0,8,12,1337,16,0,14,10,83,'2011-05-01 16:55:13+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,7,5,1
20695,1,0,2,3,846,21,4,23,5,407,'2011-04-28 21:49:41+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,0,2,1,1
20703,0,0,4,4,71,14,0,12,2,389,'2011-05-01 14:58:18+00:00',lucene/src/test/org/apache/lucene/search/function/testvaluesource.java,0,2,2,0
20711,0,1,0,1,1339,17,0,15,11,83,'2011-05-01 17:43:30+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,0,1,0
21628,0,1,18,24,3186,6,4,108,53,406,'2011-04-28 06:22:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,63,6,18,1
21677,0,0,4,4,42,12,4,7,1,406,'2011-04-28 12:55:12+00:00',lucene/src/java/org/apache/lucene/index/docfieldconsumer.java,408,2,2,0
21686,0,0,2,2,205,12,4,10,4,406,'2011-04-28 12:55:12+00:00',lucene/src/java/org/apache/lucene/index/docinverterperfield.java,408,1,1,0
21694,0,9,6,15,747,12,4,36,22,406,'2011-04-28 12:55:12+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,408,3,12,0
21703,1,0,10,12,413,12,4,6,0,80,'2011-04-28 12:55:12+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,408,2,10,0
21713,0,5,8,14,1328,12,4,19,9,80,'2011-04-28 12:55:12+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,408,5,9,0
21722,0,0,84,88,376,12,4,14,6,80,'2011-04-28 12:55:12+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,408,44,44,0
21731,0,1,2,3,295,12,4,10,3,138,'2011-04-28 12:55:12+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,0,1,2,0
21642,0,0,3,4,327,14,4,14,7,406,'2011-04-28 14:59:45+00:00',lucene/src/java/org/apache/lucene/index/termshashperfield.java,0,3,1,0
21651,0,0,16,16,3779,16,4,125,77,406,'2011-04-28 16:03:30+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,94,8,8,0
21658,1,0,9,12,287,16,4,15,4,406,'2011-04-28 16:03:30+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriterperfield.java,0,6,6,0
21668,33,0,0,40,738,9,5,37,22,407,'2011-04-29 09:19:30+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,0,40,0,1
21689,0,3,0,4,272,7,1,15,6,108,'2011-05-02 07:19:57+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,92,0,4,0
21697,0,11,0,12,97,7,1,9,3,284,'2011-05-02 07:19:57+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,92,0,12,0
21706,0,7,6,16,432,7,1,7,4,32,'2011-05-02 07:19:57+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,4,12,0
21719,0,20,2,23,333,12,1,10,3,341,'2011-05-02 12:03:14+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,84,1,22,0
21728,0,0,2,3,96,12,1,5,1,341,'2011-05-02 12:03:14+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/testcollationkeyanalyzer.java,84,1,2,0
21737,1,0,2,3,97,12,1,4,0,347,'2011-05-02 12:03:14+00:00',modules/analysis/icu/src/test/org/apache/lucene/collation/testicucollationkeyanalyzer.java,0,2,1,0
21740,7,59,2,70,315,14,1,19,6,410,'2011-05-02 14:22:22+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,0,9,61,1
21753,0,0,4,5,360,9,2,16,3,173,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,736,4,1,0
21762,0,3,0,4,149,9,2,11,3,188,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,736,0,4,0
21770,0,0,2,2,497,9,2,14,8,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,736,1,1,0
21778,0,0,4,4,276,9,2,11,10,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/fixedderefbytesimpl.java,736,2,2,1
21787,0,0,4,4,242,9,2,10,7,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/fixedsortedbytesimpl.java,736,2,2,1
21797,0,0,4,4,244,9,2,11,9,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,736,2,2,0
21808,0,0,8,8,480,9,2,12,11,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,736,4,4,1
21817,0,1,5,8,275,9,2,9,4,188,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/multidocvalues.java,736,4,4,0
21827,1,0,6,9,303,9,2,10,10,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/packedintsimpl.java,736,5,4,1
21837,0,0,4,4,286,9,2,11,9,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/varderefbytesimpl.java,736,2,2,1
21847,0,0,4,4,315,9,2,12,9,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,736,2,2,1
21856,0,0,4,4,234,9,2,9,7,203,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/index/values/varstraightbytesimpl.java,736,2,2,0
21865,5,0,18,30,1342,9,2,26,16,411,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,736,24,6,0
21871,0,0,4,4,483,9,2,21,2,411,'2011-05-03 09:19:32+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,736,2,2,0
21880,1,15,14,33,598,9,2,12,9,171,'2011-05-03 09:19:32+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,736,8,25,0
21888,57,0,14,91,1029,9,2,37,11,411,'2011-05-03 09:19:32+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,87,4,1
21755,0,1,0,1,107,9,4,1,1,0,'2011-05-05 09:09:31+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesconsumer.java,20,0,1,0
21764,2,0,10,17,332,15,1,5,1,212,'2011-05-02 15:23:22+00:00',lucene/src/test/org/apache/lucene/util/testbytesrefhash.java,0,13,4,0
21789,9,7,0,19,3783,19,1,128,78,410,'2011-05-02 19:06:29+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,52,10,9,1
21800,1,0,11,15,489,19,1,12,5,390,'2011-05-02 19:09:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingsreaderimpl.java,97,5,10,0
21811,0,0,30,36,743,19,1,18,6,390,'2011-05-02 19:09:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,0,23,13,0
21830,2,0,2,4,74,20,1,2,2,410,'2011-05-02 20:39:26+00:00',lucene/src/java/org/apache/lucene/search/phrasepositions.java,207,3,1,0
21839,1,0,8,12,39,20,1,2,1,410,'2011-05-02 20:39:26+00:00',lucene/src/java/org/apache/lucene/search/phrasequeue.java,207,9,3,0
21849,0,0,2,2,187,20,1,6,4,410,'2011-05-02 20:39:26+00:00',lucene/src/java/org/apache/lucene/search/phrasescorer.java,207,1,1,1
21858,97,0,3,103,336,20,1,18,8,410,'2011-05-02 20:39:26+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,0,102,1,1
21883,0,201,0,202,201,0,2,5,3,411,'2011-05-03 00:29:47+00:00',lucene/src/java/org/apache/lucene/analysis/chartokenizer.java,1940,0,202,0
21890,0,285,0,286,286,0,2,1,0,411,'2011-05-03 00:29:47+00:00',lucene/src/java/org/apache/lucene/util/characterutils.java,1940,0,286,0
21892,50,1,8,63,83,0,2,2,1,85,'2011-05-03 00:29:47+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,1940,58,5,1
21900,0,92,0,93,93,0,2,7,1,411,'2011-05-03 00:29:47+00:00',lucene/src/test/org/apache/lucene/analysis/testchartokenizers.java,1940,0,93,0
21905,0,0,2,2,3174,0,2,109,54,411,'2011-05-03 00:29:47+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,1940,1,1,1
21913,0,6,2,9,777,0,2,35,13,411,'2011-05-03 00:29:47+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,1940,1,8,0
21922,0,191,0,192,192,0,2,5,0,411,'2011-05-03 00:29:47+00:00',lucene/src/test/org/apache/lucene/util/testcharacterutils.java,1940,0,192,0
21933,1,1,0,2,96,0,2,4,1,362,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/ar/arabiclettertokenizer.java,1940,1,1,0
21941,1,1,0,2,96,0,2,3,1,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/lettertokenizer.java,1940,1,1,0
21949,0,0,2,2,66,0,2,2,0,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/lowercasefilter.java,1940,1,1,0
21956,1,1,0,2,98,0,2,3,1,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/lowercasetokenizer.java,1940,1,1,0
21964,0,0,2,2,56,0,2,2,1,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/simpleanalyzer.java,1940,1,1,0
21970,0,0,2,2,55,0,2,2,1,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/whitespaceanalyzer.java,1940,1,1,0
21978,1,1,0,2,89,0,2,2,1,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/whitespacetokenizer.java,1940,1,1,0
21986,0,0,2,2,128,0,2,3,1,362,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/el/greeklowercasefilter.java,1940,1,1,0
21995,0,0,2,2,50,0,2,1,0,362,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/in/indictokenizer.java,1940,1,1,0
22002,1,1,0,2,97,0,2,3,0,362,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/ru/russianlettertokenizer.java,1940,1,1,0
22009,0,0,2,2,701,0,2,1,0,342,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/chararraymap.java,1940,1,1,0
22017,202,0,0,203,201,0,2,0,0,0,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/chartokenizer.java,1940,203,0,0
22022,287,0,0,288,286,0,2,0,0,0,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/util/characterutils.java,1940,288,0,0
22025,96,0,0,97,93,0,2,0,0,0,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/util/testchartokenizers.java,1940,97,0,1
22030,193,0,0,194,192,0,2,0,0,0,'2011-05-03 00:29:47+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/util/testcharacterutils.java,0,194,0,0
21898,0,0,2,2,285,13,2,6,4,411,'2011-05-03 13:07:24+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/tokensources.java,146,1,1,1
21906,0,0,2,2,1708,13,2,34,21,411,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,146,1,1,0
21914,0,0,2,2,590,13,2,21,8,411,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,146,1,1,0
21923,0,0,2,2,427,13,2,18,9,411,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,146,1,1,0
21931,0,0,2,2,188,13,2,3,1,169,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/search/toptermsrewrite.java,146,1,1,0
21939,0,0,2,2,343,13,2,3,2,411,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/search/spans/nearspansordered.java,146,1,1,0
21947,6,1,14,26,212,13,2,3,2,187,'2011-05-03 13:07:24+00:00',lucene/src/java/org/apache/lucene/util/sortertemplate.java,0,13,13,0
21955,1,0,4,7,239,10,4,4,3,413,'2011-05-05 10:06:41+00:00',lucene/src/java/org/apache/lucene/index/compoundfilewriter.java,0,4,3,0
21967,7,2,97,121,0,23,4,1,0,90,'2011-05-05 23:30:05+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/path/pathhierarchytokenizer.java,664,81,40,0
21974,172,0,0,173,0,23,4,0,0,0,'2011-05-05 23:30:05+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/path/reversepathhierarchytokenizer.java,664,173,0,0
21977,65,0,0,66,0,23,4,1,1,90,'2011-05-05 23:30:05+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/path/testpathhierarchytokenizer.java,664,66,0,1
21985,156,0,0,157,0,23,4,0,0,0,'2011-05-05 23:30:05+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/path/testreversepathhierarchytokenizer.java,664,157,0,1
21991,11,0,4,18,0,23,4,2,1,90,'2011-05-05 23:30:05+00:00',solr/src/java/org/apache/solr/analysis/pathhierarchytokenizerfactory.java,0,17,1,0
22007,0,0,2,2,554,6,1,73,40,417,'2011-05-09 06:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,44,1,1,1
22015,4,0,2,7,496,6,1,20,15,291,'2011-05-09 06:41:09+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,0,6,1,1
22033,2,0,46,67,798,16,1,43,17,417,'2011-05-09 16:46:26+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,37,30,1
22051,7,0,6,15,361,16,2,6,3,92,'2011-05-10 16:01:17+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,56,12,3,1
22087,0,1,0,2,99,22,3,4,0,371,'2011-05-11 22:43:54+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fr/elisionfilter.java,134,0,2,0
22094,17,0,2,22,131,22,3,5,1,371,'2011-05-11 22:43:54+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/it/italiananalyzer.java,134,21,1,0
22102,14,0,0,15,58,22,3,2,0,371,'2011-05-11 22:43:54+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/it/testitaliananalyzer.java,0,15,0,0
22117,0,0,5,7,263,21,4,20,7,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,874,4,3,0
22125,2,4,4,13,501,21,4,21,16,295,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,874,4,9,1
22134,23,1,0,25,111,21,4,10,4,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,874,24,1,0
22141,38,0,4,49,628,21,4,18,14,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,874,47,2,1
22149,1,0,25,27,686,21,4,23,15,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/indexfiledeleter.java,874,26,1,1
22156,1,3,22,31,3784,21,4,130,80,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,874,17,14,1
22164,5,4,50,73,778,21,4,38,23,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,874,37,36,1
22172,0,2,2,4,617,21,4,32,23,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,874,1,3,1
22180,0,1,0,1,83,21,4,12,7,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,874,0,1,0
22188,1,1,2,6,226,21,4,18,10,421,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,874,3,3,0
22196,0,0,2,2,753,21,4,19,6,401,'2011-05-12 21:51:19+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,874,1,1,0
22204,0,0,2,2,201,21,4,2,0,95,'2011-05-12 21:51:19+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,874,1,1,0
22212,0,0,2,2,226,21,4,2,0,95,'2011-05-12 21:51:19+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,874,1,1,0
22220,0,0,2,2,149,21,4,2,0,95,'2011-05-12 21:51:19+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,874,1,1,0
22228,0,0,4,5,609,21,4,30,11,401,'2011-05-12 21:51:19+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,874,2,3,0
22236,0,0,4,5,254,21,4,25,10,421,'2011-05-12 21:51:19+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,874,2,3,1
22245,100,2,0,103,1182,21,4,33,12,421,'2011-05-12 21:51:19+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,874,101,2,1
22254,0,0,4,6,130,21,4,28,7,421,'2011-05-12 21:51:19+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,3,3,1
22161,2,0,33,30,129,10,5,1,1,3,'2011-05-13 10:47:30+00:00',lucene/src/java/org/apache/lucene/index/indexupgrader.java,93,22,8,1
22169,4,0,0,5,152,10,5,2,1,3,'2011-05-13 10:47:30+00:00',lucene/src/java/org/apache/lucene/index/upgradeindexmergepolicy.java,0,5,0,1
22178,16,1,65,94,307,13,5,2,0,421,'2011-05-13 13:34:18+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/solrcontenthandler.java,0,65,29,0
22207,11,0,2,16,103,15,5,4,2,109,'2011-05-13 15:12:53+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfiguration.java,439,15,1,0
22215,7,0,2,11,108,15,5,5,1,109,'2011-05-13 15:12:53+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,439,10,1,0
22222,3,0,18,23,127,15,5,5,1,109,'2011-05-13 15:12:53+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessor.java,439,21,2,1
22230,0,0,41,42,146,15,5,8,1,109,'2011-05-13 15:12:53+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,439,37,5,0
22238,30,0,0,31,0,15,5,0,0,0,'2011-05-13 15:12:53+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/an/dummyexceptionannotator.java,439,31,0,1
22266,39,8,20,73,0,22,5,1,0,42,'2011-05-13 22:03:35+00:00',solr/src/test-framework/org/apache/solr/jsontestutil.java,305,59,14,0
22272,18,0,13,36,0,22,5,6,0,42,'2011-05-13 22:03:35+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,305,27,9,0
22279,0,0,65,79,0,22,5,10,2,422,'2011-05-13 22:03:35+00:00',solr/src/test/org/apache/solr/search/function/distance/distancefunctiontest.java,0,57,22,0
22278,2,2,0,6,367,10,6,12,6,402,'2011-05-14 10:48:29+00:00',lucene/src/java/org/apache/lucene/util/bytesref.java,1848,3,3,0
22303,255,0,0,256,0,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/cachingcollector.java,1848,256,0,1
22307,361,0,0,362,364,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/firstpassgroupingcollector.java,1848,362,0,1
22312,56,0,0,57,56,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/groupdocs.java,1848,57,0,1
22316,25,0,0,26,32,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/searchgroup.java,1848,26,0,1
22323,164,0,0,165,172,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/secondpassgroupingcollector.java,1848,165,0,1
22329,115,0,0,116,0,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/sentinelintset.java,1848,116,0,1
22332,50,0,0,51,61,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/topgroups.java,1848,51,0,1
22339,538,0,0,539,567,10,6,0,0,0,'2011-05-14 10:48:29+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,539,0,1
22343,0,0,12,12,539,3,1,1,1,1,'2011-05-16 03:17:55+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,6,6,1
22345,1,1,47,65,255,12,1,4,2,404,'2011-05-16 12:15:45+00:00',lucene/src/java/org/apache/lucene/util/automaton/minimizationoperations.java,167,35,30,1
22349,4,0,0,5,52,12,1,3,1,206,'2011-05-16 12:15:45+00:00',lucene/src/test/org/apache/lucene/util/automaton/testminimize.java,0,5,0,0
22363,0,0,6,7,614,2,2,10,1,425,'2011-05-17 02:09:33+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,67,5,2,0
22368,0,0,4,4,85,2,2,6,2,425,'2011-05-17 02:09:33+00:00',solr/src/test/org/apache/solr/request/jsonwritertest.java,0,2,2,0
22361,0,2,38,50,554,6,2,74,41,425,'2011-05-17 06:58:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,867,20,30,1
22366,93,14,108,256,395,6,2,10,6,47,'2011-05-17 06:58:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,867,188,68,1
22375,6,0,0,7,268,6,2,16,6,123,'2011-05-17 06:58:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,867,7,0,0
22384,120,0,0,121,0,6,2,0,0,0,'2011-05-17 06:58:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterstallcontrol.java,867,121,0,1
22388,0,120,0,121,120,6,2,3,2,47,'2011-05-17 06:58:39+00:00',lucene/src/java/org/apache/lucene/index/healthiness.java,867,0,121,0
22393,0,3,12,19,423,6,2,9,5,47,'2011-05-17 06:58:39+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,9,10,1
22380,1,1,4,8,44,18,2,2,1,425,'2011-05-17 18:32:07+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/htmldocumenttest.java,208,4,4,0
22389,1,1,4,8,43,18,2,2,1,425,'2011-05-17 18:32:07+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/textdocumenttest.java,208,4,4,0
22397,1,0,2,3,638,18,2,18,4,417,'2011-05-17 18:32:07+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/precedence/testprecedencequeryparser.java,208,2,1,0
22405,14,1,12,34,1360,18,2,25,12,99,'2011-05-17 18:32:07+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,208,28,6,0
22413,1,0,0,1,178,18,2,21,7,425,'2011-05-17 18:32:07+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,208,1,0,0
22421,1,0,4,6,1533,18,2,17,7,156,'2011-05-17 18:32:07+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,4,2,0
22402,0,0,2,2,181,10,3,5,2,426,'2011-05-18 10:05:56+00:00',lucene/src/java/org/apache/lucene/store/niofsdirectory.java,34,1,1,0
22409,0,0,2,2,171,10,3,4,3,426,'2011-05-18 10:05:56+00:00',lucene/src/java/org/apache/lucene/store/simplefsdirectory.java,0,1,1,0
22422,78,0,0,79,0,14,3,0,0,0,'2011-05-18 14:43:38+00:00',lucene/src/test/org/apache/lucene/index/binarytokenstream.java,172,79,0,1
22426,72,0,0,73,0,14,3,0,0,0,'2011-05-18 14:43:38+00:00',lucene/src/test/org/apache/lucene/index/testbinaryterms.java,172,73,0,1
22432,1,0,0,1,288,15,3,1,1,0,'2011-05-18 15:17:51+00:00',lucene/contrib/misc/src/java/org/apache/lucene/store/nrtcachingdirectory.java,77,1,0,0
22439,0,0,2,2,382,15,3,2,2,1,'2011-05-18 15:17:51+00:00',lucene/src/java/org/apache/lucene/search/cachingcollector.java,77,1,1,0
22447,0,0,13,19,130,15,3,1,1,0,'2011-05-18 15:17:51+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/allgroupscollector.java,0,11,8,0
22441,1,0,22,26,417,15,3,5,3,426,'2011-05-18 15:57:36+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/balancedsegmentmergepolicy.java,912,16,10,0
22449,0,0,4,6,1027,15,3,30,16,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,912,2,4,0
22457,2,4,74,93,3788,15,3,132,81,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,912,31,62,1
22465,2,0,20,23,661,15,3,23,10,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,912,13,10,0
22473,0,0,2,3,324,15,3,15,8,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,912,2,1,0
22481,0,0,2,2,779,15,3,39,24,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,912,1,1,0
22489,133,12,47,206,1061,15,3,23,8,426,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,912,170,36,1
22497,0,0,3,4,669,15,3,2,2,46,'2011-05-18 15:57:36+00:00',lucene/src/java/org/apache/lucene/index/tieredmergepolicy.java,912,1,3,0
22505,0,0,5,7,112,15,3,3,1,100,'2011-05-18 15:57:36+00:00',lucene/src/test-framework/org/apache/lucene/index/mockrandommergepolicy.java,912,3,4,0
22513,0,0,2,2,535,15,3,3,2,57,'2011-05-18 15:57:36+00:00',lucene/src/test/org/apache/lucene/index/testglobalfieldnumbers.java,912,1,1,0
22521,0,0,9,12,294,15,3,12,3,158,'2011-05-18 15:57:36+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,0,4,8,0
22459,0,0,10,12,316,12,5,41,14,428,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,319,10,2,0
22467,0,0,7,9,366,12,5,22,4,190,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,319,4,5,0
22475,0,2,50,54,107,12,5,3,1,15,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesconsumer.java,319,25,29,0
22483,1,0,42,47,152,12,5,3,1,15,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesproducer.java,319,33,14,1
