change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
54194,1571,0,1,25,22,1,1,26,14,146,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,2,6,0
54201,1571,0,7,6,12,5,6,12,190,569,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,6,0
54209,1571,0,3,56,13,2,4,60,14,139,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mixedmodetesting.java,42,6,0
54217,1571,0,1,12,0,0,0,12,14,41,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/aptrounding/round1genannotationprocessor.java,11,6,0
54232,1571,0,0,15,0,0,0,15,0,15,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/srcext/org/eclipse/jdt/apt/tests/external/annotations/batch/batchgen.java,14,6,0
54237,1571,0,0,100,0,0,0,100,0,100,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/srcext/org/eclipse/jdt/apt/tests/external/annotations/batch/batchgenannotationfactory.java,99,6,0
54241,0,1,4,34,60,1,32,66,14,72,'2005-10-29 01:21:24+00:00',1,org.eclipse.jdt.apt.tests/srcext/org/eclipse/jdt/apt/tests/external/annotations/batch/batchprocessor.java,0,6,0
54253,0,0,394,73,0,121,0,73,491,26800,'2005-11-04 15:14:29+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,72,5,0
54265,79,0,52,28,2,11,1,29,315,5266,'2005-11-04 15:21:02+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,26,5,0
54279,0,0,39,1,2,2,1,2,783,356,'2005-11-04 15:21:02+00:00',15,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/fieldlocator.java,0,5,0
54294,2137,1,2,73,71,1,3,76,25,364,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavadoccompletionmodeltest.java,1,5,1
54301,2137,0,3,132,28,0,18,150,25,404,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocbugscompletionmodeltest.java,113,5,0
54309,2137,0,3,21,30,0,21,42,25,482,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocfieldcompletionmodeltest.java,0,5,0
54318,2137,0,6,88,134,1,88,176,25,2437,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,0,5,0
54326,2137,0,2,18,26,0,18,36,25,496,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocpackagecompletionmodeltest.java,0,5,0
54332,2137,15,3,140,143,0,95,235,25,1118,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctextcompletionmodeltest.java,36,5,0
54339,2137,0,4,65,110,0,65,130,25,1030,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoctypecompletionmodeltest.java,0,5,0
54356,0,0,258,2,2,33,1,3,1612,6444,'2005-11-04 16:05:32+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,0
54382,6769,0,8,138,226,1,120,258,1021,15520,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertestkeyword.java,0,1,0
54391,6769,0,3,23,0,3,0,23,236,92,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodelcompletiontests.java,19,1,0
54400,6769,0,0,2991,0,0,0,2991,0,3391,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests.java,2990,1,0
54403,6769,0,0,658,0,0,0,658,0,667,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests_1_5.java,657,1,0
54408,6769,0,15,27,0,5,0,27,389,359,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontestsrequestor2.java,25,1,0
54416,6769,0,0,1546,0,0,0,1546,0,1587,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests.java,1545,1,0
54420,6769,0,0,161,0,0,0,161,0,150,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadoccompletioncontexttests_1_5.java,160,1,0
54425,6769,0,2,4,0,1,0,4,28,92,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runcompletionmodeltests.java,2,1,0
54439,6769,0,262,44,15,33,7,51,1616,6486,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,31,1,0
54447,6769,0,4,26,0,2,0,26,236,34,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletioncontext.java,24,1,0
54454,6769,0,148,10,19,19,17,27,1616,3675,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,1,0
54459,0,0,5,145,0,3,0,145,236,91,'2005-11-07 16:21:39+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completioncontext.java,143,1,0
54478,108,0,27,2,4,5,2,4,1618,143,'2005-11-10 15:20:58+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,0,4,1
54484,0,0,64,41,4,13,2,43,1618,465,'2005-11-10 15:20:58+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,37,4,1
54495,0,0,2,1,2,2,1,2,0,279,'2005-11-10 19:32:42+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,4,0
54506,50,0,63,1,2,7,1,2,1218,237,'2005-11-10 21:02:43+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/alljavamodeltests.java,0,4,0
54514,0,0,3,3,6,2,3,6,0,279,'2005-11-10 21:02:43+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,4,0
54527,0,0,4,10,18,1,10,20,31,184,'2005-11-10 22:14:42+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,0,4,0
54538,0,0,296,2,0,53,0,2,1620,2910,'2005-11-11 19:06:40+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,5,0
54547,117,0,2,2,4,1,2,4,7,89,'2005-11-11 20:33:05+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,5,0
54555,117,0,55,4,0,3,0,4,1353,290,'2005-11-11 20:33:05+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,3,5,0
54565,0,0,108,14,8,4,4,18,1353,639,'2005-11-11 20:33:05+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,9,5,1
54579,1298,0,0,131,0,0,0,131,0,151,'2005-11-14 16:21:59+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astpositionstest.java,130,1,1
54583,1298,0,22,1,0,4,0,1,1222,67,'2005-11-14 16:21:59+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/runalltests.java,1,1,0
54600,0,100,67,465,504,17,385,850,1385,882,'2005-11-14 16:21:59+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,191,1,1
54613,423,0,65,117,2,19,2,119,657,3074,'2005-11-14 18:47:52+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterjavadoctest.java,115,1,0
54621,423,0,68,38,0,18,0,38,1385,962,'2005-11-14 18:47:52+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,37,1,0
54626,0,41,23,58,38,3,66,124,657,598,'2005-11-14 18:47:52+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultcommentmapper.java,33,1,0
54639,1803,39,38,151,91,16,93,244,182,593,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,99,2,1
54646,1803,0,7,3,0,2,0,3,157,58,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptpreferenceconstants.java,2,2,0
54653,1803,2,15,48,5,10,6,54,150,178,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,41,2,1
54666,1803,3,10,91,45,5,40,131,157,404,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,64,2,1
54673,1803,6,8,830,295,3,33,863,157,120,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,540,2,1
54682,1803,0,3,1,2,1,1,2,157,119,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/basepreferencepage.java,0,2,0
54690,0,52,17,13,15,6,66,79,144,774,'2005-11-15 00:47:56+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,3,2,0
54698,0,0,43,1,2,31,1,2,221,1617,'2005-11-15 22:02:53+00:00',22,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,2,1
54719,1393,0,398,102,8,121,5,107,503,26909,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,96,3,0
54726,1393,0,173,4,8,122,5,9,503,6130,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,3,0
54739,1393,0,51,1,2,7,1,2,1624,351,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,0,3,0
54744,1393,0,48,1,2,11,1,2,1624,144,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/argument.java,0,3,0
54751,1393,0,37,1,2,2,1,2,1624,223,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayinitializer.java,0,3,0
54757,1393,0,88,3,7,17,6,9,1624,495,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,3,0
54766,1393,0,46,1,2,6,1,2,1624,374,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,0,3,0
54774,1393,0,86,1,3,17,3,4,1624,908,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,3,0
54781,1393,0,88,1,2,10,1,2,1624,607,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,3,0
54788,1393,0,99,1,2,13,1,2,1624,449,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,3,0
54792,1393,0,28,9,26,3,21,30,503,314,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedqualifiedtypereference.java,0,3,0
54798,1393,0,26,13,37,1,28,41,503,247,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedsingletypereference.java,0,3,0
54805,1393,0,95,2,4,13,2,4,1624,999,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,3,0
54813,1393,0,78,3,3,14,2,5,1624,782,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,3,0
54819,1393,0,24,4,6,2,4,8,1624,68,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/superreference.java,0,3,0
54825,1393,0,29,1,2,2,1,2,1624,124,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/thisreference.java,0,3,0
54828,1393,0,92,1,2,9,1,2,1624,855,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,0,3,0
54835,1393,0,60,34,26,6,18,52,1624,1018,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,22,3,0
54841,1393,0,70,5,0,4,0,5,503,1044,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,4,3,0
54848,1393,1,87,2,4,6,4,6,1624,992,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,3,0
54855,1393,72,249,135,86,25,122,257,1624,3589,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,86,3,1
54863,1393,63,114,1,2,12,65,66,1624,1503,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,3,0
54870,1393,1,64,20,0,6,1,21,1624,670,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typebinding.java,19,3,0
54877,1393,0,47,2,4,3,2,4,503,480,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typevariablebinding.java,0,3,0
54885,1393,0,273,2,2,67,1,3,1624,5929,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,3,1
54892,1393,0,30,1,2,4,1,2,285,486,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/bindingkeyresolver.java,0,3,0
54899,1393,0,22,2,4,2,2,4,795,376,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/constructorlocator.java,0,3,0
54906,0,0,58,4,5,14,2,6,795,655,'2005-11-16 12:19:43+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,3,0
54917,84,0,72,31,2,13,1,32,1141,2453,'2005-11-24 09:07:25+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,29,4,0
54932,0,0,29,1,2,4,1,2,1632,138,'2005-11-24 09:07:25+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/basiccompilationunit.java,0,4,0
54944,84,0,3,5,10,1,5,10,2,792,'2005-11-24 13:41:49+00:00',13,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,4,0
54951,0,0,25,9,11,7,4,13,444,1004,'2005-11-24 13:41:49+00:00',13,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,0,4,0
54963,1072,3,14,36,6,3,7,43,310,534,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavasearchtests.java,30,4,0
54971,1072,2,53,239,36,11,8,247,335,5293,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,204,4,0
54984,1072,0,94,57,0,10,0,57,1633,856,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,56,4,0
54989,1072,0,13,49,0,0,0,49,646,43,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/typereferencematch.java,47,4,0
54995,1072,1,255,177,116,56,45,222,1633,2274,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,93,4,1
54999,1072,0,51,12,0,11,0,12,804,891,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,11,4,0
55006,0,0,46,83,17,3,4,87,804,668,'2005-11-24 19:06:31+00:00',19,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,63,4,1
53765,156,0,69,21,0,16,0,21,1151,3469,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,20,1,1
53772,156,0,70,21,0,16,0,21,1151,3473,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,20,1,1
53779,156,0,41,22,0,11,0,22,473,3464,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,21,1,1
53788,156,0,1,1,2,1,1,2,84,148,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enclosingmethodattributetest.java,0,1,0
53796,156,0,382,2,4,118,2,4,473,26346,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,1,0
53803,0,0,89,8,0,19,0,8,1595,725,'2005-10-17 16:22:26+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,7,1,0
53811,0,0,163,1,2,87,1,2,1595,3628,'2005-10-18 15:29:47+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,2,0
53819,0,0,147,2,2,28,1,3,1596,993,'2005-10-18 19:13:52+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,0,2,0
53831,125,0,119,1,6,48,6,7,778,5738,'2005-10-18 22:25:08+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,2,0
53838,125,0,61,53,0,16,0,53,336,4347,'2005-10-18 22:25:08+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,52,2,1
53853,125,1,65,5,2,12,2,7,1596,591,'2005-10-18 22:25:08+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,3,2,0
53870,155,0,32,30,20,4,10,40,1038,928,'2005-10-19 21:11:45+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathinitializertests.java,19,3,0
53885,0,0,495,2,0,159,0,2,1597,4185,'2005-10-19 21:11:45+00:00',21,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,1,3,0
53925,8848,1,27,10,18,6,10,20,1149,5163,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,1,4,0
53932,8848,0,7,10,20,0,10,20,1149,119,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcefield.java,0,4,0
53940,8848,0,5,3,2,0,1,4,1149,30,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceinitializer.java,1,4,0
53948,8848,0,8,10,20,0,10,20,1149,173,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcemethod.java,0,4,0
53956,8848,0,8,12,24,1,13,25,1149,292,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourcetype.java,0,4,0
53963,8848,0,8,4,8,0,4,8,1196,157,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createmethodsourceexamplestests.java,0,4,0
53971,8848,0,8,2,4,0,2,4,1196,140,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/createtypesourceexamplestests.java,0,4,0
53979,8848,0,14,9,18,1,10,19,1129,309,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/snippetcompletiontests.java,0,4,0
53995,8848,0,254,35,58,32,35,70,1597,6432,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,4,0
54002,8848,1,119,6,8,21,6,12,1597,1290,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,1,4,0
54009,8848,0,8,2,2,0,1,3,1003,36,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononkeyword2.java,1,4,0
54017,8848,0,18,2,2,0,1,3,1597,50,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononpackagereference.java,1,4,1
54024,8848,0,145,14,22,17,13,27,1597,3573,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,1,4,1
54032,8848,0,72,8,28,10,22,30,1597,1609,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/assistparser.java,1,4,0
54038,8848,0,48,6,10,3,5,11,1597,340,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/engine.java,1,4,0
54042,8848,0,18,2,2,0,1,3,1597,46,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectiononpackagereference.java,1,4,1
54047,8848,0,77,4,6,15,3,7,1597,1244,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectionparser.java,1,4,0
54054,8848,0,114,23,42,46,23,46,1597,3782,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,4,1
54060,8848,0,51,15,28,13,14,29,697,471,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,1,4,1
54068,8848,0,82,5,8,24,4,9,1597,439,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/abstractmethoddeclaration.java,1,4,0
54076,8848,0,50,2,2,7,1,3,1597,350,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,1,4,0
54083,8848,0,43,2,2,10,1,3,819,375,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,1,4,0
54089,8848,0,36,2,2,2,1,3,1597,222,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayinitializer.java,1,4,0
54096,8848,0,64,2,2,11,1,3,1597,251,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,1,4,0
54104,8848,0,50,2,2,5,1,3,1597,1783,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,1,4,0
54111,8848,0,19,2,2,2,1,3,919,142,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/casestatement.java,1,4,0
54118,8848,0,49,2,2,6,1,3,1597,180,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compoundassignment.java,1,4,0
54125,8848,0,75,1,2,13,1,2,1597,481,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/constructordeclaration.java,0,4,0
54132,8848,0,55,2,2,13,1,3,1597,503,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,1,4,0
54139,8848,0,45,1,2,6,1,2,1597,374,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,0,4,0
54145,8848,0,85,2,2,16,1,3,1597,907,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,1,4,1
54153,8848,0,71,3,4,8,2,5,1597,282,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fielddeclaration.java,1,4,0
54161,8848,0,22,5,10,12,5,10,476,470,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,4,1
